Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:12:00,316.2,88.49999999999999,144.1,118.42421727165491,47.1688306707023,59.20659622402013,0.3273340088181978,8.85,3.1987903769324735,14.721375752288676,14.048846947942804,0.0,10.98,-1892.9842246823655,82.89695209015844,14.836050217405875 
 01/01  06:15:00,316.5,92.25,150.75,121.33258111687854,48.14713085551334,60.477820990277145,0.31938395260705366,9.225,3.4826292710880575,14.705701542137634,14.143181366543164,0.0,11.0,-1911.0075530685879,84.93280678181497,14.81937030485693 
 01/01  06:18:00,316.8,96.00000000000001,157.4,124.1166963004357,49.01895295991383,61.71918206574912,0.3114291801773433,9.600000000000001,3.7785612747727373,14.69027030167089,14.236275905663698,0.0,11.02,-1928.6985960257743,86.88168741030498,14.80284549286845 
 01/01  06:21:00,317.1,99.75,164.05,126.77814966064682,49.784426497019815,62.932152673683404,0.3034710545383713,9.975000000000001,4.086570489943577,14.67509536290192,14.32800430803451,0.0,11.040000000000001,-1946.019413750138,88.74470476245276,14.786488610097678 
 01/01  06:24:00,317.4,103.5,170.7,129.3183369401191,50.44371733407137,64.11798271754088,0.2955109392739975,10.350000000000001,4.406636888506836,14.660189860450792,14.418256208916503,0.0,11.06,-1962.9366134685713,90.52283585808335,14.770312538829145 
 01/01  06:27:00,317.70000000000005,107.24999999999999,177.35,139.80005593052329,50.99702767010003,73.33929194523088,0.2875501983089937,10.725,4.738736315192368,14.645566702763425,14.599437856111715,0.0,11.080000000000002,-2005.3876358246234,97.8600391513663,14.754330176754197 
 01/01  06:30:00,318.0,111.0,184.0,141.9991309686105,51.44459600426293,74.37169447285919,0.279590195675342,11.100000000000001,5.082840491488369,14.631238540695705,14.69958933093542,0.0,11.100000000000001,-2026.1254447369029,99.39939167802734,14.738554401174184 
 01/01  06:33:00,318.3,115.6,177.14999999999998,132.85841237162924,48.11966110858906,68.1249660534643,0.27163229527851573,11.56,5.05378520957588,14.617217734522164,14.666233138114592,0.0,11.120000000000001,-2008.4712404896766,93.00088866014046,14.722998034462275 
 01/01  06:36:00,318.6,120.2,170.29999999999998,131.64598109833767,44.90433967104178,69.70937545799008,0.2636778606637803,12.020000000000001,5.01226596930582,14.603516321034938,14.701387820593458,0.0,11.14,-2008.6328939016569,92.15218676883637,14.707673809992334 
 01/01  06:39:00,318.9,124.8,163.45000000000002,130.48134820137057,41.79878324420899,71.24429819034229,0.2557282547825573,12.48,4.958266766819278,14.590145987755548,14.733382626983929,0.0,11.16,-2008.6481122021933,91.33694374095938,14.692594338754247 
 01/01  06:42:00,319.2,129.4,156.60000000000002,129.3667145357669,38.803105906242244,72.73183277224425,0.2477848397588904,12.940000000000001,4.891775857280397,14.577118065287221,14.762664553739723,0.0,11.18,-2007.8680378133477,90.55670017503682,14.677772078204477 
 01/01  06:45:00,319.5,134.0,149.75,128.30403385548962,35.91738425424355,74.17386384596533,0.2398489766560504,13.4,4.812785755280756,14.564443534333922,14.789618421867296,0.0,11.200000000000001,-2006.4050800817383,89.81282369884275,14.663219305142913 
 01/01  06:48:00,319.8,138.6,142.89999999999998,127.29503703777846,33.141657407271325,75.57208639635633,0.2319220252433263,13.86,4.721293234150803,14.552133016451613,14.814620033389444,0.0,11.22,-2004.3686328808267,89.10652592644492,14.648948091912805 
 01/01  06:51:00,320.09999999999997,143.2,136.04999999999998,126.34125330222147,30.475927018960878,76.92802695908176,0.22400534376303477,14.32,4.617299324178842,14.540196709951353,14.838008818333561,0.0,11.24,-2001.8579117301824,88.43887731155503,14.634970280918465 
 01/01  06:54:00,320.40000000000003,147.8,129.2,125.44402882372648,27.92015729975471,78.2430622142335,0.21610028869779188,14.780000000000001,4.500809309738269,14.528644255127032,14.860084906865662,0.0,11.260000000000002,-1998.9607976203845,87.81082017660853,14.621297449544791 
 01/01  06:57:00,320.7,152.4,122.35,124.60454308620646,25.47427504873509,79.51843531214737,0.20820821453808822,15.240000000000002,4.371832725323983,14.517484544134659,14.881112653720656,0.0,11.28,-1995.7547685651857,87.2231801603445,14.607940858287632 
 01/01  07:00:00,321.0,157.0,115.5,123.82382327710926,23.138169695048365,80.75527023156165,0.20033047355020228,15.700000000000001,4.230383350499232,14.506725509129792,14.90132541462306,0.0,11.3,-1992.3082605997809,86.67667629397647,14.594911378829943 
 01/01  07:03:00,321.7,161.6,108.65,123.10275698190564,20.911693348909655,81.95458442924169,0.1924684155444975,16.16,4.076479203754297,14.496373923547544,14.921947320814986,0.0,11.315,-1982.2441399944692,86.17192988733395,14.582219403801762 
 01/01  07:06:00,322.40000000000003,166.2,101.80000000000001,116.57220394813254,18.794660862173384,77.24740055068044,0.1846233876441393,16.62,3.910142535278705,14.486435242165195,14.87497479553146,0.0,11.330000000000002,-1953.1088646551395,81.60054276369276,14.56987474400914 
 01/01  07:09:00,323.09999999999997,170.8,94.95000000000002,116.14103288794475,16.786849898453138,78.54278317084263,0.1767967340542721,17.080000000000002,3.7313998186489776,14.476913493418332,14.88670852858211,0.0,11.345,-1939.8301081957966,81.29872302156132,14.557886521023638 
 01/01  07:12:00,323.8,175.4,88.10000000000001,115.7785153815205,14.8880010127725,79.81023262731394,0.16898979583169693,17.540000000000003,3.540281741434062,14.467811226935313,14.900881690098885,0.0,11.360000000000001,-1927.8549349199313,81.04496076706434,14.546263063218039 
 01/01  07:15:00,324.5,180.0,81.25,115.48510627731096,13.097817740725878,81.0504653418642,0.16120391065508774,18.0,3.3368231947208926,14.459129511251358,14.916897402990841,0.0,11.375000000000002,-1916.425750540447,80.83957439411768,14.535011812124015 
 01/01  07:18:00,325.2,184.6,74.39999999999999,115.26116115801338,11.41596669712662,82.26413119932396,0.15344041259578792,18.46,3.1210632615627945,14.450867968930861,14.934418713689906,0.0,11.39,-1905.441388405423,80.68281281060935,14.524139243792758 
 01/01  07:21:00,325.9,189.2,67.55,115.1069426405896,9.842077684117022,83.45181975211894,0.14570063188922314,18.919999999999998,2.893045204353632,14.443024830899782,14.953279254930644,0.0,11.405000000000001,-1894.8515679891052,80.5748598484127,14.513650807063444 
 01/01  07:24:00,326.6,193.8,60.7,115.02262605063325,8.375743808713255,84.6140657907891,0.1379858947069729,19.380000000000003,2.6528164511309082,14.4355969966476,14.97339742427867,0.0,11.42,-1884.6317263105855,80.51583823544328,14.50355087825504 
 01/01  07:27:00,327.3,198.4,53.85000000000001,115.0083045422871,7.0165216097556415,85.75135435172024,0.13029752292953836,19.840000000000003,2.400428580811218,14.428580100029322,14.994737382463242,0.0,11.435,-1874.7711149284644,80.50581317960096,14.493842730872633 
 01/01  07:30:00,328.0,203.0,47.0,115.06399372650618,5.763931194232627,86.8641252249118,0.12263683391984312,20.3,2.1359373073617514,14.421968589830241,15.017289354389225,0.0,11.45,-1865.2668350758302,80.54479560855432,14.484528519556225 
 01/01  07:33:00,328.70000000000005,207.9,51.300000000000004,117.13498065830838,5.899763697262359,88.06944245675284,0.11500514029751185,20.790000000000003,2.3757745042931786,14.415755834116865,15.063366202301655,0.0,11.465,-1862.4373299320926,81.99448646081586,14.47560927875252 
 01/01  07:36:00,329.4,212.8,55.6,119.12011819850437,5.971648484096111,89.2456057000744,0.10740374971395883,21.28,2.6228640143338566,14.409934250911482,15.112343707576455,0.0,11.48,-1860.670327692562,83.38408273895305,14.46708493737278 
 01/01  07:39:00,330.1,217.7,59.9,121.0203414745744,5.980054481236854,90.3931351555323,0.09983396462832811,21.77,2.8771518378052425,14.404495460614593,15.16329141454218,0.0,11.495000000000001,-1859.4976198510194,84.71423903220207,14.458954350520319 
 01/01  07:42:00,330.79999999999995,222.6,64.19999999999999,122.83656243067057,5.925472669813679,91.51250828736616,0.09229708208432524,22.26,3.138581473490738,14.399430451548287,15.215562833441478,0.0,11.51,-1858.7274668503762,85.9855937014694,14.451215348418922 
 01/01  07:45:00,331.5,227.5,68.5,124.56967308048034,5.808415953926215,92.6041631927538,0.08479439348797393,22.75,3.4070939338003265,14.39472975055986,15.26869011491186,0.0,11.524999999999999,-1858.2212835166215,87.19877115633624,14.443864801539931 
 01/01  07:48:00,332.2,232.4,72.80000000000001,126.22054847737218,5.629419023325631,93.66850169346897,0.07732718438634106,23.240000000000002,3.6826277605775837,14.390383594813452,15.322315694931515,0.0,11.54,-1857.873294401256,88.35438393416051,14.436898700207477 
 01/01  07:51:00,332.9,237.3,77.10000000000001,127.79004942658851,5.389038210464136,94.705892174579,0.06989673424726506,23.730000000000004,3.965119041545367,14.386382104442319,15.376156002602718,0.0,11.555,-1857.5996182802849,89.45303459861195,14.43031224683219 
 01/01  07:54:00,333.6,242.2,81.4,129.27902496216308,5.087851341946192,95.7166721928305,0.0625043162401252,24.22,4.2545014273863915,14.382715455283554,15.429980141325462,0.0,11.57,-1857.331900941823,90.49531747351415,14.424099959048194 
 01/01  07:57:00,334.3,247.1,85.69999999999999,130.68831460928797,4.72645758441609,96.7011508754172,0.05515119701769067,24.71,4.55070614945467,14.379374047480663,15.483596385379919,0.0,11.585,-1857.0133030539776,91.48182022650157,14.418255781940779 
 01/01  08:00:00,335.0,252.0,90.0,132.01875045104111,4.305477284917781,97.6596111280096,0.04783863649908646,25.200000000000003,4.853662038113725,14.37634866248863,15.53684312456572,0.0,11.6,-1856.5958205188758,92.41312531572878,14.412773207064285 
 01/01  08:03:00,334.9,256.9,94.30000000000001,133.27115901671476,3.8255518057639026,98.59231166925358,0.040567887653912005,25.689999999999998,5.163295541697286,14.373630600041134,15.59182434084809,0.0,11.645,-1866.462171274033,93.28981131170033,14.407645271818636 
 01/01  08:06:00,334.8,261.8,98.6,134.44636300745265,3.2873433539526515,99.49948890741189,0.03334019628755225,26.180000000000003,5.4795307460881,14.371211766324276,15.646527382722391,0.0,11.69,-1876.2717756374577,94.11245410521686,14.40286488102926 
 01/01  08:09:00,334.7,266.7,102.89999999999999,135.5451828735031,2.6915348051717922,100.38135867342105,0.02615680082771421,26.67,5.8022893949102645,14.369245129384913,15.70078038382818,0.0,11.735,-1885.9556116098863,94.88162801145218,14.398436715903056 
 01/01  08:12:00,334.6,271.6,107.19999999999999,136.56843825612356,2.038829522431085,101.23811782336209,0.01901893211223027,27.160000000000004,6.131490910330392,14.367422036859157,15.754447086761854,0.0,11.78,-1895.4728963594014,95.5979067792865,14.394349368730692 
 01/01  08:15:00,334.5,276.5,111.5,137.51694930601172,1.3299511693646662,102.06994572218422,0.011927813178158442,27.650000000000002,6.467052414462838,14.36586220377217,15.80741617889686,0.0,11.825,-1904.7902281014092,96.2618645142082,14.390589611940106 
 01/01  08:18:00,334.4,281.4,115.80000000000001,138.391537889095,0.565643518247419,102.87700561947366,0.004884659052222962,28.14,6.80888875137393,14.364570262019893,15.859594047871598,0.0,11.87,-1913.8794355491705,96.87407652236652,14.387147169971284 
 01/01  08:21:00,334.3,286.3,120.1,139.6076712490724,0.0,103.82075873939225,-0.002109323457374468,28.630000000000003,7.156912509680156,14.363543371376759,15.915652320473846,0.0,11.915,-1924.072810231078,97.72536987435068,14.384014361931099 
 01/01  08:24:00,334.20000000000005,291.20000000000005,124.4,141.3686094000381,0.0,104.73757535430305,-0.009052935967736597,29.120000000000005,7.511034045735072,14.362778579116995,15.978576078377577,0.0,11.96,-1936.272176340042,98.95802658002667,14.3811848878921 
 01/01  08:27:00,334.1,296.1,128.7,143.6112677096543,0.0,106.13010620225482,-0.01594498872660488,29.610000000000003,7.871161507399468,14.36227337063908,16.048519399613028,0.0,12.004999999999999,-1950.5557376262243,100.527887396758,14.37865310413263 
 01/01  08:30:00,334.0,301.0,133.0,145.84759220658825,0.0,107.51039134819884,-0.022784300816220182,30.1,8.237200858389409,14.362025674374433,16.120490884512858,0.0,12.05,-1965.5025445431686,102.09331454461177,14.376413784569339 
 01/01  08:33:00,333.9,307.05,134.75,148.314738478061,0.0,109.16057399914104,-0.029569700355664585,30.705000000000002,8.449164478919956,14.362033825226613,16.19685480956567,0.0,12.095,-1981.7386548883485,103.82031693464269,14.374462101331428 
 01/01  08:36:00,333.79999999999995,313.1,136.5,150.766524991908,0.0,110.79356761432102,-0.03630002470165805,31.310000000000002,8.662957377586993,14.36229652946564,16.274963109855594,0.0,12.14,-1998.5338931734127,105.5365674943356,14.372793651484187 
 01/01  08:39:00,333.7,319.15,138.25,153.20283925058902,0.0,112.40931087461243,-0.04297412064777201,31.915,8.878528375976606,14.362812831051663,16.354533033601935,0.0,12.184999999999999,-2015.7808513866757,107.24198747541232,14.371404469607217 
 01/01  08:42:00,333.6,325.2,140.0,155.6235632289029,0.0,114.00773769316406,-0.04959084462202418,32.52,9.095825535738843,14.363582082046763,16.435352470715046,0.0,12.23,-2033.4168599730137,108.93649426023202,14.370291021161387 
 01/01  08:45:00,333.5,331.25,141.75,158.0285737446324,0.0,115.5887775732449,-0.05614906288282484,33.125,9.314796171387503,14.364603922786223,16.51725555792005,0.0,12.275,-2051.3930598409033,110.62000162124268,14.369450185945414 
 01/01  08:48:00,333.40000000000003,337.3,143.5,160.41774280869078,0.0,117.15235594538562,-0.06264765171323677,33.730000000000004,9.535386863305167,14.365878275730925,16.600107379346422,0.0,12.32,-2069.6698071031224,112.29241996608353,14.368879239714044 
 01/01  08:51:00,333.3,343.35,145.25,162.79093795755745,0.0,118.69839448660667,-0.0690854976135184,34.335,9.757543470950774,14.36740535298427,16.683795075208746,0.0,12.365,-2088.213992672714,113.9536565702902,14.36857583829025 
 01/01  08:54:00,333.2,349.4,147.0,165.1480225705887,0.0,120.22681142432204,-0.07546149749191716,34.94,9.981211146266658,14.36918567394159,16.768222227732547,0.0,12.41,-2106.9973593200425,115.60361579941208,14.368538005927713 
 01/01  08:57:00,333.09999999999997,355.45,148.75,167.48885617461758,0.0,121.73752182733558,-0.08177455885367735,35.545,10.206334347282011,14.371385959079491,16.853305094600653,0.0,12.455,-2125.995377231334,117.2421993222323,14.368776331425588 
 01/01  09:00:00,333.0,361.5,150.5,169.81329473811147,0.0,123.23043788620154,-0.08802359998823472,36.15,10.432856851909904,14.37372788070356,16.93896996324076,0.0,12.5,-2145.1864567271145,118.86930631667799,14.369287493708322 
 01/01  09:03:00,333.24999999999994,367.55,152.25,172.12119095703426,0.0,124.70546918509976,-0.09420755015456089,36.755,10.660721771934503,14.376326419620323,17.028042212450394,0.0,12.55,-2157.7812800204406,120.48483366992397,14.370066535934091 
 01/01  09:06:00,333.5,373.6,154.0,174.41239453446173,0.0,126.16252296727615,-0.10032534976462965,37.36000000000001,10.889871567185576,14.379184957285599,17.118017796156572,0.0,12.6,-2170.6946820480343,122.0886761741232,14.371110503268994 
 01/01  09:09:00,333.75,379.65,155.75,176.68675245591547,0.0,127.60150439601847,-0.10637595056497268,37.964999999999996,11.120248059896987,14.382306121300486,17.208755075402287,0.0,12.65,-2183.8580534330495,123.6807267191408,14.372418307766937 
 01/01  09:12:00,334.00000000000006,385.7,157.5,178.9441092623224,0.0,129.0223168130765,-0.11235831581629097,38.57,11.351792449245925,14.385692795081958,17.300145365338167,0.0,12.7,-2197.2390931256027,125.26087648362567,14.37398991739008 
 01/01  09:15:00,334.25,391.75,159.25,181.18430732245787,0.0,130.4248619963882,-0.11827142047109668,39.175000000000004,11.58444532606968,14.38934816899895,17.39210189043409,0.0,12.75,-2210.8120817059,126.8290151257205,14.375825845525434 
 01/01  09:18:00,334.5,397.8,161.0,183.40718710670228,0.0,131.8090404189457,-0.1241142513493475,39.78,11.818146687756583,14.393275711317164,17.48455197032322,0.0,12.8,-2224.555527537963,128.3850309746916,14.37792696692259 
 01/01  09:21:00,334.75,403.85,162.75,185.61258746392372,0.0,133.17475151061598,-0.1298858073120513,40.385000000000005,12.052835953307758,14.397479140799335,17.57743282721112,0.0,12.85,-2238.4508838090446,129.92881122474662,14.380294486984946 
 01/01  09:24:00,335.0,409.9,164.5,187.800345903297,0.0,134.52189392473065,-0.1355850994328064,40.99,12.28845197856634,14.401962405871972,17.67068907716266,0.0,12.9,-2252.481787537512,131.46024213230788,14.382929947217816 
 01/01  09:27:00,335.25,415.95,166.25,189.97029888287736,0.0,135.85036581126676,-0.14121115116724736,41.595,12.524933071610612,14.406729664178183,17.764271101810976,0.0,12.950000000000001,-2266.633568885274,132.97920921801415,14.385835224261173 
 01/01  09:30:00,335.5,422.0,168.0,192.12228210677029,0.0,137.16006509846258,-0.146762998520373,42.2,12.762217008307722,14.411785259741906,17.858133924730677,0.0,13.0,-2280.892914300496,134.48559747473922,14.389012517445648 
 01/01  09:33:00,335.75,423.35,174.05,193.18157218035566,0.0,137.51701722065823,-0.15223969021172024,42.33500000000001,13.329554959697408,14.417133697921939,17.93993656581388,0.0,13.05,-2291.6834626701443,135.22710052624896,14.39246432974043 
 01/01  09:36:00,336.0,424.7,180.10000000000002,194.23708291793602,0.0,137.86426399605105,-0.15764028783836143,42.47,13.90281892188498,14.422779619088889,18.020214538855953,0.0,13.1,-2301.901875161301,135.96595804255523,14.396193446208022 
 01/01  09:39:00,336.25,426.05,186.14999999999998,195.2888635302761,0.0,138.20203177301468,-0.16296386603569618,42.605000000000004,14.481831757261427,14.428727771722222,18.099334586857665,0.0,13.15,-2311.780954782553,136.70220447119326,14.400202911712306 
 01/01  09:42:00,336.5,427.4,192.2,196.33695563517097,0.0,138.5305415483349,-0.16820951263600575,42.74,15.066414086836074,14.434982985133303,18.177542290210095,0.0,13.2,-2321.3956164072615,137.43586894461967,14.404496008243758 
 01/01  09:45:00,336.75,428.75,198.25,197.38139394184861,0.0,138.8500096025421,-0.17337632882475018,42.875,15.656384339306525,14.441550140969422,18.255005869474058,0.0,13.25,-2330.7970753027903,138.16697575929402,14.40907623172053 
 01/01  09:48:00,337.0,430.1,204.3,198.4222069248159,0.0,139.16064812409954,-0.17846342929457443,43.010000000000005,16.25155880071633,14.448434140969308,18.331847796479234,0.0,13.3,-2340.0224702391038,138.8955448473711,14.413947267883598 
 01/01  09:51:00,337.25,431.45,210.35000000000002,199.45941748999397,0.0,139.4626658253052,-0.18346994239700098,43.145,16.85175166468876,14.455639867645395,18.40816107177594,0.0,13.35,-2349.099926631231,139.62159224299577,14.419112966631186 
 01/01  09:54:00,337.5,432.8,216.4,200.49304363587862,0.0,139.7562685526538,-0.1883950102917838,43.28,17.456775083224823,14.46317213598966,18.48401850543492,0.0,13.4,-2358.05142069454,140.345130545115,14.424577313925376 
 01/01  09:57:00,337.75,434.15,222.45,201.5230991123515,0.0,140.0416598942979,-0.19323778909389305,43.415,18.066439218053613,14.471035637225548,18.55947842894894,0.0,13.45,-2366.8945323488724,141.06616937864607,14.430344400463824 
 01/01  10:00:00,338.0,435.5,228.5,202.54959407967183,0.0,140.31904178714896,-0.19799744901811211,43.550000000000004,18.680552292522872,14.479234878311596,18.63458842300771,0.0,13.5,-2375.643584480753,141.7847158557703,14.436418386712177 
 01/01  10:03:00,337.95,436.85,234.55,203.57253577007282,0.0,140.5886151260553,-0.20267317452121558,43.685,19.298920644017524,14.487774122192121,18.706757214594308,0.0,13.545,-2390.200703231241,142.50077503905095,14.442803627375936 
 01/01  10:06:00,337.9,438.2,240.60000000000002,204.59192915428565,0.0,140.85058037739168,-0.20726416444170903,43.82,19.921348776893964,14.496657362300203,18.77824387495443,0.0,13.59,-2404.5340964345387,143.21435040799994,14.44950440669089 
 01/01  10:09:00,337.85,439.55,246.64999999999998,205.60777761519662,0.0,141.10513819927905,-0.2117696321371043,43.955000000000005,20.547639415917548,14.50588824305425,18.84915596707605,0.0,13.635,-2418.7031352468834,143.92544433063762,14.45652488829943 
 01/01  10:12:00,337.80000000000007,440.9,252.7,206.62008363071573,0.0,141.352490070525,-0.2161888056187058,44.09,21.177593560190722,14.515470021482493,18.919571791647318,0.0,13.680000000000001,-2432.731677246283,144.634058541501,14.463869110691403 
 01/01  10:15:00,337.75,442.25,258.75,207.62884946778306,0.0,141.59283893022393,-0.22052092768388765,44.225,21.81101053755914,14.5254055488733,18.98955002693008,0.0,13.725,-2446.637546401769,145.34019462744814,14.471540972344762 
 01/01  10:18:00,337.7,443.6,264.8,202.1422196443269,0.0,135.33453158484394,-0.22476525604583564,44.36000000000001,22.447688059482946,14.53569726219714,18.98488216128409,0.0,13.77,-2438.7207377203586,141.49955375102883,14.479544203576483 
 01/01  10:21:00,337.65,444.95,270.85,202.9038287480927,0.0,135.32140647173244,-0.22892106346073482,44.495000000000005,23.08742227636026,14.546347181706127,19.03996088665456,0.0,13.815000000000001,-2447.30654168798,142.03268012366487,14.487882334182553 
 01/01  10:24:00,337.6,446.3,276.90000000000003,203.6635668862728,0.0,135.3035590529828,-0.23298763785237886,44.63,23.73000783329001,14.557356913293013,19.096558113790262,0.0,13.86,-2457.1132869201983,142.56449682039096,14.496558663382753 
 01/01  10:27:00,337.55,447.65,282.95000000000005,204.42152985103473,0.0,135.281291924774,-0.23696428243418044,44.765,24.375237926260745,14.568727653652708,19.15408137160196,0.0,13.905000000000001,-2467.216846169501,143.0950708957243,14.505576234419017 
 01/01  10:30:00,337.5,449.0,289.0,205.17782360140254,0.0,135.25491924265012,-0.24085031582856253,44.900000000000006,25.02290435875241,14.580460192019684,19.212154537044242,0.0,13.95,-2477.4999028646203,143.62447652098174,14.51493781350064 
 01/01  10:33:00,337.45000000000005,450.29999999999995,289.85,205.4647578260832,0.0,135.21442098827904,-0.24464507218370812,45.03,25.22033683780415,14.592554897597502,19.265217607922814,0.0,13.995000000000001,-2486.3289854640598,143.82533047825822,14.524645871148156 
 01/01  10:36:00,337.4,451.6,290.70000000000005,205.7460148551231,0.0,135.17056391774233,-0.24834790128765116,45.160000000000004,25.415450937380783,14.605011686579651,19.317624072465676,0.0,14.040000000000001,-2494.904818408964,144.02221039858617,14.534702563161497 
 01/01  10:39:00,337.35,452.9,291.55,206.02190452250008,0.0,135.12370539265444,-0.25195816867968723,45.29,25.60819912984565,14.617829975905755,19.369449540888937,0.0,14.085,-2503.3063245401677,144.21533316575005,14.54510970895661 
 01/01  10:42:00,337.3,454.20000000000005,292.4,206.2927527113884,0.0,135.07421853830297,-0.25547525575908403,45.42000000000001,25.79853417308541,14.631008640428375,19.420748389437897,0.0,14.13,-2511.550164821908,144.40492689797188,14.555868766851475 
