Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:15:00,316.5,92.25,150.75,51.0001993885811,0.0,38.29257011749304,-0.31938395260705366,9.225,3.4826292710880575,15.261540273896511,12.651900504247758,0.0,11.0,-1481.8397383036138,35.70013957200677,15.394868494810579 
 01/01  06:18:00,316.8,96.00000000000001,157.4,53.128612475981704,0.0,39.75005120120897,-0.3114291801773433,9.600000000000001,3.7785612747727373,15.24251451921344,12.70783091258756,0.0,11.02,-1488.4621953223404,37.1900287331872,15.375387132870877 
 01/01  06:21:00,317.1,99.75,164.05,55.26333827744905,0.0,41.201767787505474,-0.3034710545383713,9.975000000000001,4.086570489943577,15.223596688805832,12.76494595363786,0.0,11.040000000000001,-1495.4328078753492,38.68433679421433,15.355977367806608 
 01/01  06:24:00,317.4,103.5,170.7,57.4042724560885,0.0,42.64763556758166,-0.2955109392739975,10.350000000000001,4.406636888506836,15.204793406141992,12.823178791969681,0.0,11.06,-1502.7329559012069,40.182990719261944,15.3366445846811 
 01/01  06:27:00,317.70000000000005,107.24999999999999,177.35,61.16088038011689,0.0,45.69714406492452,-0.2875501983089937,10.725,4.738736315192368,15.186111437115263,12.900953085330665,0.0,11.080000000000002,-1515.4907276112822,42.812616266081825,15.317394346163331 
 01/01  06:30:00,318.0,111.0,184.0,63.32975795394052,0.0,47.14691746245215,-0.279590195675342,11.100000000000001,5.082840491488369,15.167557689292451,12.964311629493452,0.0,11.100000000000001,-1524.409699422224,44.33083056775836,15.298232386470776 
 01/01  06:33:00,318.3,115.6,177.14999999999998,63.70908892574733,0.0,47.09530371617145,-0.27163229527851573,11.56,5.05378520957588,15.149139211004542,13.007473768249751,0.0,11.120000000000001,-1527.5941744772194,44.59636224802313,15.279164606934852 
 01/01  06:36:00,318.6,120.2,170.29999999999998,65.819246749031,0.0,48.78698077972518,-0.2636778606637803,12.020000000000001,5.01226596930582,15.130863188979934,13.067798752890988,0.0,11.14,-1535.4016844218431,46.0734727243217,15.260197072250408 
 01/01  06:39:00,318.9,124.8,163.45000000000002,67.90786037662357,0.0,50.46959360980429,-0.2557282547825573,12.48,4.958266766819278,15.112736944661318,13.12896386999435,0.0,11.16,-1543.5952279990945,47.5355022636365,15.241336006862388 
 01/01  06:42:00,319.2,129.4,156.60000000000002,69.9749404277098,0.0,52.143164570429406,-0.2477848397588904,12.940000000000001,4.891775857280397,15.094767930835937,13.1907660196673,0.0,11.18,-1551.983992280616,48.98245829939687,15.222587791338372 
 01/01  06:45:00,319.5,134.0,149.75,72.02048813227606,0.0,53.807702376995294,-0.2398489766560504,13.4,4.812785755280756,15.076963728317926,13.25306829406325,0.0,11.200000000000001,-1560.5284287896648,50.41434169259324,15.203958958734942 
 01/01  06:48:00,319.8,138.6,142.89999999999998,74.0444972707811,0.0,55.46320403663029,-0.2319220252433263,13.86,4.721293234150803,15.059332038165968,13.31577628525554,0.0,11.22,-1569.20131081735,51.831148089546765,15.185456190658698 
 01/01  06:51:00,320.09999999999997,143.2,136.04999999999998,76.04695580301953,0.0,57.109656478840684,-0.22400534376303477,14.32,4.617299324178842,15.041880664078473,13.378817837386213,0.0,11.24,-1577.981915940595,53.232869062113664,15.167086312141855 
 01/01  06:54:00,320.40000000000003,147.8,129.2,78.02784724159783,0.0,58.74703793185956,-0.21610028869779188,14.780000000000001,4.500809309738269,15.024617483545695,13.442134038541933,0.0,11.260000000000002,-1586.8533582977147,54.619493069118484,15.148856284122154 
 01/01  06:57:00,320.7,152.4,122.35,79.98715181442978,0.0,60.37531908910581,-0.20820821453808822,15.240000000000002,4.371832725323983,15.007550410924294,13.505674691389483,0.0,11.28,-1595.8012578035652,55.991006270100854,15.130773192543693 
 01/01  07:00:00,321.0,157.0,115.5,81.92484745204874,0.0,61.9944641015495,-0.20033047355020228,15.700000000000001,4.230383350499232,14.990687357574368,13.56939579229699,0.0,11.3,-1604.8130041876923,57.347393216434114,15.112844233736894 
 01/01  07:03:00,321.7,161.6,108.65,83.84091062875791,0.0,63.60443142500362,-0.1924684155444975,16.16,4.076479203754297,14.974036193531115,13.634275358720453,0.0,11.315,-1607.439167731882,58.688637440130535,15.095076696431025 
 01/01  07:06:00,322.40000000000003,166.2,101.80000000000001,84.30264492180959,0.0,63.772502386530874,-0.1846233876441393,16.62,3.910142535278705,14.957604713347177,13.682976826288302,0.0,11.330000000000002,-1605.5530100567034,59.0118514452667,15.077477941222517 
 01/01  07:09:00,323.09999999999997,170.8,94.95000000000002,86.20550633184146,0.0,65.39410651319248,-0.1767967340542721,17.080000000000002,3.7313998186489776,14.941400606987488,13.74611100346404,0.0,11.345,-1607.5813884884683,60.34385443228902,15.06005537848606 
 01/01  07:12:00,323.8,175.4,88.10000000000001,88.09027179808574,0.0,67.00999005665167,-0.16898979583169693,17.540000000000003,3.540281741434062,14.925431435514453,13.809998404529289,0.0,11.360000000000001,-1609.9573798726215,61.66319025866001,15.042816445640248 
 01/01  07:15:00,324.5,180.0,81.25,89.95692718075483,0.0,68.62010398603394,-0.16120391065508774,18.0,3.3368231947208926,14.909704610618535,13.874423106216547,0.0,11.375000000000002,-1612.502676233266,62.96984902652838,15.025768584470235 
 01/01  07:18:00,325.2,184.6,74.39999999999999,91.8054595913419,0.0,70.22439632977911,-0.15344041259578792,18.46,3.1210632615627945,14.89422737611793,13.93924398780319,0.0,11.39,-1615.176073800048,64.26382171393932,15.008919218908774 
 01/01  07:21:00,325.9,189.2,67.55,93.63585769094676,0.0,71.82281248659314,-0.14570063188922314,18.919999999999998,2.893045204353632,14.879006788750356,14.004366646196704,0.0,11.405000000000001,-1617.9500442841186,65.54510038366273,14.992275733307473 
 01/01  07:24:00,326.6,193.8,60.7,95.44811194675586,0.0,73.41529549562496,-0.1379858947069729,19.380000000000003,2.6528164511309082,14.864049696838308,14.069721819479566,0.0,11.42,-1620.8044650178529,66.8136783627291,14.975845450956147 
 01/01  07:27:00,327.3,198.4,53.85000000000001,97.24221485245036,0.0,75.00178627163913,-0.13029752292953836,19.840000000000003,2.400428580811218,14.849362718371001,14.13525533445135,0.0,11.435,-1623.723625733146,68.06955039671524,14.959635612640716 
 01/01  07:30:00,328.0,203.0,47.0,99.01816111741881,0.0,76.58222381005706,-0.12263683391984312,20.3,2.1359373073617514,14.834952222023967,14.200922862207246,0.0,11.45,-1626.6946782683328,69.31271278219316,14.943653355370435 
 01/01  07:33:00,328.70000000000005,207.9,51.300000000000004,101.40804033500169,0.0,78.2422658307085,-0.11500514029751185,20.790000000000003,2.3757745042931786,14.82082431430907,14.27393758193606,0.0,11.465,-1631.7510386610675,70.98562823450118,14.927905691826174 
 01/01  07:36:00,329.4,212.8,55.6,103.79826442041275,0.0,79.89540040607889,-0.10740374971395883,21.28,2.6228640143338566,14.806984834235973,14.34835365033414,0.0,11.48,-1637.2825324141572,72.65878509428892,14.912399491332863 
 01/01  07:39:00,330.1,217.7,59.9,106.18872510341092,0.0,81.54157326560568,-0.09983396462832811,21.77,2.8771518378052425,14.793439354955396,14.423948992406169,0.0,11.495000000000001,-1643.175603047261,74.33210757238764,14.897141463138139 
 01/01  07:42:00,330.79999999999995,222.6,64.19999999999999,108.5793086199102,0.0,83.18072714641946,-0.09229708208432524,22.26,3.138581473490738,14.78019319075224,14.500572055256098,0.0,11.51,-1649.3863044177972,76.00551603393713,14.882138142546099 
 01/01  07:45:00,331.5,227.5,68.5,110.96989597794462,0.0,84.81280204414429,-0.08479439348797393,22.75,3.4070939338003265,14.767251407919481,14.578114035451373,0.0,11.524999999999999,-1655.883266690364,77.67892718456123,14.867395880172406 
 01/01  07:48:00,332.2,232.4,72.80000000000001,113.36036319583494,0.0,86.43773543525735,-0.07732718438634106,23.240000000000002,3.6826277605775837,14.754618839267723,14.656491566216502,0.0,11.54,-1662.642600091116,79.35225423708445,14.852920834421901 
 01/01  07:51:00,332.9,237.3,77.10000000000001,115.75058151608764,0.0,88.05546247454227,-0.06989673424726506,23.730000000000004,3.965119041545367,14.742300103071896,14.735637803429334,0.0,11.555,-1669.6452460919554,81.02540706126133,14.838718967291872 
 01/01  07:54:00,333.6,242.2,81.4,118.14041759808714,0.0,89.66591617070075,-0.0625043162401252,24.22,4.2545014273863915,14.730299627059583,14.815497338827246,0.0,11.57,-1676.8754752034295,82.69829231866099,14.824796043669846 
 01/01  07:57:00,334.3,247.1,85.69999999999999,120.5297336922425,0.0,91.26902754278782,-0.05515119701769067,24.71,4.55070614945467,14.718621676831589,14.896023061390096,0.0,11.585,-1684.3199642731688,84.37081358456975,14.811157634276036 
 01/01  08:00:00,335.0,252.0,90.0,122.91838779791074,0.0,92.86472575979701,-0.04783863649908646,25.200000000000003,4.853662038113725,14.707270386821993,14.97717410110572,0.0,11.6,-1691.9671940447865,86.04287145853752,14.797809122227793 
 01/01  08:03:00,334.9,256.9,94.30000000000001,125.30623380712962,0.0,94.45293826543234,-0.040567887653912005,25.689999999999998,5.163295541697286,14.696249791242373,15.061157195067516,0.0,11.645,-1710.2275665022305,87.71436366499073,14.784755391415999 
 01/01  08:06:00,334.8,261.8,98.6,127.6931216359449,0.0,96.0335908898568,-0.03334019628755225,26.180000000000003,5.4795307460881,14.685563795840489,15.146045876567063,0.0,11.69,-1728.7883767618312,89.38518514516143,14.772001327167798 
 01/01  08:09:00,334.7,266.7,102.89999999999999,130.07889734490595,0.0,97.60660794999568,-0.02615680082771421,26.67,5.8022893949102645,14.675216278086118,15.231741651863175,0.0,11.735,-1747.6049642245218,91.05522814143416,14.759551825506973 
 01/01  08:12:00,334.6,271.6,107.19999999999999,132.4634032501225,0.0,99.17191233979212,-0.01901893211223027,27.160000000000004,6.131490910330392,14.665211112272209,15.318171415472252,0.0,11.78,-1766.6562804801335,92.72438227508574,14.747411713305985 
 01/01  08:15:00,334.5,276.5,111.5,134.8464780261198,0.0,100.72942561165696,-0.011927813178158442,27.650000000000002,6.467052414462838,14.655552171061435,15.405278054826313,0.0,11.825,-1785.9259895975172,94.39253461828385,14.735585704670104 
 01/01  08:18:00,334.4,281.4,115.80000000000001,137.22795680159606,0.0,102.27906805022212,-0.004884659052222962,28.14,6.80888875137393,14.646243324760844,15.493014482297768,0.0,11.87,-1805.4007025427238,96.05956976111725,14.724078396846016 
 01/01  08:21:00,334.3,286.3,120.1,140.02231380858603,0.2533297472306736,103.9820715516752,0.002109323457374468,28.630000000000003,7.156912509680156,14.637288442416875,15.586092920092442,0.0,11.915,-1826.4230931354637,98.01561966601021,14.71289428370717 
 01/01  08:24:00,334.20000000000005,291.20000000000005,124.4,143.69891227296557,1.1261852343864327,105.94169299284408,0.009052935967736597,29.120000000000005,7.511034045735072,14.628691393753755,15.690594698228027,0.0,11.96,-1850.776187702524,100.58923859107591,14.702037772090826 
 01/01  08:27:00,334.1,296.1,128.7,147.88321231270953,2.052120049114048,108.34993075619602,0.01594498872660488,29.610000000000003,7.871161507399468,14.620456050729453,15.80361832415975,0.0,12.004999999999999,-1877.701114470248,103.51824861889666,14.691513195765145 
 01/01  08:30:00,334.0,301.0,133.0,152.13225802392614,3.030312008557284,110.76474515697944,0.022784300816220182,30.1,8.237200858389409,14.612586288151542,15.920552733083932,0.0,12.05,-1905.8617873678922,106.4925806167483,14.681324826534023 
 01/01  08:33:00,333.9,307.05,134.75,156.63215236188114,3.9845171229258027,113.49347076003538,0.029569700355664585,30.705000000000002,8.449164478919956,14.60508598365741,16.04316494007433,0.0,12.095,-1935.721745985039,109.64250665331679,14.671476883233229 
 01/01  08:36:00,333.79999999999995,313.1,136.5,161.16286692619673,4.954953371776324,116.23495617683339,0.03630002470165805,31.310000000000002,8.662957377586993,14.597959019005073,16.169015322653696,0.0,12.14,-1966.607431938297,112.81400684833768,14.661973539397021 
 01/01  08:39:00,333.7,319.15,138.25,165.72335004048713,5.94117217955448,118.98864948495606,0.04297412064777201,31.915,8.878528375976606,14.5912092869018,16.297789192549246,0.0,12.184999999999999,-1998.407786040194,116.00634502834102,14.652818930433638 
 01/01  08:42:00,333.6,325.2,140.0,170.3125512946418,6.942718247083385,121.75400751181955,0.04959084462202418,32.52,9.095825535738843,14.584840708810471,16.42924741496785,0.0,12.23,-2031.054559600813,119.21878590624922,14.644017161517267 
 01/01  08:45:00,333.5,331.25,141.75,174.92942099615814,7.959129663640421,124.5304951611302,0.05614906288282484,33.125,9.314796171387503,14.578857267787674,16.563200150908465,0.0,12.275,-2064.4941107848576,122.45059469731069,14.635572317821149 
 01/01  08:48:00,333.40000000000003,337.3,143.5,179.57290963078492,8.989938020849477,127.31758474663027,0.06264765171323677,33.730000000000004,9.535386863305167,14.57326305688276,16.69949063043258,0.0,12.32,-2098.682559851355,125.70103674154943,14.62748847881948 
 01/01  08:51:00,333.3,343.35,145.25,184.24196733425842,10.034668528363547,130.1147553349441,0.0690854976135184,34.335,9.757543470950774,14.568062339700292,16.837985588434936,0.0,12.365,-2133.582927363517,128.96937713398088,14.619769737998526 
 01/01  08:54:00,333.2,349.4,147.0,188.93554337642476,11.092840131311823,132.9214920988463,0.07546149749191716,34.94,9.981211146266658,14.563259616924599,16.978569170964608,0.0,12.41,-2169.163319720179,132.25488036349734,14.612420228516566 
 01/01  08:57:00,333.09999999999997,355.45,148.75,193.6525856586416,12.163965629484505,135.7372856818751,0.08177455885367735,35.545,10.206334347282011,14.558859691609758,17.12113882538724,0.0,12.455,-2205.395709535,135.5568099610491,14.605444154375846 
 01/01  09:00:00,333.0,361.5,150.5,198.3920402250258,13.247551798229326,138.56163157488655,0.08802359998823472,36.15,10.432856851909904,14.554867726725586,17.265602406362405,0.0,12.5,-2242.255078868397,138.87442815751803,14.598845825782156 
 01/01  09:03:00,333.24999999999994,367.55,152.25,203.1528507878452,14.343099511031896,141.3940295048788,0.09420755015456089,36.755,10.660721771934503,14.551289290211233,17.41476597030563,0.0,12.55,-2272.952367609202,142.20699555149162,14.592629846832493 
 01/01  09:06:00,333.5,373.6,154.0,207.93395826713964,15.450103863752965,144.2339828362011,0.10032534976462965,37.36000000000001,10.889871567185576,14.548130411388684,17.56610741291955,0.0,12.6,-2304.397955275915,145.55377078699775,14.586800912997615 
 01/01  09:09:00,333.75,379.65,155.75,212.73430034447804,16.568054300494495,147.08099798408657,0.10637595056497268,37.964999999999996,11.120248059896987,14.545397557466497,17.719467067080927,0.0,12.65,-2336.51878694452,148.91401024113463,14.581363854770073 
 01/01  09:12:00,334.00000000000006,385.7,157.5,217.55281103062254,17.696434741065826,149.9345838403108,0.11235831581629097,38.57,11.351792449245925,14.543097630533046,17.874717841248682,0.0,12.7,-2369.2791373484324,152.2869677214358,14.576323719576546 
 01/01  09:15:00,334.25,391.75,159.25,222.3884202467607,18.834723710022146,152.79425121066885,0.11827142047109668,39.175000000000004,11.58444532606968,14.54137815424244,18.03175437469867,0.0,12.75,-2402.6497619636184,155.67189417273246,14.571696146836526 
 01/01  09:18:00,334.5,397.8,161.0,227.240053418879,19.982394467244948,155.65951226387747,0.1241142513493475,39.78,11.818146687756583,14.539967815992261,18.19048517904123,0.0,12.8,-2436.6055345057416,159.0680373932153,14.567481862922884 
 01/01  09:21:00,334.75,403.85,162.75,232.10663108479076,21.13891514003635,158.52987999144665,0.1298858073120513,40.385000000000005,12.052835953307758,14.538994735332908,18.35082841081099,0.0,12.85,-2471.124152691391,162.47464175935352,14.563680396129639 
 01/01  09:24:00,335.0,409.9,164.5,236.9870685132782,22.30374885669665,161.4048676780152,0.1355850994328064,40.99,12.28845197856634,14.538476688465604,18.512709334584958,0.0,12.9,-2506.185368121369,165.89094795929472,14.56029442378174 
 01/01  09:27:00,335.25,415.95,166.25,241.88027533477955,23.476353881554875,164.28398838161408,0.14121115116724736,41.595,12.524933071610612,14.538423909361885,18.67605867172122,0.0,12.950000000000001,-2541.7704879079124,169.31619273434566,14.557329237888277 
 01/01  09:30:00,335.5,422.0,168.0,246.7851551830302,24.656183751422663,167.1667544232998,0.146762998520373,42.2,12.762217008307722,14.538846135850552,18.840811457738624,0.0,13.0,-2577.8620311501013,172.74960862812114,14.554791468935278 
 01/01  09:33:00,335.75,423.35,174.05,250.75088796392419,26.49731808134991,168.58901492287686,0.15223969021172024,42.33500000000001,13.329554959697408,14.539753155830637,18.996039820327173,0.0,13.05,-2611.2783413523116,175.5256215747469,14.55268832870348 
 01/01  09:36:00,336.0,424.7,180.10000000000002,254.75348073039774,28.391015839688897,169.98964596882388,0.15764028783836143,42.47,13.90281892188498,14.541154838260313,19.151199695400344,0.0,13.1,-2644.6152002852714,178.32743651127842,14.551027342044843 
 01/01  09:39:00,336.25,426.05,186.14999999999998,258.791878793483,30.33572366254484,171.36932337367676,0.16296386603569618,42.605000000000004,14.481831757261427,14.543061127367286,19.30661120985548,0.0,13.15,-2678.0952280554106,181.1543151554381,14.549816298815772 
 01/01  09:42:00,336.5,427.4,192.2,262.8649610172071,32.3298683286403,172.72867860173073,0.16820951263600575,42.74,15.066414086836074,14.54567942023851,19.462484497723253,0.0,13.2,-2711.7847060201316,184.00547271204496,14.549077777053592 
 01/01  09:45:00,336.75,428.75,198.25,266.97154286345267,34.37185718950672,174.06830133463941,0.17337632882475018,42.875,15.656384339306525,14.548705166146261,19.618956905902312,0.0,13.25,-2745.727513471845,186.88008000441687,14.54881896250656 
 01/01  09:48:00,337.0,430.1,204.3,271.110379254653,36.46007860488156,175.38874184905512,0.17846342929457443,43.010000000000005,16.25155880071633,14.55226950204798,19.776121909136005,0.0,13.3,-2779.953935562696,189.7772654782571,14.549044595120685 
 01/01  09:51:00,337.25,431.45,210.35000000000002,275.28016726958987,38.592902383209164,176.69051322169196,0.18346994239700098,43.145,16.85175166468876,14.556383875580751,19.93404406560797,0.0,13.35,-2814.4853478942623,192.69611708871292,14.549761059680543 
 01/01  09:54:00,337.5,432.8,216.4,279.4795486861929,40.76868022714201,177.97409337582607,0.1883950102917838,43.28,17.456775083224823,14.561058531994053,20.092767588838843,0.0,13.4,-2849.3368751400717,195.63568408033504,14.550976407276698 
 01/01  09:57:00,337.75,434.15,222.45,283.7071123840095,42.985746183936506,179.2399269820194,0.19323778909389305,43.415,18.066439218053613,14.566303533296802,20.25232165222948,0.0,13.45,-2884.519023739453,198.59497866880668,14.552699542922202 
 01/01  10:00:00,338.0,435.5,228.5,287.9613966179147,45.24241710063862,180.48842722475325,0.19799744901811211,43.550000000000004,18.680552292522872,14.57212876725549,20.41272387112224,0.0,13.5,-2920.0387467664914,201.5729776325403,14.554939667433288 
 01/01  10:03:00,337.95,436.85,234.55,292.24089117362894,47.53699308395112,181.7199774456603,0.20267317452121558,43.685,19.298920644017524,14.578543878793367,20.571354884347596,0.0,13.545,-2961.780867030915,204.56862382154026,14.557706121177986 
 01/01  10:06:00,337.9,438.2,240.60000000000002,296.5440394147222,49.8677579646752,182.93493267315304,0.20726416444170903,43.82,19.921348776893964,14.58555822658397,20.73044215342567,0.0,13.59,-3003.7058790403366,207.58082759030552,14.561008230643433 
 01/01  10:09:00,337.85,439.55,246.64999999999998,300.86924022997215,52.23297976661677,184.13362104743783,0.2117696321371043,43.955000000000005,20.547639415917548,14.593180832476067,20.89005878802487,0.0,13.635,-3045.870489339625,210.60846816098046,14.564855269921406 
 01/01  10:12:00,337.80000000000007,440.9,252.7,305.2148498892161,54.630911179846954,185.31634514917843,0.2161888056187058,44.09,21.177593560190722,14.60142035250516,21.05024882648089,0.0,13.680000000000001,-3088.289734398996,213.65039492245126,14.569256440881633 
 01/01  10:15:00,337.75,442.25,258.75,309.5791838151817,57.059790038205925,186.48338323941658,0.22052092768388765,44.225,21.81101053755914,14.610285059549451,21.211035529798114,0.0,13.725,-3130.9721486835133,216.70542867062716,14.5742208451869 
 01/01  10:18:00,337.7,443.6,264.8,317.0341137223076,59.51783980093728,190.70858586188734,0.22476525604583564,44.36000000000001,22.447688059482946,14.61978283304089,21.407551906546484,0.0,13.77,-3184.3135440851147,221.92387960561527,14.579757449650337 
 01/01  10:21:00,337.65,444.95,270.85,321.45487090997483,62.003270038340034,191.86917859527455,0.22892106346073482,44.495000000000005,23.08742227636026,14.629921153889711,21.575178151272343,0.0,13.815000000000001,-3229.8070582214727,225.01840963698237,14.585875051214094 
 01/01  10:24:00,337.6,446.3,276.90000000000003,325.8883068926452,64.51427692132371,193.01402213803146,0.23298763785237886,44.63,23.73000783329001,14.640707103556132,21.742399891252873,0.0,13.86,-3274.7807436509174,228.1218148248516,14.592582245330815 
 01/01  10:27:00,337.55,447.65,282.95000000000005,330.3324982991123,67.04904371475136,194.1432166581002,0.23696428243418044,44.765,24.375237926260745,14.652147366980305,21.909502752037337,0.0,13.905000000000001,-3319.7975690384524,231.2327488093786,14.59988739895271 
 01/01  10:30:00,337.5,449.0,289.0,334.78549606375475,69.60574127445457,195.25685043054784,0.24085031582856253,44.900000000000006,25.02290435875241,14.664248241487046,22.076677563576666,0.0,13.95,-3364.9190079285227,234.3498472446284,14.607798628301682 
 01/01  10:33:00,337.45000000000005,450.29999999999995,289.85,337.49758593367653,70.9103741724478,196.33687492342452,0.24464507218370812,45.03,25.22033683780415,14.677015656257423,22.224060958537954,0.0,13.995000000000001,-3404.2411145398964,236.24831015357353,14.616323781745303 
 01/01  10:36:00,337.4,451.6,290.70000000000005,340.17152448695975,72.1947349043202,197.40133864525876,0.24834790128765116,45.160000000000004,25.415450937380783,14.69045520472252,22.36814619971269,0.0,14.040000000000001,-3442.2958593824824,238.12006714087178,14.625470428515774 
 01/01  10:39:00,337.35,452.9,291.55,342.8069102129795,73.45840407856282,198.450307004571,0.25195816867968723,45.29,25.60819912984565,14.704572185850774,22.509487978861365,0.0,14.085,-3479.5366275853626,239.9648371490856,14.63524585387647 
 01/01  10:42:00,337.3,454.20000000000005,292.4,345.403334969712,74.70096478395617,199.4838360126704,0.25547525575908403,45.42000000000001,25.79853417308541,14.71937164542308,22.648467459974704,0.0,14.13,-3516.0833311473984,241.78233447879833,14.645657060493514 
 01/01  10:45:00,337.25,455.5,293.25,347.960384735755,75.92200268805827,200.50197292601018,0.2588985598910768,45.550000000000004,25.986409121686513,14.734858407221303,22.785342469282767,0.0,14.175,-3552.016705187781,243.57226931502848,14.656710774569637 
