Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:36:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6732002368568,7.306582835542059,0.0,7.44,-1312.696795928175,0.0,9.746036589068028 
 01/01  06:39:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662630516124052,7.285882315158704,0.0,7.41,-1314.261081315436,0.0,9.735578293630711 
 01/01  06:42:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65204149857369,7.2650810843705536,0.0,7.380000000000001,-1315.7976895140282,0.0,9.72510415546826 
 01/01  06:45:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641432320015817,7.244183635647607,0.0,7.3500000000000005,-1317.3078549605236,0.0,9.714613655763937 
 01/01  06:48:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63080209096889,7.22319407688193,0.0,7.32,-1318.792706834208,0.0,9.704106227857515 
 01/01  06:51:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620149900364435,7.2021161816584165,0.0,7.29,-1320.2532828122016,0.0,9.693581260515995 
 01/01  06:54:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.609474819425024,7.180953430588709,0.0,7.26,-1321.6905403772305,0.0,9.683038101273716 
 01/01  06:57:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59877590561919,7.159709045700039,0.0,7.23,-1323.1053662240301,0.0,9.672476059850052 
 01/01  07:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.588052206600187,7.1383860193440505,0.0,7.2,-1324.4985841660969,0.0,9.661894411638617 
 01/01  07:03:00,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577302764046848,7.118050386879046,0.0,7.175,-1325.2777133403313,0.0,9.651292401250764 
 01/01  07:06:00,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.566526617340323,7.0978077783469224,0.0,7.15,-1326.0885819767095,0.0,9.640669246088338 
 01/01  07:09:00,279.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.555722807027657,7.0776273628762905,0.0,7.125,-1326.9164574254842,0.0,9.630024139916252 
 01/01  07:12:00,279.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.544890378055346,7.057489313437063,0.0,7.1000000000000005,-1327.755904779057,0.0,9.619356256405036 
 01/01  07:15:00,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5340283828496,7.037380268811864,0.0,7.075,-1328.6032692635422,0.0,9.608664752621792 
 01/01  07:18:00,279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523135884478357,7.01729066980591,0.0,7.05,-1329.455943002057,0.0,9.597948772471508 
 01/01  07:21:00,279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.512211960213566,6.997213390697454,0.0,7.025,-1330.3119857758984,0.0,9.587207450126193 
 01/01  07:24:00,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50125570570114,6.97714296161175,0.0,7.0,-1331.1699105785217,0.0,9.576439913508562 
 01/01  07:27:00,279.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490266239698183,6.957075091542953,0.0,6.9750000000000005,-1332.028552518944,0.0,9.565645287900486 
 01/01  07:30:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479242709103014,6.937006358157757,0.0,6.95,-1332.8869837664665,0.0,9.554822699718628 
 01/01  07:33:00,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.468184293884333,6.91693399668032,0.0,6.925000000000001,-1333.7444557638762,0.0,9.54397128045091 
 01/01  07:36:00,278.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45709021152394,6.896855750932597,0.0,6.9,-1334.600358507423,0.0,9.533090170696 
 01/01  07:39:00,278.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445959720680692,6.87676976511335,0.0,6.875,-1335.4541909933191,0.0,9.522178524208766 
 01/01  07:42:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434792123909416,6.85667450325402,0.0,6.85,-1336.3055392405083,0.0,9.511235511835219 
 01/01  07:45:00,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423586769387933,6.836568688047377,0.0,6.825,-1337.1540596107495,0.0,9.500260325220623 
 01/01  07:48:00,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412343051697823,6.816451253582357,0.0,6.8,-1337.9994659278484,0.0,9.489252180189661 
 01/01  07:51:00,278.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401060411764789,6.796321308278446,0.0,6.775,-1338.8415193814433,0.0,9.478210319721464 
 01/01  07:54:00,278.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.389738336095823,6.776178105441702,0.0,6.75,-1339.6800205102497,0.0,9.46713401646941 
 01/01  07:57:00,278.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.378376355459553,6.756021019609607,0.0,6.7250000000000005,-1340.5148027638763,0.0,9.456022574801876 
 01/01  08:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.366974043150247,6.7358495273561845,0.0,6.7,-1341.345727280449,0.0,9.44487533236292 
 01/01  08:03:00,277.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355531012961315,6.721499507764934,0.0,6.7,-1337.4488405980721,0.0,9.43369166117012 
 01/01  08:06:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344046916975483,6.708047540397344,0.0,6.7,-1333.8306998931016,0.0,9.422470968280214 
 01/01  08:09:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332521443264968,6.695310866041112,0.0,6.7,-1330.406469702537,0.0,9.411212696062638 
 01/01  08:12:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320954313667235,6.683167886357163,0.0,6.7,-1327.1429696877512,0.0,9.399916322133366 
 01/01  08:15:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.309345282226364,6.671533281554835,0.0,6.7,-1324.0169653868952,0.0,9.388581359046182 
 01/01  08:18:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29769413568236,6.660343319333843,0.0,6.699999999999999,-1321.0111404163633,0.0,9.377207353955908 
 01/01  08:21:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.286000697789719,6.649548281159684,0.0,6.7,-1318.1120059185544,0.0,9.365793888643498 
 01/01  08:24:00,278.0,19.8,0.0,31.90536672355795,0.0,29.92536672355795,0.519147345818261,1.9800000000000002,0.0,9.274264838590485,7.007210143210981,0.0,6.699999999999999,-1411.3329215315841,22.333756706490565,9.354340580429724 
 01/01  08:27:00,278.0,20.9,0.0,30.489463076291354,0.0,28.399463076291354,0.5265086694832989,2.09,0.0,9.262486488377151,7.038325943238182,0.0,6.700000000000001,-1422.2952026277655,21.342624153403946,9.342847084497967 
 01/01  08:30:00,278.0,22.0,0.0,29.066602556038664,0.0,26.866602556038664,0.5338298025084907,2.2,0.0,9.250665655129435,7.0556203832151425,0.0,6.7,-1427.0640109179608,20.346621789227065,9.331313097993984 
 01/01  08:33:00,278.0,23.15,1.7000000000000015,28.88243618774344,0.9198861337741492,25.642838455204515,0.5411094904553814,2.315,0.004711598764773301,9.238802448888402,7.077764986008095,0.0,6.7,-1432.9916568355663,20.217705331420404,9.319738366405723 
 01/01  08:36:00,278.0,24.3,3.3999999999999995,28.93556231105804,1.864378052355518,24.628969472134653,0.5483464859869172,2.43,0.012214786567867156,9.226897138392344,7.0980484385475355,0.0,6.699999999999999,-1438.4728221165094,20.254893617740624,9.308122694630649 
 01/01  08:39:00,278.0,25.45,5.1000000000000005,29.215809240183376,2.833251700313969,23.815073727214784,0.5555395490811703,2.545,0.022483812654624714,9.214950287637118,7.117916647149536,0.0,6.7,-1443.8316609096137,20.451066468128364,9.296465969518668 
 01/01  08:42:00,278.0,26.6,6.799999999999999,29.697123465476764,3.8262746412579016,23.175356848714284,0.5626874472438091,2.66,0.03549197550458005,9.202962993694525,7.138141138735197,0.0,6.699999999999999,-1449.281474388545,20.787986425833736,9.284768203995556 
 01/01  08:45:00,278.0,27.75,8.5,36.24448614282619,4.843206123613891,28.57506838882344,0.5697889557192813,2.7750000000000004,0.05121163038886023,9.190937181077874,7.22712561425701,0.0,6.7,-1472.7200505857998,25.371140299978336,9.273029610116653 
 01/01  08:48:00,278.0,28.9,10.200000000000001,37.24918896755087,5.883797148546818,28.40577762183366,0.5768428577006683,2.89,0.06961419717039541,9.178875865818508,7.262115377041474,0.0,6.7,-1482.609367313661,26.074432277285613,9.261250699388695 
 01/01  08:51:00,278.0,30.05,11.900000000000002,38.413605735782326,6.947790540004326,28.370145027432923,0.5838479445381786,3.0050000000000003,0.09067016834507748,9.16678331356971,7.296893733594117,0.0,6.7,-1492.0021249443448,26.889524015047627,9.249432398480558 
 01/01  08:54:00,278.0,31.2,13.600000000000001,39.71897746800069,8.034921016868937,28.4497073338098,0.5908030159462453,3.12,0.11434911732195166,9.154665060263985,7.332208323918475,0.0,6.7,-1501.5370019055276,27.803284227600482,9.237576162515637 
 01/01  08:57:00,278.0,32.349999999999994,15.299999999999999,40.37296102825291,9.144915267200567,27.85242605411188,0.5977068802091874,3.2349999999999994,0.1406197069404637,9.142527811264769,7.359538230599444,0.0,6.7,-1508.989292949101,28.261072719777033,9.225684068811226 
 01/01  09:00:00,278.0,33.5,17.0,40.84180303938064,10.277492024551881,27.044861316606013,0.6045583543854047,3.35,0.1694496982227487,9.13037926550405,7.3832604759042395,0.0,6.7,-1515.4319839901373,28.589262127566446,9.213758879939606 
 01/01  09:03:00,278.09999999999997,34.650000000000006,18.700000000000003,41.601055040498814,11.432362146338287,26.50288693480166,0.6113562645100687,3.4650000000000007,0.20080595935886714,9.118227914213612,7.414710690632207,0.0,6.7250000000000005,-1517.6234758408561,29.120738528349168,9.201804072820728 
 01/01  09:06:00,278.20000000000005,35.8,20.4,42.58883639017221,12.609228694244006,26.16495322100534,0.6180994457962748,3.58,0.2346544749228707,9.10608284635456,7.449079723580245,0.0,6.75,-1520.6468910763947,29.81218547312055,9.189823836731973 
 01/01  09:09:00,278.29999999999995,36.949999999999996,22.099999999999998,43.760438088505545,13.807787016645191,25.98669071654285,0.6247867428346241,3.695,0.27096035531750257,9.093953572374694,7.486192081176613,0.0,6.775,-1524.416344809569,30.632306661953876,9.17782304607703 
 01/01  09:12:00,278.4,38.099999999999994,23.799999999999997,45.082842780630465,15.027724833030437,25.93543010115473,0.6314170097911949,3.8099999999999996,0.3096878464452939,9.081849865373382,7.525883216417267,0.0,6.800000000000001,-1528.888057379656,31.55798994644132,9.165807213968735 
 01/01  09:15:00,278.5,39.25,25.5,46.53118885383212,16.268722320398872,25.986666193829475,0.6379891106038773,3.9250000000000003,0.35080033960377754,9.06978161546393,7.568004813262985,0.0,6.825,-1534.0225904680585,32.57183219768248,9.153782431563137 
 01/01  09:18:00,278.6,40.4,27.200000000000003,48.08642605620952,17.530452201615226,26.12171347299184,0.6445019191770303,4.04,0.39426038160245963,9.057758696081425,7.612423404611656,0.0,6.85,-1539.784526612478,33.660498239346666,9.14175529693758 
 01/01  09:21:00,278.70000000000005,41.55,28.9,49.73372355996854,18.812579835701104,26.32611403916826,0.6509543195744327,4.155,0.4400296850991753,9.045790845577008,7.659019059128016,0.0,6.875,-1546.1421116529239,34.81360649197798,9.129732836785175 
 01/01  09:24:00,278.79999999999995,42.7,30.6,51.46136584602468,20.114763310041106,26.58853339683019,0.6573452062104936,4.2700000000000005,0.4880691391533777,9.033887569864419,7.707683978177075,0.0,6.9,-1553.0668751760431,36.02295609221727,9.117722424263874 
 01/01  09:27:00,278.9,43.85,32.3,53.25997230992151,21.436653534481923,26.89997995544573,0.6636734840396881,4.385000000000001,0.5383388199938575,9.022058071076563,7.758321095631907,0.0,6.925000000000001,-1560.5332515365271,37.281980616945056,9.10573169658165 
 01/01  09:30:00,279.0,45.0,34.0,55.12193621624121,22.77789433730241,27.253243876940417,0.6699380687441885,4.5,0.5907980019983794,9.010311204287268,7.810842760739652,0.0,6.95,-1568.5182229930806,38.58535535136884,9.093768475920562 
 01/01  09:33:00,279.1,45.85,33.699999999999996,55.317643962857005,22.785846789192394,27.33754915710036,0.6761378869196557,4.585,0.6092480165642536,8.998655461035208,7.845297587931184,0.0,6.975,-1571.7767119537968,38.722350773999906,9.081840696920954 
 01/01  09:36:00,279.2,46.699999999999996,33.4,55.553499602158105,22.78788066705601,27.468593746915005,0.6822718762591621,4.67,0.627025188187083,8.987098975804665,7.8782491214069275,0.0,7.0,-1574.484077558006,38.88744972151067,9.06995634320586 
 01/01  09:39:00,279.3,47.55,33.1,55.82298709929725,22.784020427835525,27.6398343160755,0.6883389857352122,4.755,0.6441323553862235,8.975649550174278,7.910202273708483,0.0,7.025,-1576.9176144947078,39.07609096950807,9.058123394489638 
 01/01  09:42:00,279.4,48.4,32.800000000000004,56.12074171031482,22.77429216557846,27.8458770022337,0.6943381757798309,4.84,0.6605725425026658,8.96431468868512,7.941469612102829,0.0,7.050000000000001,-1579.1637168311531,39.284519197220376,9.046349784844406 
 01/01  09:45:00,279.5,49.25,32.5,56.44231595607289,22.758723600037364,28.082243397647236,0.7002684184626881,4.925000000000001,0.6763489583882834,8.953101639392338,7.972250199997845,0.0,7.075,-1581.2773383132935,39.50962116925101,9.034643371731947 
 01/01  09:48:00,279.59999999999997,50.099999999999994,32.2,56.78399937674588,22.737344064884773,28.345190316809692,0.706128697667229,5.01,0.6914649950514182,8.942017430154587,8.002678281759577,0.0,7.1000000000000005,-1583.295444636138,39.748799563722116,9.023011914382957 
 01/01  09:51:00,279.7,50.95,31.9,57.14267839623793,22.71018449554649,28.631569674432246,0.7119180092647802,5.095000000000001,0.7059242262592016,8.931068891295185,8.032847995362795,0.0,7.125,-1585.2439179783935,39.99987487736655,9.011463059087792 
 01/01  09:54:00,279.8,51.8,31.6,57.5157264138615,22.67727741665668,28.93871859110785,0.7176353612866038,5.18,0.7197304060969699,8.92026265841276,8.062827197603497,0.0,7.15,-1587.14139757978,40.261008489703045,9.000004328261458 
 01/01  09:57:00,279.90000000000003,52.650000000000006,31.3,57.90091689749605,22.638656929137912,29.264372500872977,0.723279774093863,5.265000000000001,0.732887467485166,8.909605154668466,8.092665783665678,0.0,7.175,-1589.0015817512292,40.53064182824724,8.98864311008218 
 01/01  10:00:00,280.0,53.5,31.0,58.29635413892628,22.59435869690993,29.606595921362214,0.7288502805454815,5.3500000000000005,0.7453995206541418,8.899102557007877,8.122400978449996,0.0,7.2,-1590.8346878828377,40.807447897248394,8.977386646138704 
 01/01  10:03:00,280.35,54.349999999999994,30.700000000000003,58.70041768688982,22.54441993323037,29.96372690208221,0.7343459261638556,5.435,0.7572708515772404,8.888760753601261,8.166125965381061,0.0,7.285,-1581.1153394632097,41.09029238082287,8.966242015620864 
 01/01  10:06:00,280.7,55.199999999999996,30.400000000000002,59.11171745680345,22.48887938667136,30.334332149769494,0.7397657692984,5.52,0.7685059203626003,8.878585300086788,8.211993809759678,0.0,7.370000000000001,-1572.0776494243414,41.378202219762414,8.955216115784927 
 01/01  10:09:00,281.05,56.05,30.099999999999998,59.74803615782568,22.42777732673555,30.936149471486036,0.7451088812868955,5.605,0.7791093596040949,8.868581380789394,8.262109038971198,0.0,7.455,-1564.173350730939,41.82362531047797,8.944315639412583 
 01/01  10:12:00,281.4,56.9,29.799999999999997,60.15839258353377,22.36115552911534,31.31815108172659,0.7503743466146088,5.69,0.7890859726918389,8.858753779155714,8.311399262360888,0.0,7.540000000000001,-1556.0819635188207,42.11087480847364,8.933547050618097 
 01/01  10:15:00,281.75,57.75,29.5,60.574041188297485,22.289057260599307,31.71154319561547,0.755561263071163,5.775,0.7984407320827135,8.849106860585973,8.361851382455189,0.0,7.625,-1548.2842869332046,42.401828831808245,8.922916560698834 
 01/01  10:18:00,282.1,58.6,29.200000000000003,60.994067324222016,22.211527263629673,32.115361283061,0.7606687419051257,5.86,0.8071787775313517,8.839644571126408,8.413350343916315,0.0,7.71,-1540.7676723450875,42.695847126955414,8.912430105945944 
 01/01  10:21:00,282.45,59.449999999999996,28.900000000000002,61.41767918449199,22.128611740514827,32.52876202969511,0.7656959079762915,5.945,0.8153054142820543,8.830370455475222,8.465800904119332,0.0,7.795,-1533.5063533719979,42.99237542914439,8.902093329516221 
 01/01  10:24:00,282.8,60.300000000000004,28.599999999999998,61.84419032881057,22.040358337301154,32.95100588028731,0.7706418999056348,6.030000000000001,0.8228261112221006,8.821287695701686,8.519122262442082,0.0,7.880000000000001,-1526.4785158063326,43.2909332301674,8.891911569486462 
 01/01  10:27:00,283.15,61.15,28.3,62.27300512076871,21.946816127308065,33.38144249446371,0.7755058702228999,6.115,0.8297464989969259,8.812399168297775,8.57324548575809,0.0,7.965,-1519.665576515396,43.59110358453809,8.881889854866458 
 01/01  10:30:00,283.5,62.0,28.0,62.703606537371904,21.848035594330767,33.81949857495347,0.7802869855118131,6.2,0.8360723680876605,8.803707513594693,8.628111194664221,0.0,8.05,-1513.0515541622526,43.892524576160326,8.872032910578996 
 01/01  10:33:00,283.85,65.10000000000001,28.65,65.8944688299291,22.48980382074009,36.023984613690956,0.7849844265528827,6.510000000000002,0.870680395498048,8.795215209847395,8.715456123037837,0.0,8.135,-1515.068408841349,46.12612818095036,8.862345171390158 
 01/01  10:36:00,284.2,68.2,29.299999999999997,69.1126540220995,23.135203481988423,38.25175492565495,0.7895973884637688,6.82,0.9056956144561289,8.786924644705305,8.808707228679102,0.0,8.22,-1518.9379956973041,48.378857815469644,8.852830803772028 
 01/01  10:39:00,284.55,71.3,29.950000000000003,72.35708081240557,23.784046171074017,40.50193808894725,0.7941250808371958,7.13,0.9410965523843123,8.778838178627415,8.906873355579135,0.0,8.305,-1524.1774789129952,50.6499565686839,8.843493733941951 
 01/01  10:42:00,284.9,74.39999999999999,30.6,75.62683558293607,24.43614187301734,42.77383215424447,0.7985667278763837,7.4399999999999995,0.9768615556742661,8.770958197541619,9.009286164568046,0.0,8.39,-1530.6045593062436,52.938784908055254,8.834337679987716 
 01/01  10:45:00,285.25,77.5,31.25,78.92115099974089,25.091299016499327,45.066883187667294,0.8029215685279785,7.75,1.012968795574267,8.763287156472584,9.11547236398746,0.0,8.475000000000001,-1538.091104882495,55.24480569981862,8.825366186191177 
 01/01  10:48:00,285.6,80.6,31.9,82.23938808515742,25.749324525937258,47.38066728509428,0.8071888566124532,8.06,1.0493962741258673,8.755827621775241,9.225075275493554,0.0,8.56,-1546.541345700828,57.567571659610174,8.816582658528922 
 01/01  10:51:00,285.95,83.70000000000002,32.55,85.58102118247895,26.410023873986372,49.71487547834406,0.8113678609519623,8.370000000000003,1.086121830148509,8.74858232284739,9.3378144163218,0.0,8.645000000000001,-1555.8805399804562,59.90671482773526,8.807990401665988 
 01/01  10:54:00,286.3,86.8,33.2,88.94562534080652,27.07320113445479,52.06930106108105,0.8154578654956262,8.68,1.1231231452706691,8.741554221229254,9.453462415418,0.0,8.73,-1566.0485433345723,62.261937738564555,8.799592658951642 
 01/01  10:57:00,286.65,89.9,33.85,92.33286573401791,27.738659035619186,54.44382894839262,0.8194581694422212,8.99,1.1603777500061154,8.734746597636027,9.57183075574768,0.0,8.815000000000001,-1576.9958563802838,64.63300601381255,8.791392657334752 
 01/01  11:00:00,287.0,93.0,34.5,95.7424887970972,28.40619901392898,56.83842675329436,0.8233680873602602,9.3,1.197863029873863,8.72816315028051,9.692760422098987,0.0,8.9,-1588.6810422954707,67.01974215796804,8.783393658536822 
 01/01  11:03:00,287.34999999999997,96.1,35.15,99.1743148191169,29.075621268086074,59.25313731947046,0.827186949305436,9.61,1.2355562315603676,8.72180809394523,9.816115472109475,0.0,8.985,-1601.0689573252132,69.42202037338183,8.775599016550382 
 01/01  11:06:00,287.7,99.19999999999999,35.8,102.6282317776877,29.74672481348781,61.68807249507736,0.8309141009354137,9.92,1.2734344691225383,8.715686249117496,9.941778449015308,0.0,9.07,-1614.129491791437,71.8397622443814,8.768012240100218 
 01/01  11:09:00,288.05,102.3,36.449999999999996,106.10419023682209,30.419307537020057,64.14340796957194,0.8345489036219496,10.23,1.3114747302300866,8.709803112922357,10.06964700828674,0.0,9.155000000000001,-1627.8366466879847,74.27293316577546,8.760637057575952 
 01/01  11:12:00,288.40000000000003,105.4,37.1,109.60219916057316,31.09316625218767,66.61937902593974,0.8380907345603146,10.540000000000001,1.3496538824457571,8.704164907046415,10.199631374649142,0.0,9.240000000000002,-1642.1678393405828,76.72153941240121,8.753477481352094 
 01/01  11:15:00,288.75,108.5,37.75,113.12232251982789,31.768096754569424,69.11627708571649,0.8415389868760113,10.850000000000001,1.3879486795419633,8.698778601183836,10.331652385135092,0.0,9.325000000000001,-1657.103370432827,79.18562576387951,8.746537868369497 
 01/01  11:18:00,289.09999999999997,111.6,38.400000000000006,116.66467659029965,32.44389387758426,71.63444694486306,0.8448930697287567,11.16,1.4263357678523354,8.693651913145025,10.465639956849431,0.0,9.41,-1672.6260078015302,81.66527361320975,8.739822974236274 
 01/01  11:21:00,289.45,114.69999999999999,39.050000000000004,120.22942785690921,33.12035154855581,74.1742846156967,0.8481524084137211,11.469999999999999,1.4647916926566955,8.688793288473484,10.601531869681999,0.0,9.495,-1688.7206567157027,84.16059949983644,8.733337998744386 
 01/01  11:24:00,289.8,117.80000000000001,39.699999999999996,123.81679145402865,33.797262845061994,76.7362357043687,0.8513164444599999,11.780000000000001,1.503292904597956,8.684211863299817,10.73927278731426,0.0,9.58,-1705.3740955264986,86.67175401782004,8.727088621432175 
 01/01  11:27:00,290.15000000000003,120.9,40.349999999999994,127.42703008302371,34.4744200515564,79.3207942653379,0.854384635726305,12.090000000000002,1.5418157661294147,8.679917414413852,10.878813461766295,0.0,9.665,-1722.574761632754,89.19892105811658,8.72108102653579 
 01/01  11:30:00,290.5,124.0,41.0,131.06045335859062,35.15161471624818,81.92850208435146,0.857356456493858,12.4,1.5803365579909625,8.675920300363666,11.020110081593353,0.0,9.75,-1740.3125768111472,91.74231735101343,8.715321917292458 
 01/01  11:33:00,290.85,125.45,41.3,132.65200459834037,35.527556719082185,82.97422001947591,0.8602313975564695,12.545000000000002,1.6052278597822771,8.672231396970748,11.139364175802951,0.0,9.835,-1752.1269179285305,92.85640321883825,8.709818520051964 
 01/01  11:36:00,291.20000000000005,126.9,41.599999999999994,134.25262484013479,35.90117299840399,84.0316005380998,0.8630089663077884,12.690000000000001,1.6298513036309978,8.668862030117422,11.256440856832835,0.0,9.92,-1763.166370343357,93.97683738809434,8.704578579012887 
 01/01  11:39:00,291.54999999999995,128.35,41.900000000000006,135.86228721585442,36.272355977997194,85.10073656952352,0.8656886868257085,12.835,1.6541946683337114,8.66582390808231,11.372012662142788,0.0,10.004999999999999,-1773.8022465789625,95.10360105109808,8.699610342634925 
 01/01  11:42:00,291.9,129.8,42.2,137.48099030870318,36.64099821805518,86.1817463414341,0.8682700999539141,12.980000000000002,1.6782457492139007,8.663129054804081,11.486519911307685,0.0,10.09,-1784.1594559100947,96.23669321609222,8.694922542880056 
 01/01  11:45:00,292.25,131.25,42.5,139.10875805055883,37.006992443673575,87.27477324552348,0.8707527633805547,13.125,1.7019923613617736,8.660789743190817,11.600261558357108,0.0,10.174999999999999,-1794.3227326296242,97.37613063539116,8.690524368308187 
 01/01  11:48:00,292.6,132.7,42.8,140.74563976077727,37.37023157336062,88.37998584454076,0.8731362517140333,13.27,1.725422342875878,8.658967034430175,11.713453734180087,0.0,10.26,-1804.3532416653902,98.52194783254407,8.686436180184721 
 01/01  11:51:00,292.95,134.15,43.099999999999994,142.39171031967516,37.730608747559025,89.49757801401036,0.8754201565558939,13.415000000000001,1.7485235581057823,8.657384751045305,11.82625976197521,0.0,10.345,-1814.2972035711439,99.67419722377261,8.682663410486052 
 01/01  11:54:00,293.3,135.6,43.4,144.04707047144456,38.08801735717269,90.6277692133768,0.8776040865707992,13.56,1.7712839008950567,8.65617701957785,11.938807190974488,0.0,10.43,-1824.1907555116763,100.83294933001116,8.679210102022594 
 01/01  11:57:00,293.65000000000003,137.05,43.7,145.71184725263706,38.44235107209165,91.7708048827216,0.8796876675535845,13.705000000000002,1.7936912978237922,8.655365616808739,12.051198235775269,0.0,10.514999999999999,-1834.0629157225499,101.99829307684593,8.676083278592667 
 01/01  12:00:00,294.0,138.5,44.0,147.3861945436219,38.79350386970847,92.92695696246352,0.8816705424933744,13.850000000000001,1.8157337114499121,8.654964147133109,12.16351656383646,0.0,10.6,-1843.9375040500327,103.17033618053532,8.673292434383312 
 01/01  12:03:00,294.35,139.95,44.3,149.07029374159876,39.1413700634197,94.09652453463055,0.8835523716347562,13.995,1.837399143548523,8.654985098758548,12.27476332034522,0.0,10.679999999999998,-1854.4457720155563,104.34920561911912,8.67084823607296 
 01/01  12:06:00,294.70000000000005,141.4,44.6,150.76435455485097,39.48584433110532,95.27983458539711,0.8853328325359937,14.14,1.85867563834853,8.655440322729131,12.385900096595506,0.0,10.76,-1864.9377687435374,105.53504818839566,8.668761711926724 
