Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:36:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204830770502939,7.157447741460785,0.0,7.44,-1272.431055914509,0.0,9.265094581347231 
 01/01  06:39:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196029065864897,7.1373048956041645,0.0,7.41,-1274.154646350061,0.0,9.25645151163585 
 01/01  06:42:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18720138776796,7.117059172846487,0.0,7.380000000000001,-1275.8499527138713,0.0,9.247785754846674 
 01/01  06:45:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.178346896293872,7.096715076450799,0.0,7.3500000000000005,-1277.5182102167141,0.0,9.239096817316572 
 01/01  06:48:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.169464726181774,7.0762767249283804,0.0,7.32,-1279.1605489746,0.0,9.230384157480518 
 01/01  06:51:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160553990530605,7.055747902321448,0.0,7.29,-1280.7780077396199,0.0,9.221647189136748 
 01/01  06:54:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1516137846748,7.035132099547412,0.0,7.26,-1282.371545187951,0.0,9.212885284781752 
 01/01  06:57:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14264319013721,7.014432548796735,0.0,7.23,-1283.9420493100301,0.0,9.204097779023256 
 01/01  07:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133641278565975,6.993652252449671,0.0,7.2,-1285.4903453036704,0.0,9.195283972065113 
 01/01  07:03:00,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124607115573633,6.973857315263346,0.0,7.175,-1286.4237526938477,0.0,9.18644313324687 
 01/01  07:06:00,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.115539764412391,6.954153397035861,0.0,7.15,-1287.3880680744548,0.0,9.177574504612968 
 01/01  07:09:00,279.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.10643828943641,6.934509631529043,0.0,7.125,-1288.368745917313,0.0,9.168677304482198 
 01/01  07:12:00,279.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.097301759334226,6.914906197007184,0.0,7.1000000000000005,-1289.3603636388618,0.0,9.159750730987568 
 01/01  07:15:00,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088129250208086,6.8953297385789964,0.0,7.075,-1290.3592755924801,0.0,9.150793965564985 
 01/01  07:18:00,279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.078919848734929,6.875770703970275,0.0,7.05,-1291.362880978242,0.0,9.141806176392684 
 01/01  07:21:00,279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.069672655727617,6.856221974719179,0.0,7.025,-1292.369245399415,0.0,9.13278652181873 
 01/01  07:24:00,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.060386790303909,6.836678088417606,0.0,7.0,-1293.376886841801,0.0,9.12373415384317 
 01/01  07:27:00,279.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051061394623003,6.817134761656855,0.0,6.9750000000000005,-1294.3846448267016,0.0,9.11464822172501 
 01/01  07:30:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041695638915098,6.797588579783867,0.0,6.95,-1295.3915955130326,0.0,9.10552787575633 
 01/01  07:33:00,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03228872641015,6.778036785754877,0.0,6.925000000000001,-1296.3969940149848,0.0,9.096372271197282 
 01/01  07:36:00,278.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02283989778019,6.75847713115418,0.0,6.9,-1297.4002337542192,0.0,9.087180572314216 
 01/01  07:39:00,278.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013348434802827,6.738907767957503,0.0,6.875,-1298.4008169581605,0.0,9.077951956424021 
 01/01  07:42:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.003813663079736,6.719327167976303,0.0,6.85,-1299.3983327206613,0.0,9.068685617828327 
 01/01  07:45:00,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994234953763048,6.6997340616775505,0.0,6.825,-1300.3924403506405,0.0,9.059380771521383 
 01/01  07:48:00,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.984611724335517,6.680127390911787,0.0,6.8,-1301.3828565130982,0.0,9.050036656570526 
 01/01  07:51:00,278.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974943438550426,6.6605062718422365,0.0,6.775,-1302.369345149905,0.0,9.040652539092084 
 01/01  07:54:00,278.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965229605668505,6.640869965496818,0.0,6.75,-1303.351709476508,0.0,9.03122771477265 
 01/01  07:57:00,278.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95546977913809,6.621217854109957,0.0,6.7250000000000005,-1304.3297855544708,0.0,9.021761510911835 
 01/01  08:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945663554858859,6.60154942192535,0.0,6.7,-1305.3034370778855,0.0,9.012253287985397 
 01/01  08:03:00,277.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.935810569155095,6.587700856658069,0.0,6.7,-1301.5476958923377,0.0,9.002702440745876 
 01/01  08:06:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92591049656561,6.574748848208257,0.0,6.7,-1298.068948221706,0.0,8.99310839889127 
 01/01  08:09:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.915963047543777,6.5625104162221515,0.0,6.7,-1294.7833036848792,0.0,8.983470627341735 
 01/01  08:12:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905967966233248,6.550863948337348,0.0,6.7,-1291.6576385642636,0.0,8.973788626176633 
 01/01  08:15:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.895925028909396,6.539724116468567,0.0,6.7,-1288.668758556155,0.0,8.964061930328914 
 01/01  08:18:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88583404446896,6.529027183518971,0.0,6.699999999999999,-1285.7993767891205,0.0,8.95429010925109 
 01/01  08:21:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875694858749242,6.518723428340683,0.0,6.7,-1283.036027338312,0.0,8.944472766942233 
 01/01  08:24:00,278.0,19.8,0.0,46.30485481004028,0.0,44.324854810040286,0.8546811173302997,1.9800000000000002,0.0,8.865507363802225,7.043033394990333,0.0,6.699999999999999,-1419.6374916831762,32.413398367028194,8.93460954286217 
 01/01  08:27:00,278.0,20.9,0.0,42.90157881445529,0.0,40.81157881445529,0.8501001479000139,2.09,0.0,8.855271511860717,7.077688776397653,0.0,6.700000000000001,-1432.8707862134258,30.031105170118703,8.92470011425308 
 01/01  08:30:00,278.0,22.0,0.0,39.635847358082955,0.0,37.43584735808295,0.8453735181857125,2.2,0.0,8.844987332943502,7.091426150311782,0.0,6.7,-1436.740667863358,27.745093150658068,8.914744200248169 
 01/01  08:33:00,278.0,23.15,1.7000000000000015,38.42474347356025,1.4288534647208115,34.67617841007467,0.8405020380710648,2.315,0.004711598764773301,8.834654962125406,7.1133611750784,0.0,6.7,-1442.5869440241502,26.897320431492176,8.904741568473751 
 01/01  08:36:00,278.0,24.3,3.3999999999999995,37.64204567966436,2.840654243680974,32.359176649415524,0.8354865422591101,2.43,0.012214786567867156,8.824274713970972,7.132502161028483,0.0,6.699999999999999,-1447.7698170264036,26.349431975765054,8.894692047730429 
 01/01  08:39:00,278.0,25.45,5.1000000000000005,37.24851396221198,4.234672239659103,30.44635790989825,0.8303278901292358,2.545,0.022483812654624714,8.813847272676245,7.150924029771904,0.0,6.7,-1452.7431080034169,26.07395977354838,8.884595556684381 
 01/01  08:42:00,278.0,26.6,6.799999999999999,37.183804817721494,5.610183366011506,28.878129476205405,0.8250269655899275,2.66,0.03549197550458005,8.803374025962428,7.169653857929525,0.0,6.699999999999999,-1457.7921081076497,26.028663372405045,8.87445216306862 
 01/01  08:45:00,278.0,27.75,8.5,45.59826438998055,6.966469753882183,35.80558300570951,0.8195846769273157,2.7750000000000004,0.05121163038886023,8.792857473992608,7.283896740247047,0.0,6.7,-1487.8310840390398,31.918785072986385,8.864262183495226 
 01/01  08:48:00,278.0,28.9,10.200000000000001,46.144452476245135,8.302819957825367,34.882018321249376,0.8140019566495458,2.89,0.06961419717039541,8.782301585550787,7.32070811500838,0.0,6.7,-1498.4175777695036,32.30111673337159,8.854026320634514 
 01/01  08:51:00,278.0,30.05,11.900000000000002,46.90696499764087,9.618529159791274,34.19276566950452,0.8082797613269977,3.0050000000000003,0.09067016834507748,8.77171199366546,7.356400416755606,0.0,6.7,-1508.0707848489535,32.83487549834861,8.84374581981515 
 01/01  08:54:00,278.0,31.2,13.600000000000001,47.84723080144315,10.912899371425993,33.69998231269521,0.8024190714283818,3.12,0.11434911732195166,8.761095989828942,7.3919398305152315,0.0,6.7,-1517.678264968072,33.49306156101021,8.833422619017643 
 01/01  08:57:00,278.0,32.349999999999994,15.299999999999999,47.91160304928752,12.185239634636941,32.350743707710116,0.7964208911527413,3.2349999999999994,0.1406197069404637,8.750462345196938,7.41606565153075,0.0,6.7,-1524.2986691427473,33.53812213450126,8.823059467883974 
 01/01  09:00:00,278.0,33.5,17.0,47.75027284496891,13.434866220375588,30.795956926370575,0.7902862482573875,3.35,0.1694496982227487,8.73982102990445,7.434998216409445,0.0,6.7,-1529.4635782212006,33.42519099147823,8.812660000617884 
 01/01  09:03:00,278.09999999999997,34.650000000000006,18.700000000000003,47.97808751417316,14.661102825589653,29.65117872922464,0.7840161938817996,3.4650000000000007,0.20080595935886714,8.729182904075099,7.461779572542496,0.0,6.7250000000000005,-1530.3949575867694,33.58466125992121,8.802228759253152 
 01/01  09:06:00,278.20000000000005,35.8,20.4,48.49627256921392,15.863280768297335,28.818337325993717,0.7776118023675165,3.58,0.2346544749228707,8.718559427220434,7.4914929284080305,0.0,6.75,-1532.1627455131777,33.94739079844974,8.791771172689543 
 01/01  09:09:00,278.29999999999995,36.949999999999996,22.099999999999998,49.233652363947556,17.040739180736598,28.226952827893452,0.7710741710740542,3.695,0.27096035531750257,8.707962402266508,7.523838741552022,0.0,6.775,-1534.6471249522049,34.46355665476328,8.781293500989165 
 01/01  09:12:00,278.4,38.099999999999994,23.799999999999997,50.137796317187814,18.192825200542924,27.8252832701996,0.7644044201908792,3.8099999999999996,0.3096878464452939,8.697403751944677,7.558528911430159,0.0,6.800000000000001,-1537.7706914582877,35.09645742203147,8.770802754485365 
 01/01  09:15:00,278.5,39.25,25.5,51.169319141980736,19.31889415990946,27.5746246424675,0.757603692545469,3.9250000000000003,0.35080033960377754,8.68689532025266,7.595299160362553,0.0,6.825,-1541.46233448361,35.81852339938652,8.760306595381138 
 01/01  09:18:00,278.6,40.4,27.200000000000003,52.29811053857428,20.41830977268388,27.44554038428794,0.7506731534074955,4.04,0.39426038160245963,8.676448695474662,7.633909656432504,0.0,6.85,-1545.6574993490692,36.608677377001996,8.749813227586554 
 01/01  09:21:00,278.70000000000005,41.55,28.9,53.500780990456605,21.490444319356776,27.415306986000655,0.7436139902891619,4.155,0.4400296850991753,8.666075057431215,7.674143766339538,0.0,6.875,-1550.2978625196504,37.45054669331962,8.73933127949975 
 01/01  09:24:00,278.79999999999995,42.7,30.6,54.75889441974096,22.534678829896855,27.46614645069073,0.7364274127417273,4.2700000000000005,0.4880691391533777,8.655785055149135,7.715805989175999,0.0,6.9,-1555.3307787003976,38.33122609381867,8.728869684250938 
 01/01  09:27:00,278.9,43.85,32.3,56.057721957251005,23.55040326438874,27.5839798728684,0.7291146521482583,4.385000000000001,0.5383388199938575,8.645588720494947,7.758719663538336,0.0,6.925000000000001,-1560.7086630305434,39.2404053700757,8.71843756206919 
 01/01  09:30:00,279.0,45.0,34.0,57.38534809310333,24.53701669142962,27.75753339967533,0.7216769615126359,4.5,0.5907980019983794,8.63549541984636,7.802724737031584,0.0,6.95,-1566.3883885767498,40.169743665172334,8.708044109357878 
 01/01  09:33:00,279.1,45.85,33.699999999999996,56.92445940808747,24.065696233751833,27.664515157771387,0.7141156152448616,4.585,0.6092480165642536,8.625513841715225,7.826832926784692,0.0,6.975,-1566.8514604365798,39.84712158566123,8.69769849851417 
 01/01  09:36:00,279.2,46.699999999999996,33.4,56.52621760972017,23.59482575868593,27.63436666284716,0.7064319089426925,4.67,0.627025188187083,8.61565201491694,7.849097980310219,0.0,7.0,-1566.6565465375093,39.56835232680412,8.687409791531783 
 01/01  09:39:00,279.3,47.55,33.1,56.18087854197009,23.12455896851532,27.65718721806854,0.6986271591696471,4.755,0.6441323553862235,8.605917350003708,7.8701039183187165,0.0,7.025,-1566.1146251183345,39.32661497937906,8.677186869184215 
 01/01  09:42:00,279.4,48.4,32.800000000000004,55.880461437009316,22.655048665925005,27.72484022858165,0.6907027032294207,4.84,0.6605725425026658,8.596316695903916,7.890215143579974,0.0,7.050000000000001,-1565.3264317234564,39.11632300590652,8.667038376307348 
 01/01  09:45:00,279.5,49.25,32.5,55.61838461226354,22.18644671544415,27.830588938431113,0.6826598989367431,4.925000000000001,0.6763489583882834,8.586856402724488,7.90966633702905,0.0,7.075,-1564.3567459904436,38.93286922858448,8.656972682463772 
 01/01  09:48:00,279.59999999999997,50.099999999999994,32.2,55.38918570428332,21.718904005188154,27.96881670404375,0.6745001243847252,5.01,0.6914649950514182,8.57754238002159,7.928617653170854,0.0,7.1000000000000005,-1563.249658221485,38.772429992998326,8.646997856035348 
 01/01  09:51:00,279.7,50.95,31.9,55.188304787149235,21.252570408908504,28.13481015198153,0.6662247777087306,5.095000000000001,0.7059242262592016,8.568380139916973,7.947182925807437,0.0,7.125,-1562.0364520376563,38.63181335100446,8.637121648643074 
 01/01  09:54:00,279.8,51.8,31.6,55.01191475804176,20.787594748359187,28.324589603585608,0.6578352768468096,5.18,0.7197304060969699,8.559374818296877,7.965445531139406,0.0,7.15,-1560.7400130190897,38.50834033062923,8.62735148606002 
 01/01  09:57:00,279.90000000000003,52.650000000000006,31.3,54.85678759699787,20.324124755988173,28.534775373524536,0.6493330592967467,5.265000000000001,0.732887467485166,8.550531173590482,7.983467970509345,0.0,7.175,-1559.3774817714338,38.399751317898506,8.617694461785268 
 01/01  10:00:00,280.0,53.5,31.0,54.7201881012908,19.86230703796221,28.762481542674447,0.6407195818697488,5.3500000000000005,0.7453995206541418,8.541853568213082,8.001297980531467,0.0,7.2,-1557.9619410167895,38.30413167090356,8.60815733021714 
 01/01  10:03:00,280.35,54.349999999999994,30.700000000000003,54.599788840332344,19.4022870375335,29.005230951221602,0.6319963204408307,5.435,0.7572708515772404,8.533345940704836,8.033038657623964,0.0,7.285,-1544.967255309905,38.219852188232636,8.598746497620686 
 01/01  10:06:00,280.7,55.199999999999996,30.400000000000002,54.49360163118061,18.944208998756316,29.26088671206169,0.6231647696959314,5.52,0.7685059203626003,8.525011776755386,8.06685114234935,0.0,7.370000000000001,-1532.6292699998764,38.14552114182642,8.589468010419425 
 01/01  10:09:00,281.05,56.05,30.099999999999998,54.57155952713718,18.48821593056174,29.699234236971346,0.6142264428758053,5.605,0.7791093596040949,8.516854085627008,8.10430087081684,0.0,7.455,-1521.2589289724972,38.20009166899602,8.580327541422132 
 01/01  10:12:00,281.4,56.9,29.799999999999997,54.4751485676868,18.034449571198827,29.961613023796144,0.6051828715167392,5.69,0.7890859726918389,8.508875386284032,8.141307366081556,0.0,7.540000000000001,-1509.793164018896,38.13260399738076,8.571330375275648 
 01/01  10:15:00,281.75,57.75,29.5,54.38991902505679,17.58305035304979,30.23342793992429,0.5960356051881284,5.775,0.7984407320827135,8.501077706264962,8.179439363041668,0.0,7.625,-1498.611546481571,38.07294331753975,8.56248139477981 
 01/01  10:18:00,282.1,58.6,29.200000000000003,54.314595855221924,17.134157367827473,30.513259709863096,0.5867862112269682,5.86,0.8071787775313517,8.493462596481368,8.21858207846965,0.0,7.71,-1487.697384363073,38.020217098655344,8.553785069901394 
 01/01  10:21:00,282.45,59.449999999999996,28.900000000000002,54.24807610123505,16.68790833216272,30.799862354790278,0.5774362744692982,5.945,0.8153054142820543,8.486031165034259,8.258641980361265,0.0,7.795,-1477.0252946623143,37.97365327086454,8.54524545147467 
 01/01  10:24:00,282.8,60.300000000000004,28.599999999999998,54.18940306100032,16.24443955358932,31.0921373961889,0.5679873969786476,6.030000000000001,0.8228261112221006,8.47878413105793,8.299540841114291,0.0,7.880000000000001,-1466.5740915496658,37.93258214270023,8.536866171560415 
 01/01  10:27:00,283.15,61.15,28.3,54.13774478842457,15.803885896934366,31.389112392493278,0.5584411977715323,6.115,0.8297464989969259,8.47172189589965,8.341212612682048,0.0,7.965,-1456.32591479504,37.896421351897196,8.52865045206316 
 01/01  10:30:00,283.5,62.0,28.0,54.092376114061345,15.366380751121163,31.689922994852513,0.5487993125400416,6.2,0.8360723680876605,8.464844625516168,8.383600878620088,0.0,8.05,-1446.2655334429587,37.86466327984294,8.520601122431419 
 01/01  10:33:00,283.85,65.10000000000001,28.65,56.293330550249195,15.444166220095585,33.468483934655566,0.5390633933715737,6.510000000000002,0.870680395498048,8.458152336376537,8.45247643326708,0.0,8.135,-1443.2307122507793,39.405331385174435,8.512720646253912 
 01/01  10:36:00,284.2,68.2,29.299999999999997,58.46172766526765,15.506588678046702,35.22944337276482,0.5292351084657578,6.82,0.9056956144561289,8.451644977634793,8.525573039754152,0.0,8.22,-1441.5304648845743,40.923209365687356,8.505011155588761 
 01/01  10:39:00,284.55,71.3,29.950000000000003,60.59579117579055,15.553518448366043,36.9711761750402,0.5193161418486157,7.13,0.9410965523843123,8.445322504167603,8.601965313997038,0.0,8.305,-1440.7420618267397,42.41705382305338,8.497474491150845 
 01/01  10:42:00,284.9,74.39999999999999,30.6,62.6939215242055,15.584830708370866,38.69222926016037,0.5093081930840152,7.4399999999999995,0.9768615556742661,8.439184937698318,8.681012628049377,0.0,8.39,-1440.6898053301863,43.88574506694385,8.49011224616179 
 01/01  10:45:00,285.25,77.5,31.25,64.754666302293,15.600405530701721,40.39129197601701,0.4992129769824551,7.75,1.012968795574267,8.433232417176814,8.762246704506076,0.0,8.475000000000001,-1441.2456843304537,45.3282664116051,8.482925811841316 
 01/01  10:48:00,285.6,80.6,31.9,66.77669532474468,15.600127923501091,42.06717112711772,0.4890322233072443,8.06,1.0493962741258673,8.427465244607584,8.8453036617773,0.0,8.56,-1442.3105126981147,46.74368672732127,8.4759164232696 
 01/01  10:51:00,285.95,83.70000000000002,32.55,68.75877952731418,15.583887869362647,43.718769827803015,0.47876767647811513,8.370000000000003,1.086121830148509,8.421883935180114,8.929888621120988,0.0,8.645000000000001,-1443.8040381929022,48.13114566911992,8.469085205495999 
 01/01  10:54:00,286.3,86.8,33.2,70.69977301896927,15.551580363041149,45.34506951065745,0.46842109527232373,8.68,1.1231231452706691,8.416489278047422,9.015755264606472,0.0,8.73,-1445.6592658722973,49.48984111327849,8.462433220786863 
 01/01  10:57:00,286.65,89.9,33.85,72.59859774067489,15.503105447913576,46.945114542755206,0.4579942525232962,8.99,1.1603777500061154,8.411282408028761,9.102693060809312,0.0,8.815000000000001,-1447.8189276906076,50.819018418472425,8.45596151826789 
 01/01  11:00:00,287.0,93.0,34.5,74.45423028214054,15.438368251181643,48.517999001085045,0.4474889348168592,9.3,1.197863029873863,8.406264882699055,9.190518783545668,0.0,8.9,-1450.2331473585884,52.11796119749838,8.449671186767876 
 01/01  11:03:00,287.34999999999997,96.1,35.15,76.2656904872234,15.35727901780699,50.06285523785604,0.43690694218512066,9.61,1.2355562315603676,8.401438756312702,9.279070607607219,0.0,8.985,-1452.8578197441611,53.385983341056374,8.443563410668466 
 01/01  11:06:00,287.7,99.19999999999999,35.8,78.03203154271338,15.259753143169911,51.57884393042094,0.42625008779804224,9.92,1.2734344691225383,8.396806642107189,9.368203839680534,0.0,9.07,-1455.653442181757,54.62242207989937,8.437639527451493 
 01/01  11:09:00,288.05,102.3,36.449999999999996,79.75233129708144,15.145711204443124,53.065145362408224,0.41552019765276066,10.23,1.3114747302300866,8.392371756708334,9.457787734373646,0.0,9.155000000000001,-1458.5842448478872,55.826631907956994,8.431901084788727 
 01/01  11:12:00,288.40000000000003,105.4,37.1,81.42568459789543,15.015078990672546,54.52095172477712,0.4047191102607155,10.540000000000001,1.3496538824457571,8.388137943320881,9.547703057248444,0.0,9.240000000000002,-1461.6175265323116,56.997979218526794,8.426349894622751 
 01/01  11:15:00,288.75,108.5,37.75,83.05119647092357,14.86778753155665,55.94546025982496,0.3938486763326265,10.850000000000001,1.3879486795419633,8.384109673177504,9.637840178047984,0.0,9.325000000000001,-1464.7231358829597,58.1358375296465,8.42098808174336 
 01/01  11:18:00,289.09999999999997,111.6,38.400000000000006,84.62797599197607,14.703773124917236,57.3378670992065,0.3829107584613863,11.16,1.4263357678523354,8.380292026845511,9.728097550031972,0.0,9.41,-1467.8730583841248,59.23958319438325,8.415818124759516 
 01/01  11:21:00,289.45,114.69999999999999,39.050000000000004,86.15513072547547,14.5229773628538,58.697361669964984,0.37190723080291416,11.469999999999999,1.4647916926566955,8.376690658328652,9.81838047669814,0.0,9.495,-1471.0410818890539,60.30859150783283,8.410842887955202 
 01/01  11:24:00,289.8,117.80000000000001,39.699999999999996,87.63176162255864,14.325347156574578,60.02312156138611,0.3608399787550272,11.780000000000001,1.503292904597956,8.37331174553757,9.908600096440717,0.0,9.58,-1474.2025216175098,61.34223313579105,8.406065643165599 
 01/01  11:27:00,290.15000000000003,120.9,40.349999999999994,89.05695828695283,14.110834759897644,61.314307760925765,0.34971089863439025,12.090000000000002,1.5418157661294147,8.370161930809509,9.998672535148263,0.0,9.665,-1477.3339908961668,62.339870800866976,8.401490081421711 
 01/01  11:30:00,290.5,124.0,41.0,90.42979452954702,13.879397791415133,62.57006018014093,0.3385218973515886,12.4,1.5803365579909625,8.367248254917264,10.088518190002778,0.0,9.75,-1480.4132075716175,63.30085617068292,8.397120314630046 
 01/01  11:33:00,290.85,125.45,41.3,90.51362619388048,13.516453043085349,62.846945291012865,0.32727489208439103,12.545000000000002,1.6052278597822771,8.364578087571967,10.163840929191306,0.0,9.835,-1479.576657535994,63.35953833571633,8.392960867954674 
 01/01  11:36:00,291.20000000000005,126.9,41.599999999999994,90.57864672370283,13.144427293888846,63.11436812618298,0.31597180994925117,12.690000000000001,1.6298513036309978,8.362159056907162,10.236980976403396,0.0,9.92,-1478.0337906207194,63.405052706591974,8.389016663849333 
 01/01  11:39:00,291.54999999999995,128.35,41.900000000000006,90.62430030519619,12.763351223419233,63.371754413443234,0.3046145876711034,12.835,1.6541946683337114,8.360161820175023,10.308379989063042,0.0,10.004999999999999,-1476.0038716925983,63.437010213637315,8.385304764999882 
 01/01  11:42:00,291.9,129.8,42.2,90.6500347962303,12.37325822681409,63.61853082020231,0.2932051712515187,12.980000000000002,1.6782457492139007,8.35828925873348,10.378323106533093,0.0,10.09,-1473.5666398472965,63.45502435736121,8.3818266329527 
 01/01  11:45:00,292.25,131.25,42.5,90.6552993719792,11.97418441449872,63.8541225961187,0.281745515635264,13.125,1.7019923613617736,8.35667454224417,10.447001689815938,0.0,10.174999999999999,-1470.7753918911392,63.45870956038543,8.37858198779671 
 01/01  11:48:00,292.6,132.7,42.8,90.63954223390982,11.56616861126434,64.07795127976961,0.27023758437533507,13.27,1.725422342875878,8.355335205897696,10.51455126835461,0.0,10.26,-1467.6676835159833,63.447679563736884,8.375573440539467 
 01/01  11:51:00,292.95,134.15,43.099999999999994,90.60220836218706,11.149252354679613,64.28943244940164,0.25868334929651077,13.415000000000001,1.7485235581057823,8.354280544796781,10.58107117937311,0.0,10.345,-1464.2709091901747,63.42154585353092,8.372806085826486 
 01/01  11:54:00,293.3,135.6,43.4,90.54273729299754,10.723479892835048,64.48797349926744,0.2470847901574896,13.56,1.7712839008950567,8.353518922176654,10.646635802749383,0.0,10.43,-1460.6054753333217,63.379916105098275,8.37028623331228 
 01/01  11:57:00,293.65000000000003,137.05,43.7,90.46056090346367,10.288898181420036,64.67297142421984,0.2354438943116713,13.705000000000002,1.7936912978237922,8.353058289742421,10.711301491118475,0.0,10.514999999999999,-1456.6867493266366,63.32239263242456,8.368020609876611 
 01/01  12:00:00,294.0,138.5,44.0,90.35510118772311,9.845556880131754,64.84381059614144,0.22376265636663079,13.850000000000001,1.8157337114499121,8.352906168320095,10.775111095904181,0.0,10.6,-1452.526328375645,63.24857083140617,8.36601604136718 
 01/01  12:03:00,294.35,139.95,44.3,90.22576800843484,9.393508348416335,64.99986051646998,0.21204307784235518,13.995,1.837399143548523,8.353069593621075,10.837027797407845,0.0,10.679999999999998,-1448.7464625825558,63.15803760590438,8.364279357105582 
 01/01  12:06:00,294.70000000000005,141.4,44.6,90.0719568084383,8.93280764054184,65.14047352954793,0.20028716682829237,14.14,1.85867563834853,8.353555071843221,10.89797806831696,0.0,10.76,-1444.687073478731,63.05036976590681,8.362817348716744 
 01/01  12:09:00,295.05,142.85,44.9,89.893046267576,8.463512500003418,65.2649824818068,0.18849693763927433,14.285,1.879551285765781,8.354368544136664,10.958012736158494,0.0,10.84,-1440.368933494586,62.925132387303194,8.36163672386329 
