Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:36:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23286061165593,7.166392804665595,0.0,7.44,-1274.8443642149678,0.0,9.293872564433345 
 01/01  06:39:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223953673485498,7.1462160976070965,0.0,7.41,-1276.5583021597567,0.0,9.285121631596688 
 01/01  06:42:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215021139703465,7.12593665965009,0.0,7.380000000000001,-1278.2439967094513,0.0,9.276348392429902 
 01/01  06:45:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20606216970392,7.105558992841536,0.0,7.3500000000000005,-1279.902682873282,0.0,9.267552352780674 
 01/01  06:48:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19707589751415,7.085087214506882,0.0,7.32,-1281.53549056137,0.0,9.258732970562725 
 01/01  06:51:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18806143549813,7.064525107531305,0.0,7.29,-1283.143458316876,0.0,9.249889659022475 
 01/01  06:54:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17901787823331,7.043876161702625,0.0,7.26,-1284.7275446049794,0.0,9.241021790075479 
 01/01  06:57:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16994430646465,7.023143608107955,0.0,7.23,-1286.2886372038013,0.0,9.23212869772082 
 01/01  07:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160839791042648,7.002330448049274,0.0,7.2,-1287.8275610982416,0.0,9.223209681527385 
 01/01  07:03:00,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.151703396763642,6.982502781663416,0.0,7.175,-1288.7516476518804,0.0,9.21426401017475 
 01/01  07:06:00,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.142534186045934,6.962766266521089,0.0,7.15,-1289.7066952304488,0.0,9.20529092502369 
 01/01  07:09:00,279.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133331222392904,6.943090038074032,0.0,7.125,-1290.6781469756836,0.0,9.19628964368686 
 01/01  07:12:00,279.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124093573626153,6.923454273855217,0.0,7.1000000000000005,-1291.6605794520538,0.0,9.187259363569819 
 01/01  07:15:00,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114820314965492,6.90384561819489,0.0,7.075,-1292.65034635716,0.0,9.178199265360787 
 01/01  07:18:00,279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105510532190674,6.884254518019142,0.0,7.05,-1293.644846362152,0.0,9.169108516471093 
 01/01  07:21:00,279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09616332520338,6.864673854059992,0.0,7.025,-1294.642144620464,0.0,9.159986274463659 
 01/01  07:24:00,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086777812196859,6.845098163104177,0.0,7.0,-1295.6407587214665,0.0,9.150831690536078 
 01/01  07:27:00,279.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.077353134392993,6.8255231609428,0.0,6.9750000000000005,-1296.6395278283217,0.0,9.141643913128481 
 01/01  07:30:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.067888461072362,6.805945432129759,0.0,6.95,-1297.6375277704776,0.0,9.132422091698519 
 01/01  07:33:00,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058382994503592,6.786362218836633,0.0,6.925000000000001,-1298.6340133549202,0.0,9.123165380657172 
 01/01  07:36:00,278.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048835974386257,6.766771271872188,0.0,6.9,-1299.628377713831,0.0,9.113872943407657 
 01/01  07:39:00,278.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03924668151511,6.747170742446324,0.0,6.875,-1300.6201227997256,0.0,9.104543956390536 
 01/01  07:42:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.029614440499232,6.727559101614696,0.0,6.85,-1301.6088374437045,0.0,9.09517761301866 
 01/01  07:45:00,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.019938621489187,6.707935079098735,0.0,6.825,-1302.5941807023246,0.0,9.085773127385742 
 01/01  07:48:00,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010218640957806,6.688297616013867,0.0,6.8,-1303.5758689972301,0.0,9.076329737647495 
 01/01  07:51:00,278.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000453961640606,6.6686458277988425,0.0,6.775,-1304.5536660348841,0.0,9.066846708998147 
 01/01  07:54:00,278.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.990644091773147,6.648978974767762,0.0,6.75,-1305.527374802416,0.0,9.057323336192274 
 01/01  07:57:00,278.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98078858377152,6.629296438451746,0.0,6.7250000000000005,-1306.4968311394234,0.0,9.047758945588035 
 01/01  08:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970887032496439,6.609597702401513,0.0,6.7,-1307.461898523754,0.0,9.03815289671071 
 01/01  08:03:00,277.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960939073226792,6.59571893561763,0.0,6.7,-1303.6976695280293,0.0,9.028504583353707 
 01/01  08:06:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95094437944983,6.58273682117715,0.0,6.7,-1300.2105405455316,0.0,9.018813434247543 
 01/01  08:09:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940902660561497,6.570468391762385,0.0,6.7,-1296.9165645335063,0.0,9.009078913336827 
 01/01  08:12:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930813659642512,6.558792035650285,0.0,6.7,-1293.7826143255347,0.0,8.999300519717552 
 01/01  08:15:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920677151900177,6.54762242505846,0.0,6.7,-1290.785493159541,0.0,8.989477787331738 
 01/01  08:18:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91049294515833,6.536895822990204,0.0,6.699999999999999,-1287.9079123454903,0.0,8.979610284633653 
 01/01  08:21:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.900260884176841,6.5265625082733845,0.0,6.7,-1285.1364045359062,0.0,8.969697614617107 
 01/01  08:24:00,278.0,19.8,0.0,8.825518581836368,0.0,6.845518581836369,-0.8546811173302997,1.9800000000000002,0.0,8.889980859926059,6.618410050968525,0.0,6.699999999999999,-1309.0054164778696,6.177863007285457,8.959739415730033 
 01/01  08:27:00,278.0,20.9,0.0,9.551155429315003,0.0,7.461155429315003,-0.8501001479000139,2.09,0.0,8.879652823548632,6.633065159401751,0.0,6.700000000000001,-1313.502761708441,6.685808800520501,8.949735364196217 
 01/01  08:30:00,278.0,22.0,0.0,10.273002300345766,0.0,8.073002300345765,-0.8453735181857125,2.2,0.0,8.869276803531074,6.646092966680366,0.0,6.7,-1317.008968226502,7.191101610242035,8.939685178092676 
 01/01  08:33:00,278.0,23.15,1.7000000000000015,11.003030590335294,0.0,8.683318991570522,-0.8405020380710648,2.315,0.004711598764773301,8.858852925429433,6.658408376157514,0.0,6.7,-1320.3178319649896,7.702121413234705,8.929588623358157 
 01/01  08:36:00,278.0,24.3,3.3999999999999995,11.719291311206277,0.0,9.27707652463841,-0.8354865422591101,2.43,0.012214786567867156,8.848381439766523,6.670211969001419,0.0,6.699999999999999,-1323.4883462633188,8.203503917844394,8.91944552222913 
 01/01  08:39:00,278.0,25.45,5.1000000000000005,12.42308791952297,0.0,9.855604106868347,-0.8303278901292358,2.545,0.022483812654624714,8.83786277123525,6.681727898606835,0.0,6.7,-1326.5804202531267,8.69616154366608,8.90925576573272 
 01/01  08:42:00,278.0,26.6,6.799999999999999,13.116620377589141,0.0,10.42112840208456,-0.8250269655899275,2.66,0.03549197550458005,8.827297597278625,6.69309969095413,0.0,6.699999999999999,-1329.6331329001437,9.181634264312398,8.899019332946716 
 01/01  08:45:00,278.0,27.75,8.5,14.17672424165597,0.0,11.35051261126711,-0.8195846769273157,2.7750000000000004,0.05121163038886023,8.816686946918646,6.708746783853992,0.0,6.7,-1333.8006771656105,9.923706969159179,8.888736319326378 
 01/01  08:48:00,278.0,28.9,10.200000000000001,14.885158518239512,0.0,11.925544321069117,-0.8140019566495458,2.89,0.06961419717039541,8.80603229737423,6.72110536440143,0.0,6.7,-1337.1426885484022,10.419610962767658,8.878406974180862 
 01/01  08:51:00,278.0,30.05,11.900000000000002,15.586467712890425,0.0,12.490797544545346,-0.8082797613269977,3.0050000000000003,0.09067016834507748,8.795335645784059,6.733422246683999,0.0,6.7,-1340.4496529502353,10.910527399023296,8.8680317444953 
 01/01  08:54:00,278.0,31.2,13.600000000000001,16.28216072887291,0.0,13.047811611550957,-0.8024190714283818,3.12,0.11434911732195166,8.784599542797576,6.745766166073242,0.0,6.7,-1343.7637973960723,11.397512510211037,8.857611320209857 
 01/01  08:57:00,278.0,32.349999999999994,15.299999999999999,16.973434742563704,0.0,13.59781503562324,-0.7964208911527413,3.2349999999999994,0.1406197069404637,8.773827086409502,6.758182252668855,0.0,6.7,-1347.0974192669423,11.881404319794592,8.847146675560438 
 01/01  09:00:00,278.0,33.5,17.0,17.66123915473414,0.0,14.14178945651139,-0.7902862482573875,3.35,0.1694496982227487,8.763021882984575,6.770700409408001,0.0,6.7,-1350.458670791054,12.362867408313898,8.836639102032132 
 01/01  09:03:00,278.09999999999997,34.650000000000006,18.700000000000003,18.346328814372693,0.0,14.680522855013825,-0.7840161938817996,3.4650000000000007,0.20080595935886714,8.752187986058777,6.789177524226804,0.0,6.7250000000000005,-1349.129780578495,12.842430170060885,8.826090230209179 
 01/01  09:06:00,278.20000000000005,35.8,20.4,19.02930621528445,0.0,15.214651740361578,-0.7776118023675165,3.58,0.2346544749228707,8.741329823118946,6.808705487399999,0.0,6.75,-1348.120241746605,13.320514350699113,8.81550203960347 
 01/01  09:09:00,278.29999999999995,36.949999999999996,22.099999999999998,19.710654263327438,0.0,15.744693908009934,-0.7710741710740542,3.695,0.27096035531750257,8.730452118337931,6.8291122767189645,0.0,6.775,-1347.3481301959666,13.797457984329203,8.804876856956643 
 01/01  09:12:00,278.4,38.099999999999994,23.799999999999997,20.39076152590037,0.0,16.27107367945508,-0.7644044201908792,3.8099999999999996,0.3096878464452939,8.719559816915526,6.850283847976427,0.0,6.800000000000001,-1346.7825014100156,14.273533068130261,8.794217344414443 
 01/01  09:15:00,278.5,39.25,25.5,21.069941669758197,0.0,16.794141330154417,-0.757603692545469,3.9250000000000003,0.35080033960377754,8.70865801515208,6.8721400980194645,0.0,6.825,-1346.4016980855008,14.748959168830735,8.783526479464413 
 01/01  09:18:00,278.6,40.4,27.200000000000003,21.748448465618367,0.0,17.314188084015907,-0.7506731534074955,4.04,0.39426038160245963,8.69775189972593,6.894620732977492,0.0,6.85,-1346.189482412225,15.223913925932855,8.77280752878017 
 01/01  09:21:00,278.70000000000005,41.55,28.9,22.42648742603747,0.0,17.83145774093829,-0.7436139902891619,4.155,0.4400296850991753,8.686846698982746,6.9176781000395735,0.0,6.875,-1346.1330598310476,15.698541198226224,8.7620640182292 
 01/01  09:24:00,278.79999999999995,42.7,30.6,23.104224885334826,0.0,18.34615574618145,-0.7364274127417273,4.2700000000000005,0.4880691391533777,8.675947647616853,6.941273165075605,0.0,6.9,-1346.2219760045,16.172957419734377,8.751299701261837 
 01/01  09:27:00,278.9,43.85,32.3,23.781795129761818,0.0,18.85845630976796,-0.7291146521482583,4.385000000000001,0.5383388199938575,8.66505996418975,6.965373073109831,0.0,6.925000000000001,-1346.4474503937827,16.647256590833273,8.740518527655905 
 01/01  09:30:00,279.0,45.0,34.0,24.45930603430187,0.0,19.36850803230349,-0.7216769615126359,4.5,0.5907980019983794,8.654188839271567,6.989949576584248,0.0,6.95,-1346.8019481042331,17.12151422401131,8.72972461415115 
 01/01  09:33:00,279.1,45.85,33.699999999999996,24.95650826749499,0.0,19.762260250930733,-0.7141156152448616,4.585,0.6092480165642536,8.643339431124069,7.0128978830591695,0.0,6.975,-1346.7344762370847,17.46955578724649,8.71892221795475 
 01/01  09:36:00,279.2,46.699999999999996,33.4,25.450375299889807,0.0,20.15335011170272,-0.7064319089426925,4.67,0.627025188187083,8.632516865798877,7.03591124312393,0.0,7.0,-1346.6721013223364,17.815262709922862,8.708115713549658 
 01/01  09:39:00,279.3,47.55,33.1,25.94111680679094,0.0,20.54198445140472,-0.6986271591696471,4.755,0.6441323553862235,8.621726239033512,7.059030689493978,0.0,7.025,-1346.6383596174333,18.15878176475366,8.69730957278595 
 01/01  09:42:00,279.4,48.4,32.800000000000004,26.42891528192952,0.0,20.928342739426853,-0.6907027032294207,4.84,0.6605725425026658,8.610972618042494,7.082278694951515,0.0,7.050000000000001,-1346.6394682239638,18.500240697350662,8.686508347925184 
 01/01  09:45:00,279.5,49.25,32.5,26.913930424565077,0.0,21.31258146617679,-0.6826598989367431,4.925000000000001,0.6763489583882834,8.600261041886714,7.105667254514804,0.0,7.075,-1346.6787651850564,18.83975129719555,8.675716657129536 
 01/01  09:48:00,279.59999999999997,50.099999999999994,32.2,27.396302716252627,0.0,21.694837721201207,-0.6745001243847252,5.01,0.6914649950514182,8.589596519424463,7.129202603815982,0.0,7.1000000000000005,-1346.7580035475935,19.177411901376836,8.664939171799405 
 01/01  09:51:00,279.7,50.95,31.9,27.87615635433763,0.0,22.07523212807843,-0.6662247777087306,5.095000000000001,0.7059242262592016,8.578984024129106,7.152887563551304,0.0,7.125,-1346.877999617157,19.513309448036342,8.654180605132614 
 01/01  09:54:00,279.8,51.8,31.6,28.353601671412456,0.0,22.453871265315485,-0.6578352768468096,5.18,0.7197304060969699,8.56842848554955,7.176722821486934,0.0,7.15,-1347.0389856504669,19.847521169988717,8.643445701304547 
 01/01  09:57:00,279.90000000000003,52.650000000000006,31.3,28.828737141399067,0.0,22.8308496739139,-0.6493330592967467,5.265000000000001,0.732887467485166,8.55793477781876,7.200707686172276,0.0,7.175,-1347.2408164828803,20.180115998979346,8.632739224761867 
 01/01  10:00:00,280.0,53.5,31.0,29.301651051191655,0.0,23.20625153053751,-0.6407195818697488,5.3500000000000005,0.7453995206541418,8.547507706131574,7.2248405551407835,0.0,7.2,-1347.4830975677244,20.51115573583416,8.622065949276605 
 01/01  10:03:00,280.35,54.349999999999994,30.700000000000003,29.772422900148666,0.0,23.580152048571428,-0.6319963204408307,5.435,0.7572708515772404,8.537151992351522,7.263189414314318,0.0,7.285,-1336.2150223576768,20.840696030104066,8.611430646592057 
 01/01  10:06:00,280.7,55.199999999999996,30.400000000000002,30.24112457688935,0.0,23.952618656526752,-0.6231647696959314,5.52,0.7685059203626003,8.526872260864982,7.303885092660426,0.0,7.370000000000001,-1325.6613744168953,21.168787203822546,8.600838074667983 
 01/01  10:09:00,281.05,56.05,30.099999999999998,30.672360372191758,0.0,24.28825101258766,-0.6142264428758053,5.605,0.7791093596040949,8.516673025589697,7.346076259619267,0.0,7.455,-1315.5096424722929,21.47065226053423,8.590292965670468 
 01/01  10:12:00,281.4,56.9,29.799999999999997,31.138432196530886,0.0,24.659346223839044,-0.6051828715167392,5.69,0.7890859726918389,8.506558678966185,7.390236560999761,0.0,7.540000000000001,-1305.8785662157545,21.796902537571615,8.579800013952775 
 01/01  10:15:00,281.75,57.75,29.5,31.602501249265345,0.0,25.029060517182632,-0.5960356051881284,5.775,0.7984407320827135,8.496533484536858,7.435811497064889,0.0,7.625,-1296.6264467253725,22.12175087448574,8.56936386440816 
 01/01  10:18:00,282.1,58.6,29.200000000000003,32.06462879210478,0.0,25.397450014573426,-0.5867862112269682,5.86,0.8071787775313517,8.486601576424027,7.482639858968417,0.0,7.71,-1287.707284267456,22.445240154473343,8.558989101849711 
 01/01  10:21:00,282.45,59.449999999999996,28.900000000000002,32.524870720708236,0.0,25.764565306426185,-0.5774362744692982,5.945,0.8153054142820543,8.476766969819515,7.530596058863632,0.0,7.795,-1279.0872953247824,22.767409504495763,8.548680242461355 
 01/01  10:24:00,282.8,60.300000000000004,28.599999999999998,32.983278226554106,0.0,26.130452115332005,-0.5679873969786476,6.030000000000001,0.8228261112221006,8.467033584914642,7.5795789436890315,0.0,7.880000000000001,-1270.7393463152835,23.08829475858787,8.538441728647488 
 01/01  10:27:00,283.15,61.15,28.3,33.43989836000055,0.0,26.49515186100362,-0.5584411977715323,6.115,0.8297464989969259,8.457405283335657,7.629504851789959,0.0,7.965,-1262.6410521010469,23.40792885200038,8.52827792854655 
 01/01  10:30:00,283.5,62.0,28.0,33.89477451071516,0.0,26.858702142627497,-0.5487993125400416,6.2,0.8360723680876605,8.447885913067052,7.6803031749029484,0.0,8.05,-1254.7735628100618,23.72634215750061,8.51819314100741 
 01/01  10:33:00,283.85,65.10000000000001,28.65,35.478298101615465,0.0,28.097617706117415,-0.5390633933715737,6.510000000000002,0.870680395498048,8.438479356296165,7.744942163164643,0.0,8.135,-1250.564638921777,24.834808671130823,8.50819160610224 
 01/01  10:36:00,284.2,68.2,29.299999999999997,37.05479000754562,0.0,29.329094393089488,-0.5292351084657578,6.82,0.9056956144561289,8.429189574713845,7.812316226478379,0.0,8.22,-1247.174987693781,25.938353005281932,8.498277520499945 
 01/01  10:39:00,284.55,71.3,29.950000000000003,38.62436133946934,0.0,30.553264787085023,-0.5193161418486157,7.13,0.9410965523843123,8.420020648026108,7.881961386456394,0.0,8.305,-1244.4053432379662,27.03705293762853,8.488455056446037 
 01/01  10:42:00,284.9,74.39999999999999,30.6,40.187104654679445,0.0,31.77024309900518,-0.5093081930840152,7.4399999999999995,0.9768615556742661,8.410976803280334,7.9535584110526525,0.0,8.39,-1242.1692221502105,28.13097325827561,8.47872838279773 
 01/01  10:45:00,285.25,77.5,31.25,41.74309557330805,0.0,32.98012677773378,-0.4992129769824551,7.75,1.012968795574267,8.402062435175166,8.026874553845627,0.0,8.475000000000001,-1240.4038722095613,29.22016690131563,8.469101686609624 
 01/01  10:48:00,285.6,80.6,31.9,43.29239417501748,0.0,34.18299790089161,-0.4890322233072443,8.06,1.0493962741258673,8.39328212056748,8.101729661099927,0.0,8.56,-1239.0609411622902,30.30467592251223,8.45957919418432 
 01/01  10:51:00,285.95,83.70000000000002,32.55,44.8350462059446,0.0,35.37892437579609,-0.47876767647811513,8.370000000000003,1.086121830148509,8.384640632128491,8.177978476511019,0.0,8.645000000000001,-1238.1015841958151,31.38453234416122,8.450165191178096 
 01/01  10:54:00,286.3,86.8,33.2,46.37108412112923,0.0,36.56796097585856,-0.46842109527232373,8.68,1.1231231452706691,8.376142955096416,8.255500396008793,0.0,8.73,-1237.4936468602073,32.45975888479046,8.440864041995152 
 01/01  10:57:00,286.65,89.9,33.85,47.90052798366142,0.0,37.750150233655305,-0.4579942525232962,8.99,1.1603777500061154,8.36779430812874,8.334193050809557,0.0,8.815000000000001,-1237.2099078166418,33.53036958856299,8.431680209025192 
 01/01  11:00:00,287.0,93.0,34.5,49.423386238469334,0.0,38.92552320859547,-0.4474889348168592,9.3,1.197863029873863,8.3596001663109,8.413968039106972,0.0,8.9,-1237.2269136405312,34.59637036692853,8.422618272179756 
 01/01  11:03:00,287.34999999999997,96.1,35.15,50.939656375912676,0.0,40.09410014435231,-0.43690694218512066,9.61,1.2355562315603676,8.35156628274837,8.494747951114363,0.0,8.985,-1237.5241687256325,35.65775946313887,8.413682948778682 
 01/01  11:06:00,287.7,99.19999999999999,35.8,52.449325498041276,0.0,41.25589102891873,-0.42625008779804224,9.92,1.2734344691225383,8.343698705057605,8.576464217179629,0.0,9.07,-1238.0835505286734,36.71452784862888,8.404879113346365 
 01/01  11:09:00,288.05,102.3,36.449999999999996,53.952370798444775,0.0,42.41089606821469,-0.41552019765276066,10.23,1.3114747302300866,8.336003783996448,8.659055503708483,0.0,9.155000000000001,-1238.8888744453272,37.76665955891134,8.396211816487948 
 01/01  11:12:00,288.40000000000003,105.4,37.1,55.448759964989485,0.0,43.55910608254373,-0.4047191102607155,10.540000000000001,1.3496538824457571,8.32848817281028,8.742466487314786,0.0,9.240000000000002,-1239.9255617952988,38.814131975492636,8.387686301825628 
 01/01  11:15:00,288.75,108.5,37.75,56.93845151335987,0.0,44.70050283381791,-0.3938486763326265,10.850000000000001,1.3879486795419633,8.321158817146708,8.826646898199433,0.0,9.325000000000001,-1241.180381077702,39.85691605935191,8.37930801999214 
 01/01  11:18:00,289.09999999999997,111.6,38.400000000000006,58.42139505815109,0.0,45.83505929029876,-0.3829107584613863,11.16,1.4263357678523354,8.314022936365637,8.911550760161257,0.0,9.41,-1242.6412426584102,40.89497654070576,8.37108263885273 
 01/01  11:21:00,289.45,114.69999999999999,39.050000000000004,59.89753152725995,0.0,46.962739834603255,-0.37190723080291416,11.469999999999999,1.4647916926566955,8.307087997677241,8.997135777403543,0.0,9.495,-1244.297033292142,41.92827206908196,8.363016049390396 
 01/01  11:24:00,289.8,117.80000000000001,39.699999999999996,61.36679332446581,0.0,48.08350041986785,-0.3608399787550272,11.780000000000001,1.503292904597956,8.300361684816824,9.08336283302376,0.0,9.58,-1246.1374809118727,42.95675532712607,8.355114366979695 
 01/01  11:27:00,290.15000000000003,120.9,40.349999999999994,62.829104444356744,0.0,49.19728867822732,-0.34971089863439025,12.090000000000002,1.5418157661294147,8.293851862993941,9.170195573882111,0.0,9.665,-1248.153042799333,43.980373111049715,8.347383928046861 
 01/01  11:30:00,290.5,124.0,41.0,64.28438054311898,0.0,50.30404398512802,-0.3385218973515886,12.4,1.5803365579909625,8.287566541720198,9.257600063248608,0.0,9.75,-1250.3348120799262,44.99906638018329,8.339831282341773 
 01/01  11:33:00,290.85,125.45,41.3,64.99491716617312,0.0,50.84468930639085,-0.32727489208439103,12.545000000000002,1.6052278597822771,8.281513836898482,9.337053378779366,0.0,9.835,-1250.3904552275224,45.49644201632118,8.332463181219474 
 01/01  11:36:00,291.20000000000005,126.9,41.599999999999994,65.70285556006817,0.0,51.38300425643717,-0.31597180994925117,12.690000000000001,1.6298513036309978,8.275701933299844,9.415743924129073,0.0,9.92,-1250.1901503827303,45.99199889204772,8.325286562444633 
 01/01  11:39:00,291.54999999999995,128.35,41.900000000000006,66.40815703629141,0.0,51.9189623679577,-0.3046145876711034,12.835,1.6541946683337114,8.27013904829014,9.493919201508552,0.0,10.004999999999999,-1249.850107621218,46.48570992540399,8.318308532096715 
 01/01  11:42:00,291.9,129.8,42.2,67.11078015783235,0.0,52.45253440861845,-0.2932051712515187,12.980000000000002,1.6782457492139007,8.264833397302354,9.571736912572234,0.0,10.09,-1249.4142258276495,46.97754611048264,8.311536344166104 
 01/01  11:45:00,292.25,131.25,42.5,67.81068066804511,0.0,52.983688306683334,-0.281745515635264,13.125,1.7019923613617736,8.259793160707627,9.649302383292435,0.0,10.174999999999999,-1248.9117877756219,47.46747646763157,8.30497737836016 
 01/01  11:48:00,292.6,132.7,42.8,68.50781140969653,0.0,53.51238906682065,-0.27023758437533507,13.27,1.725422342875878,8.255026450402664,9.72669011892226,0.0,10.26,-1248.3634824542921,47.95546798678757,8.298639116434886 
 01/01  11:51:00,292.95,134.15,43.099999999999994,69.2021222342815,0.0,54.038598676175724,-0.25868334929651077,13.415000000000001,1.7485235581057823,8.250541273713814,9.803954888871008,0.0,10.345,-1247.7845164508108,48.44148556399705,8.292529117063678 
 01/01  11:54:00,293.3,135.6,43.4,69.89355990162042,0.0,54.56227600072537,-0.2470847901574896,13.56,1.7712839008950567,8.246345493073887,9.881138028323152,0.0,10.43,-1247.1863736088899,48.92549193113429,8.286654988996995 
 01/01  11:57:00,293.65000000000003,137.05,43.7,70.58206796969097,0.0,55.08337667186718,-0.2354438943116713,13.705000000000002,1.7936912978237922,8.242446781880234,9.95827130362798,0.0,10.514999999999999,-1246.5778903607422,49.407447578783675,8.281024362213262 
 01/01  12:00:00,294.0,138.5,44.0,71.26758667458586,0.0,55.60185296313594,-0.22376265636663079,13.850000000000001,1.8157337114499121,8.238852578782874,10.035379424946008,0.0,10.6,-1245.9659527844085,49.8873106722101,8.275644856957147 
 01/01  12:03:00,294.35,139.95,44.3,71.95005280043026,0.0,56.117653656881735,-0.21204307784235518,13.995,1.837399143548523,8.235570043569068,10.111412198614124,0.0,10.679999999999998,-1245.970535471106,50.365036960301175,8.27052405092231 
 01/01  12:06:00,294.70000000000005,141.4,44.6,72.62939953903421,0.0,56.63072390068567,-0.20028716682829237,14.14,1.85867563834853,8.232606017711753,10.187287014899571,0.0,10.76,-1245.9295792134124,50.840579677323944,8.26566944521857 
 01/01  12:09:00,295.05,142.85,44.9,73.30555633899833,0.0,57.141005053232554,-0.18849693763927433,14.285,1.879551285765781,8.22996699187269,10.263049339725265,0.0,10.84,-1245.8616851306974,51.313889437298826,8.261088430047748 
 01/01  12:12:00,295.40000000000003,144.3,45.2,73.9784487439335,0.0,57.64843451930153,-0.1766744104703771,14.430000000000001,1.9000142246319687,8.227659081606571,10.338730711229582,0.0,10.92,-1245.7756724110232,51.78491412075345,8.256788251138891 
 01/01  12:15:00,295.75,145.75,45.5,74.64799821939462,0.0,58.15294557347609,-0.16482161105076767,14.575000000000001,1.9200526459185383,8.225836603210523,10.41435389814928,0.0,11.0,-1245.677904967601,52.253598753576235,8.252786709884333 
 01/01  12:18:00,296.09999999999997,147.2,45.8,75.31412196806954,0.0,58.65446717211469,-0.1529405702966087,14.719999999999999,1.9396547959548496,8.224219081654024,10.489935966164753,0.0,11.079999999999998,-1245.5731526786506,52.71988537764868,8.24908632138331 
 01/01  12:21:00,296.45,148.64999999999998,46.099999999999994,75.97673273269844,0.0,59.15292375305862,-0.14103332396307003,14.864999999999998,1.9588089796398205,8.222931417516056,10.565489957921622,0.0,11.16,-1245.465064292938,53.1837129128889,8.245687634780332 
