Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:15:00,316.5,92.25,150.75,51.0001993885811,0.0,38.29257011749304,-0.9205083602798325,9.225,3.4826292710880575,19.76973606989794,14.07281505319887,0.0,11.0,-1891.0524898936585,35.70013957200677,20.01892849272452 
 01/01  06:18:00,316.8,96.00000000000001,157.4,53.128612475981704,0.0,39.75005120120897,-0.9209753867373814,9.600000000000001,3.7785612747727373,19.733593816443957,14.123151887327039,0.0,11.02,-1896.2882539042207,37.1900287331872,19.98193340051793 
 01/01  06:21:00,317.1,99.75,164.05,55.26333827744905,0.0,41.201767787505474,-0.9212846088036072,9.975000000000001,4.086570489943577,19.697622615605496,14.174692493954133,0.0,11.040000000000001,-1901.8812608217468,38.68433679421433,19.945074212669027 
 01/01  06:24:00,317.4,103.5,170.7,57.4042724560885,0.0,42.64763556758166,-0.9214359734949006,10.350000000000001,4.406636888506836,19.66182894710963,14.227370079492086,0.0,11.06,-1907.8125448532408,40.182990719261944,19.90835618192353 
 01/01  06:27:00,317.70000000000005,107.24999999999999,177.35,61.16088038011689,0.0,45.69714406492452,-0.9214294548757008,10.725,4.738736315192368,19.62621942974192,14.299597776731991,0.0,11.080000000000002,-1919.2455532413073,42.812616266081825,19.87178473945783 
 01/01  06:30:00,318.0,111.0,184.0,63.32975795394052,0.0,47.14691746245215,-0.92126505406294,11.100000000000001,5.082840491488369,19.5908008205628,14.35742538305341,0.0,11.100000000000001,-1926.8538943636106,44.33083056775836,19.83536548711353 
 01/01  06:33:00,318.3,115.6,177.14999999999998,63.70908892574733,0.0,47.09530371617145,-0.9209427992258511,11.56,5.05378520957588,19.555580014091134,14.395095254035109,0.0,11.120000000000001,-1928.6640472903491,44.59636224802313,19.799104192341108 
 01/01  06:36:00,318.6,120.2,170.29999999999998,65.819246749031,0.0,48.78698077972518,-0.9204627455811412,12.020000000000001,5.01226596930582,19.520564040109708,14.449952150450635,0.0,11.14,-1935.0954820023044,46.0734727243217,19.76300678420155 
 01/01  06:39:00,318.9,124.8,163.45000000000002,67.90786037662357,0.0,50.46959360980429,-0.919824975383531,12.48,4.958266766819278,19.485760060169245,14.50566091354503,0.0,11.16,-1941.9529383431138,47.5355022636365,19.727079349576023 
 01/01  06:42:00,319.2,129.4,156.60000000000002,69.9749404277098,0.0,52.143164570429406,-0.919029597911661,12.940000000000001,4.891775857280397,19.451175364395272,14.562026144687621,0.0,11.18,-1949.0124601288592,48.98245829939687,19.691328129368024 
 01/01  06:45:00,319.5,134.0,149.75,72.02048813227606,0.0,53.807702376995294,-0.9180767494493659,13.4,4.812785755280756,19.416817368321382,14.618911124345384,0.0,11.200000000000001,-1956.2339019383207,50.41434169259324,19.65575951471664 
 01/01  06:48:00,319.8,138.6,142.89999999999998,74.0444972707811,0.0,55.46320403663029,-0.9169665932623248,13.86,4.721293234150803,19.38269360521366,14.676221568569746,0.0,11.22,-1963.589579170735,51.831148089546765,19.620380042929494 
 01/01  06:51:00,320.09999999999997,143.2,136.04999999999998,76.04695580301953,0.0,57.109656478840684,-0.9156993195700851,14.32,4.617299324178842,19.348811708529382,14.733885401050493,0.0,11.24,-1971.0584390887038,53.232869062113664,19.585196392243276 
 01/01  06:54:00,320.40000000000003,147.8,129.2,78.02784724159783,0.0,58.74703793185956,-0.91427514551347,14.780000000000001,4.500809309738269,19.31517938311501,14.791843764443094,0.0,11.260000000000002,-1978.6233360609651,54.619493069118484,19.55021537418116 
 01/01  06:57:00,320.7,152.4,122.35,79.98715181442978,0.0,60.37531908910581,-0.9126943151173724,15.240000000000002,4.371832725323983,19.28180436833629,14.850046499838253,0.0,11.28,-1986.269674350059,55.991006270100854,19.515443922510325 
 01/01  07:00:00,321.0,157.0,115.5,81.92484745204874,0.0,61.9944641015495,-0.9109570992489427,15.700000000000001,4.230383350499232,19.24869439829206,14.908449630473758,0.0,11.3,-1993.984658294088,57.347393216434114,19.4808890784582 
 01/01  07:03:00,321.7,161.6,108.65,83.84091062875791,0.0,63.60443142500362,-0.9090637955711768,16.16,4.076479203754297,19.215857163580292,14.968030688960578,0.0,11.315,-1995.3203943468693,58.688637440130535,19.446557972552206 
 01/01  07:06:00,322.40000000000003,166.2,101.80000000000001,84.30264492180959,0.0,63.772502386530874,-0.9070147284919129,16.62,3.910142535278705,19.183300277243163,15.011461850259424,0.0,11.330000000000002,-1992.120209871842,59.0118514452667,19.412457803922326 
 01/01  07:09:00,323.09999999999997,170.8,94.95000000000002,86.20550633184146,0.0,65.39410651319248,-0.9048102491082464,17.080000000000002,3.7313998186489776,19.151031245764173,15.069348145620042,0.0,11.345,-1992.8352248267302,60.34385443228902,19.378595818068135 
 01/01  07:12:00,323.8,175.4,88.10000000000001,88.09027179808574,0.0,67.00999005665167,-0.9024507351463712,17.540000000000003,3.540281741434062,19.11905744484986,15.128000393271503,0.0,11.360000000000001,-1993.9308992382262,61.66319025866001,19.34497928401201 
 01/01  07:15:00,324.5,180.0,81.25,89.95692718075483,0.0,68.62010398603394,-0.8999365908968576,18.0,3.3368231947208926,19.087386099048558,15.187208900178824,0.0,11.375000000000002,-1995.2021284886587,62.96984902652838,19.311615471545686 
 01/01  07:18:00,325.2,184.6,74.39999999999999,91.8054595913419,0.0,70.22439632977911,-0.8972682471453801,18.46,3.1210632615627945,19.056024263325764,15.246832721566761,0.0,11.39,-1996.6070933906713,64.26382171393932,19.278511628970367 
 01/01  07:21:00,325.9,189.2,67.55,93.63585769094676,0.0,71.82281248659314,-0.8944461610989038,18.919999999999998,2.893045204353632,19.024978803915808,15.306777561204276,0.0,11.405000000000001,-1998.1178183920144,65.54510038366273,19.245674961355515 
 01/01  07:24:00,326.6,193.8,60.7,95.44811194675586,0.0,73.41529549562496,-0.8914708163073446,19.380000000000003,2.6528164511309082,18.994256377038628,15.366974218590725,0.0,11.42,-1999.7138695017477,66.8136783627291,19.213112609065043 
 01/01  07:27:00,327.3,198.4,53.85000000000001,97.24221485245036,0.0,75.00178627163913,-0.8883427225807156,19.840000000000003,2.400428580811218,18.96386340704177,15.427368556314422,0.0,11.435,-2001.3793016749594,68.06955039671524,19.180831626335422 
 01/01  07:30:00,328.0,203.0,47.0,99.01816111741881,0.0,76.58222381005706,-0.885062415901773,20.3,2.1359373073617514,18.933806067499848,15.487916264986406,0.0,11.45,-2003.101079746691,69.31271278219316,19.14883896003809 
 01/01  07:33:00,328.70000000000005,207.9,51.300000000000004,101.40804033500169,0.0,78.2422658307085,-0.8816304583341795,20.790000000000003,2.3757745042931786,18.904090268462706,15.555826708470237,0.0,11.465,-2006.925386641608,70.98562823450118,19.117141429185672 
 01/01  07:36:00,329.4,212.8,55.6,103.79826442041275,0.0,79.89540040607889,-0.8780474379261966,21.28,2.6228640143338566,18.874721651223407,15.625152689511534,0.0,11.48,-2011.2442840147326,72.65878509428892,19.085745705994626 
 01/01  07:39:00,330.1,217.7,59.9,106.18872510341092,0.0,81.54157326560568,-0.8743139686099253,21.77,2.8771518378052425,18.84570559006619,15.695674862705562,0.0,11.495000000000001,-2015.9326697690385,74.33210757238764,19.05465829929256 
 01/01  07:42:00,330.79999999999995,222.6,64.19999999999999,108.5793086199102,0.0,83.18072714641946,-0.8704306900961135,22.26,3.138581473490738,18.81704719935663,15.767241871531388,0.0,11.51,-2020.9459140991248,76.00551603393713,19.023885540819908 
 01/01  07:45:00,331.5,227.5,68.5,110.96989597794462,0.0,84.81280204414429,-0.8663982677645431,22.75,3.4070939338003265,18.788751344506156,15.839745042820727,0.0,11.524999999999999,-2026.252147533038,77.67892718456123,18.993433574688353 
 01/01  07:48:00,332.2,232.4,72.80000000000001,113.36036319583494,0.0,86.43773543525735,-0.8622173925500217,23.240000000000002,3.6826277605775837,18.760822656572827,15.913101098181603,0.0,11.54,-2031.827107059652,79.35225423708445,18.963308350092014 
 01/01  07:51:00,332.9,237.3,77.10000000000001,115.75058151608764,0.0,88.05546247454227,-0.8578887808239941,23.730000000000004,3.965119041545367,18.733265551306083,15.987243255744444,0.0,11.555,-2037.6514391778044,81.02540706126133,18.933515617370876 
 01/01  07:54:00,333.6,242.2,81.4,118.14041759808714,0.0,89.66591617070075,-0.8534131742717959,24.22,4.2545014273863915,18.706084253238664,16.062116151650514,0.0,11.57,-2043.7091719015202,82.69829231866099,18.90406092759356 
 01/01  07:57:00,334.3,247.1,85.69999999999999,120.5297336922425,0.0,91.26902754278782,-0.8487913397655691,24.71,4.55070614945467,18.67928282420939,16.137672706289948,0.0,11.585,-2049.9867768394483,84.37081358456975,18.874949635807177 
 01/01  08:00:00,335.0,252.0,90.0,122.91838779791074,0.0,92.86472575979701,-0.8440240692328634,25.200000000000003,4.853662038113725,18.653026577329268,16.21387207115662,0.0,11.6,-2056.4725571084628,86.04287145853752,18.846198953069965 
 01/01  08:03:00,334.9,256.9,94.30000000000001,125.30623380712962,0.0,94.45293826543234,-0.8391121795209423,25.689999999999998,5.163295541697286,18.62702478923213,16.29291978421078,0.0,11.645,-2073.5808569776373,87.71436366499073,18.817809416560443 
 01/01  08:06:00,334.8,261.8,98.6,127.6931216359449,0.0,96.0335908898568,-0.8340565122568218,26.180000000000003,5.4795307460881,18.601409620402595,16.37288907521923,0.0,11.69,-2090.9991822840807,89.38518514516143,18.789780295251223 
 01/01  08:09:00,334.7,266.7,102.89999999999999,130.07889734490595,0.0,97.60660794999568,-0.8288579337030605,26.67,5.8022893949102645,18.576186617366883,16.453682315611076,0.0,11.735,-2108.6792051306056,91.05522814143416,18.76211338524282 
 01/01  08:12:00,334.6,271.6,107.19999999999999,132.4634032501225,0.0,99.17191233979212,-0.8235173346093317,27.160000000000004,6.131490910330392,18.55135999674601,16.53522647932861,0.0,11.78,-2126.599564929445,92.72438227508574,18.734812364744055 
 01/01  08:15:00,334.5,276.5,111.5,134.8464780261198,0.0,100.72942561165696,-0.8180356300597963,27.650000000000002,6.467052414462838,18.526933812871913,16.617464508265556,0.0,11.825,-2144.7436798807535,94.39253461828385,18.707881623047058 
 01/01  08:18:00,334.4,281.4,115.80000000000001,137.22795680159606,0.0,102.27906805022212,-0.8124137593163088,28.14,6.80888875137393,18.502912038086404,16.70034935265356,0.0,11.87,-2163.0979621482225,96.05956976111725,18.681325620289183 
 01/01  08:21:00,334.3,286.3,120.1,139.6076712490724,0.0,103.82075873939225,-0.8066526856574805,28.630000000000003,7.156912509680156,18.47929856692641,16.78384080716675,0.0,11.915,-2181.6508557871593,97.72536987435068,18.655148696401678 
 01/01  08:24:00,334.20000000000005,291.20000000000005,124.4,141.3686094000381,0.0,104.73757535430305,-0.8007533962136236,29.120000000000005,7.511034045735072,18.456097229371483,16.86083751384893,0.0,11.96,-2198.36497102042,98.95802658002667,18.62935507052068 
 01/01  08:27:00,334.1,296.1,128.7,143.6112677096543,0.0,106.13010620225482,-0.7947169017976157,29.610000000000003,7.871161507399468,18.43331181109678,16.94282718319136,0.0,12.004999999999999,-2216.45139364644,100.527887396758,18.60394887853489 
 01/01  08:30:00,334.0,301.0,133.0,145.84759220658825,0.0,107.51039134819884,-0.7885442367316983,30.1,8.237200858389409,18.410946070460597,17.02526241434062,0.0,12.05,-2234.7410181414552,102.09331454461177,18.57893419950856 
 01/01  08:33:00,333.9,307.05,134.75,148.314738478061,0.0,109.16057399914104,-0.7822364586702536,30.705000000000002,8.449164478919956,18.389003748513232,17.11080612058458,0.0,12.095,-2253.9462819553787,103.82031693464269,18.554315067909847 
 01/01  08:36:00,333.79999999999995,313.1,136.5,150.766524991908,0.0,110.79356761432102,-0.7757946484185804,31.310000000000002,8.662957377586993,18.36748857223769,17.19701742834278,0.0,12.14,-2273.399166580107,105.5365674943356,18.530095478679783 
 01/01  08:39:00,333.7,319.15,138.25,153.20283925058902,0.0,112.40931087461243,-0.7692199097477022,31.915,8.878528375976606,18.34640425167004,17.283768053627597,0.0,12.184999999999999,-2293.034309269691,107.24198747541232,18.506279389879698 
 01/01  08:42:00,333.6,325.2,140.0,155.6235632289029,0.0,114.00773769316406,-0.7625133692052438,32.52,9.095825535738843,18.3257544714607,17.370964777580173,0.0,12.23,-2312.823784429012,108.93649426023202,18.4828707242898 
 01/01  08:45:00,333.5,331.25,141.75,158.0285737446324,0.0,115.5887775732449,-0.7556761759224015,33.125,9.314796171387503,18.305542878289277,17.45853661789712,0.0,12.275,-2332.746393988628,110.62000162124268,18.459873369739796 
 01/01  08:48:00,333.40000000000003,337.3,143.5,160.41774280869078,0.0,117.15235594538562,-0.7487095014170464,33.730000000000004,9.535386863305167,18.285773066674974,17.5464262227065,0.0,12.32,-2352.785062103327,112.29241996608353,18.437291177786907 
 01/01  08:51:00,333.3,343.35,145.25,162.79093795755745,0.0,118.69839448660667,-0.7416145393929908,34.335,9.757543470950774,18.266448566031475,17.63458534995996,0.0,12.365,-2372.925445171456,113.9536565702902,18.41512796076804 
 01/01  08:54:00,333.2,349.4,147.0,165.1480225705887,0.0,120.22681142432204,-0.7343925055354522,34.94,9.981211146266658,18.247572831008462,17.72297224118819,0.0,12.41,-2393.155130766688,115.60361579941208,18.393387487673074 
 01/01  08:57:00,333.09999999999997,355.45,148.75,167.48885617461758,0.0,121.73752182733558,-0.727044637302753,35.545,10.206334347282011,18.229149235791418,17.811549974481235,0.0,12.455,-2413.463138264994,117.2421993222323,18.37207347948105 
 01/01  09:00:00,333.0,361.5,150.5,169.81329473811147,0.0,123.23043788620154,-0.7195721937142879,36.15,10.432856851909904,18.211181071814362,17.900285368509188,0.0,12.5,-2433.8395881172105,118.86930631667799,18.35118960455626 
 01/01  09:03:00,333.24999999999994,367.55,152.25,172.12119095703426,0.0,124.70546918509976,-0.7119764551347977,36.755,10.660721771934503,18.193671547662532,17.992038019264044,0.0,12.55,-2447.509386528325,120.48483366992397,18.33073997810104 
 01/01  09:06:00,333.5,373.6,154.0,174.41239453446173,0.0,126.16252296727615,-0.7042587230549849,37.36000000000001,10.889871567185576,18.17662387862581,18.08433467033828,0.0,12.6,-2461.3969352967338,122.0886761741232,18.310728395229276 
 01/01  09:09:00,333.75,379.65,155.75,176.68675245591547,0.0,127.60150439601847,-0.6964203198685106,37.964999999999996,11.120248059896987,18.160041168181024,18.17706217506202,0.0,12.65,-2475.4379821762855,123.6807267191408,18.291158336056377 
 01/01  09:12:00,334.00000000000006,385.7,157.5,178.9441092623224,0.0,129.0223168130765,-0.6884625886454085,38.57,11.351792449245925,18.14392639749008,18.27013655388131,0.0,12.7,-2489.607112865279,125.26087648362567,18.27203311215493 
 01/01  09:15:00,334.25,391.75,159.25,181.18430732245787,0.0,130.4248619963882,-0.6803868929019569,39.175000000000004,11.58444532606968,18.128282442084302,18.363493165839692,0.0,12.75,-2503.884804178458,126.8290151257205,18.253355956684715 
 01/01  09:18:00,334.5,397.8,161.0,183.40718710670228,0.0,131.8090404189457,-0.6721946163670478,39.78,11.818146687756583,18.113112084278583,18.4570792600869,0.0,12.8,-2518.2551620294976,128.3850309746916,18.23513005176967 
 01/01  09:21:00,334.75,403.85,162.75,185.61258746392372,0.0,133.17475151061598,-0.6638871627450917,40.385000000000005,12.052835953307758,18.098418018000263,18.550850083151616,0.0,12.85,-2532.704710343667,129.92881122474662,18.217358526714488 
 01/01  09:24:00,335.0,409.9,164.5,187.800345903297,0.0,134.52189392473065,-0.6554659554754995,40.99,12.28845197856634,18.084202850362274,18.644766617546065,0.0,12.9,-2547.221693952915,131.46024213230788,18.200044449857355 
 01/01  09:27:00,335.25,415.95,166.25,189.97029888287736,0.0,135.85036581126676,-0.6469324374887849,41.595,12.524933071610612,18.070469103315247,18.73879415984831,0.0,12.950000000000001,-2561.7956432558344,132.97920921801415,18.183190822311833 
 01/01  09:30:00,335.5,422.0,168.0,192.12228210677029,0.0,137.16006509846258,-0.6382880709593236,42.2,12.762217008307722,18.05721921630203,18.832901370877966,0.0,13.0,-2576.417084972655,134.48559747473922,18.166800574556163 
 01/01  09:33:00,335.75,423.35,174.05,193.18157218035566,0.0,137.51701722065823,-0.6295343370548192,42.33500000000001,13.329554959697408,18.044455549396652,18.91476477862045,0.0,13.05,-2587.4962782487323,135.22710052624896,18.150876564869087 
 01/01  09:36:00,336.0,424.7,180.10000000000002,194.23708291793602,0.0,137.86426399605105,-0.6206727356825125,42.47,13.90281892188498,18.03218038601657,18.994933074257474,0.0,13.1,-2597.930349955085,135.96595804255523,18.135421578692032 
 01/01  09:39:00,336.25,426.05,186.14999999999998,195.2888635302761,0.0,138.20203177301468,-0.6117047852321783,42.605000000000004,14.481831757261427,18.020395934452626,19.073779732017638,0.0,13.15,-2607.970987089057,136.70220447119326,18.12043832838686 
 01/01  09:42:00,336.5,427.4,192.2,196.33695563517097,0.0,138.5305415483349,-0.6026320223159596,42.74,15.066414086836074,18.009104327608288,19.15155976379121,0.0,13.2,-2617.6967591006064,137.43586894461967,18.10592945306866 
 01/01  09:45:00,336.75,428.75,198.25,197.38139394184861,0.0,138.8500096025421,-0.5934560015050749,42.875,15.656384339306525,17.998307619728692,19.228450188474113,0.0,13.25,-2627.1620978310357,138.16697575929402,18.091897518184588 
 01/01  09:48:00,337.0,430.1,204.3,198.4222069248159,0.0,139.16064812409954,-0.5841782950634522,43.010000000000005,16.25155880071633,17.988007777446857,19.304581685064377,0.0,13.3,-2636.407000024726,138.8955448473711,18.078345014294992 
 01/01  09:51:00,337.25,431.45,210.35000000000002,199.45941748999397,0.0,139.4626658253052,-0.5748004926783288,43.145,16.85175166468876,17.978206661790384,19.380054910567537,0.0,13.35,-2645.462174597985,139.62159224299577,18.065274354179287 
 01/01  09:54:00,337.5,432.8,216.4,200.49304363587862,0.0,139.7562685526538,-0.5653242011878656,43.28,17.456775083224823,17.968905999271406,19.45494982415565,0.0,13.4,-2654.3519579028693,140.345130545115,18.052687867154262 
 01/01  09:57:00,337.75,434.15,222.45,201.5230991123515,0.0,140.0416598942979,-0.5557510443058261,43.415,18.066439218053613,17.960107343143683,19.529331440769422,0.0,13.45,-2663.0961013633296,141.06616937864607,18.04058778957431 
 01/01  10:00:00,338.0,435.5,228.5,202.54959407967183,0.0,140.31904178714896,-0.5460826623433588,43.550000000000004,18.680552292522872,17.9518120286172,19.603253597519736,0.0,13.5,-2671.7109362253295,141.7847158557703,18.028976250929443 
 01/01  10:03:00,337.95,436.85,234.55,203.57253577007282,0.0,140.5886151260553,-0.5363207119279402,43.685,19.298920644017524,17.944021127126764,19.674131942076137,0.0,13.545,-2686.096884629692,142.50077503905095,18.01785498515061 
 01/01  10:06:00,337.9,438.2,240.60000000000002,204.59192915428565,0.0,140.85058037739168,-0.5264668657195194,43.82,19.921348776893964,17.93673535684812,19.74423142426115,0.0,13.59,-2700.2232381605563,143.21435040799994,18.007225731584796 
 01/01  10:09:00,337.85,439.55,246.64999999999998,205.60777761519662,0.0,141.10513819927905,-0.5165228121239163,43.955000000000005,20.547639415917548,17.92995511470932,19.813663970455263,0.0,13.635,-2714.1543327261443,143.92544433063762,17.997090200627717 
 01/01  10:12:00,337.80000000000007,440.9,252.7,206.62008363071573,0.0,141.352490070525,-0.5064902550035226,44.09,21.177593560190722,17.923680456712738,19.88251267836307,0.0,13.680000000000001,-2727.9157230876954,144.634058541501,17.987449962827814 
 01/01  10:15:00,337.75,442.25,258.75,207.62884946778306,0.0,141.59283893022393,-0.49637091338535283,44.225,21.81101053755914,17.917911073012593,19.950840759821755,0.0,13.725,-2741.52678891669,145.34019462744814,17.978306372574167 
 01/01  10:18:00,337.7,443.6,264.8,202.1422196443269,0.0,135.33453158484394,-0.48616652116649883,44.36000000000001,22.447688059482946,17.912646274642505,19.94447393821705,0.0,13.77,-2733.1877449734066,141.49955375102883,17.96966052972346 
 01/01  10:21:00,337.65,444.95,270.85,202.9038287480927,0.0,135.32140647173244,-0.4758788268170355,44.495000000000005,23.08742227636026,17.907884992201296,19.997790382286624,0.0,13.815000000000001,-2741.30528020844,142.03268012366487,17.961513260508795 
 01/01  10:24:00,337.6,446.3,276.90000000000003,203.6635668862728,0.0,135.3035590529828,-0.4655095930804276,44.63,23.73000783329001,17.9036257823171,20.052533223497296,0.0,13.86,-2750.7094482482944,142.56449682039096,17.95386510531939 
 01/01  10:27:00,337.55,447.65,282.95000000000005,204.42152985103473,0.0,135.281291924774,-0.45506059667149545,44.765,24.375237926260745,17.899866837406258,20.108133492753055,0.0,13.905000000000001,-2760.392027601913,143.0950708957243,17.946716308914077 
 01/01  10:30:00,337.5,449.0,289.0,205.17782360140254,0.0,135.25491924265012,-0.44453362797198187,44.900000000000006,25.02290435875241,17.89660599142346,20.16421893226144,0.0,13.95,-2770.2356658840604,143.62447652098174,17.94006681206418 
 01/01  10:33:00,337.45000000000005,450.29999999999995,289.85,205.4647578260832,0.0,135.21442098827904,-0.4339304907237805,45.03,25.22033683780415,17.89384071053854,20.215235221604544,0.0,13.995000000000001,-2778.599831115518,143.82533047825822,17.933916243553544 
 01/01  10:36:00,337.4,451.6,290.70000000000005,205.7460148551231,0.0,135.17056391774233,-0.42325300171987434,45.160000000000004,25.415450937380783,17.891568062756615,20.265539856713062,0.0,14.040000000000001,-2786.684422877088,144.02221039858617,17.928263910481057 
 01/01  10:39:00,337.35,452.9,291.55,206.02190452250008,0.0,135.12370539265444,-0.4125029904930355,45.29,25.60819912984565,17.889919116909507,20.315209888214742,0.0,14.085,-2794.5756030178363,144.21533316575005,17.9231187801442 
 01/01  10:42:00,337.3,454.20000000000005,292.4,206.2927527113884,0.0,135.07421853830297,-0.40168229900234725,45.42000000000001,25.79853417308541,17.888618220476094,20.364302421643977,0.0,14.13,-2802.2910372279116,144.40492689797188,17.918474405340728 
 01/01  10:45:00,337.25,455.5,293.25,206.55890252766906,0.0,135.02249340598254,-0.39079278131759065,45.550000000000004,25.986409121686513,17.88778014728189,20.412860149919922,0.0,14.175,-2809.8438872403817,144.5912317693683,17.914322646933567 
 01/01  10:48:00,337.2,456.79999999999995,294.1,206.82071548740348,0.0,134.96893814932267,-0.37983630330156204,45.68,26.1717773380808,17.887409529247954,20.460918562926135,0.0,14.22,-2817.245006850829,144.7745008411824,17.910657914276637 
 01/01  10:51:00,337.15,458.1,294.95,207.0785727087608,0.0,134.91398020510286,-0.3688147422903657,45.81,26.354592503657916,17.887502726106693,20.50850905536535,0.0,14.265,-2824.5039590950446,144.95500089613253,17.907476549009736 
 01/01  10:54:00,337.1,459.4,295.8,207.33287609624864,0.0,134.85806746640674,-0.357729986771741,45.94,26.534808629841912,17.888054887210448,20.55566044336306,0.0,14.31,-2831.6295062649174,145.13301326737403,17.90477551473957 
