Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:36:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.085547925566724,7.119467191157523,0.0,7.44,-1262.1867961493047,0.0,9.142601479134717 
 01/01  06:39:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.077196576908213,7.09946619973282,0.0,7.41,-1263.950832972562,0.0,9.134420908561735 
 01/01  06:42:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068817547768376,7.07936178584112,0.0,7.380000000000001,-1265.6864334544573,0.0,9.126215898179586 
 01/01  06:45:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.060410004683659,7.059158455279418,0.0,7.3500000000000005,-1267.3948329395314,0.0,9.11798596109988 
 01/01  06:48:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051973088824903,7.0388603290560745,0.0,7.32,-1269.0771617209825,0.0,9.109730562504408 
 01/01  06:51:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.043505919699454,7.0184711936763,0.0,7.29,-1270.734458765282,0.0,9.101449122909287 
 01/01  06:54:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035007599026704,6.997994542488784,0.0,7.26,-1272.367682995081,0.0,9.093141021499077 
 01/01  06:57:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026477214690876,6.977433610085611,0.0,7.23,-1273.9777226751605,0.0,9.084805599538962 
 01/01  07:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01791384467778,6.956791401220774,0.0,7.2,-1275.565403302054,0.0,9.076442163858966 
 01/01  07:03:00,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009316560913915,6.937134038146498,0.0,7.175,-1276.5379935294745,0.0,9.06804999039289 
 01/01  07:06:00,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000684432941567,6.917567188064196,0.0,7.15,-1277.5412818643392,0.0,9.059628327747033 
 01/01  07:09:00,279.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.992016531380983,6.898059975575945,0.0,7.125,-1278.5607703474775,0.0,9.051176400769217 
 01/01  07:12:00,279.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.983311931162575,6.878592580138225,0.0,7.1000000000000005,-1279.5910394880596,0.0,9.042693414088301 
 01/01  07:15:00,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974569714605973,6.859151648320715,0.0,7.075,-1280.6284459175654,0.0,9.034178555602585 
 01/01  07:18:00,279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965788974581063,6.839727629466998,0.0,7.05,-1281.6703905937957,0.0,9.025630999919041 
 01/01  07:21:00,279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956968818069452,6.820313406824717,0.0,7.025,-1282.7149405598439,0.0,9.017049911780683 
 01/01  07:24:00,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948108370333756,6.800903519752919,0.0,7.0,-1283.7606150315592,0.0,9.008434449548654 
 01/01  07:27:00,279.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.939206779654265,6.781493686648004,0.0,6.9750000000000005,-1284.8062546139702,0.0,8.999783768809163 
 01/01  07:30:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9302632223585,6.76208049468746,0.0,6.95,-1285.8509364433735,0.0,8.99109702614753 
 01/01  07:33:00,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.921276907750038,6.742661188675253,0.0,6.925000000000001,-1286.8939165314694,0.0,8.982373383083116 
 01/01  07:36:00,278.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.912247082550941,6.723233522054842,0.0,6.9,-1287.934589135886,0.0,8.973612010107379 
 01/01  07:39:00,278.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903173034565459,6.703795648668578,0.0,6.875,-1288.9724572716293,0.0,8.964812090728222 
 01/01  07:42:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.894054095398543,6.684346042199071,0.0,6.85,-1290.0071107814117,0.0,8.955972825404276 
 01/01  07:45:00,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8848896421824,6.6648834349867325,0.0,6.825,-1291.0382096915807,0.0,8.947093435252983 
 01/01  07:48:00,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875679098356756,6.645406770756111,0.0,6.8,-1292.0654713586405,0.0,8.938173165431404 
 01/01  07:51:00,278.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866421933608787,6.625915167543737,0.0,6.775,-1293.0886603944261,0.0,8.929211288112619 
 01/01  07:54:00,278.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85711766310992,6.60640788824913,0.0,6.75,-1294.1075806661981,0.0,8.920207105007597 
 01/01  07:57:00,278.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84776584619587,6.586884316975742,0.0,6.7250000000000005,-1295.1220688719307,0.0,8.911159949408663 
 01/01  08:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83836608463039,6.567343939832987,0.0,6.7,-1296.1319893288683,0.0,8.902069187753415 
 01/01  08:03:00,277.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82891802057855,6.553623023033105,0.0,6.7,-1292.4121155048817,0.0,8.892934220726218 
 01/01  08:06:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.819421334396765,6.54079828446455,0.0,6.7,-1288.968790155613,0.0,8.883754483927813 
 01/01  08:09:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809875742332919,6.528686687417387,0.0,6.7,-1285.7183634007652,0.0,8.874529448152972 
 01/01  08:12:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800280994302323,6.517166615883047,0.0,6.7,-1282.6277259251922,0.0,8.865258619328513 
 01/01  08:15:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79063687232952,6.506152739593549,0.0,6.7,-1279.67369362564,0.0,8.855941538208647 
 01/01  08:18:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78094319103832,6.495581320162085,0.0,6.699999999999999,-1276.8389871216752,0.0,8.84657778004186 
 01/01  08:21:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77119980197136,6.485402635708658,0.0,6.7,-1274.1101463050848,0.0,8.837166954598588 
 01/01  08:24:00,278.0,19.8,0.0,8.825518581836368,0.0,6.845518581836369,-0.519147345818261,1.9800000000000002,0.0,8.761406602864598,6.57740589001664,0.0,6.699999999999999,-1298.0161017882929,6.177863007285457,8.82770870708574 
 01/01  08:27:00,278.0,20.9,0.0,9.551155429315003,0.0,7.461155429315003,-0.5265086694832989,2.09,0.0,8.751563551609333,6.592216824907381,0.0,6.700000000000001,-1302.5488818599122,6.685808800520501,8.818202720467815 
 01/01  08:30:00,278.0,22.0,0.0,10.273002300345766,0.0,8.073002300345765,-0.5338298025084907,2.2,0.0,8.741670683424035,6.605398868584934,0.0,6.7,-1306.0948228775562,7.191101610242035,8.808648719542987 
 01/01  08:33:00,278.0,23.15,1.7000000000000015,11.003030590335294,0.0,8.683318991570522,-0.5411094904553814,2.315,0.004711598764773301,8.731728130580324,6.617867928172504,0.0,6.7,-1309.4434059933587,7.702121413234705,8.799046476949764 
 01/01  08:36:00,278.0,24.3,3.3999999999999995,11.719291311206277,0.0,9.27707652463841,-0.5483464859869172,2.43,0.012214786567867156,8.721736150300574,6.629824605094231,0.0,6.699999999999999,-1312.6535702335357,8.203503917844394,8.789395821600388 
 01/01  08:39:00,278.0,25.45,5.1000000000000005,12.42308791952297,0.0,9.855604106868347,-0.5555395490811703,2.545,0.022483812654624714,8.711695173961978,6.641493061135301,0.0,6.7,-1315.785201607141,8.69616154366608,8.779696651169944 
 01/01  08:42:00,278.0,26.6,6.799999999999999,13.116620377589141,0.0,10.42112840208456,-0.5626874472438091,2.66,0.03549197550458005,8.701605885677912,6.653016828716279,0.0,6.699999999999999,-1318.8773589623008,9.181634264312398,8.769948951350418 
 01/01  08:45:00,278.0,27.75,8.5,14.17672424165597,0.0,11.35051261126711,-0.5697889557192813,2.7750000000000004,0.05121163038886023,8.691469321128768,6.668815417629025,0.0,6.7,-1323.0839938141062,9.923706969159179,8.760152824168829 
 01/01  08:48:00,278.0,28.9,10.200000000000001,14.885158518239512,0.0,11.925544321069117,-0.5768428577006683,2.89,0.06961419717039541,8.681286964181893,6.681324977995299,0.0,6.7,-1326.4649079838634,10.419610962767658,8.75030852545274 
 01/01  08:51:00,278.0,30.05,11.900000000000002,15.586467712890425,0.0,12.490797544545346,-0.5838479445381786,3.0050000000000003,0.09067016834507748,8.671060818615656,6.693792255465309,0.0,6.7,-1329.8108231291549,10.910527399023296,8.740416508640722 
 01/01  08:54:00,278.0,31.2,13.600000000000001,16.28216072887291,0.0,13.047811611550957,-0.5908030159462453,3.12,0.11434911732195166,8.66079344171029,6.706286028807337,0.0,6.7,-1333.1637842399,11.397512510211037,8.730477470051213 
 01/01  08:57:00,278.0,32.349999999999994,15.299999999999999,16.973434742563704,0.0,13.59781503562324,-0.5977068802091874,3.2349999999999994,0.1406197069404637,8.650487938080834,6.718851430852607,0.0,6.7,-1336.536083195326,11.881404319794592,8.720492390216354 
 01/01  09:00:00,278.0,33.5,17.0,17.66123915473414,0.0,14.14178945651139,-0.6045583543854047,3.35,0.1694496982227487,8.640147920699247,6.731518366745739,0.0,6.7,-1339.9358685773236,12.362867408313898,8.710462566833124 
 01/01  09:03:00,278.09999999999997,34.650000000000006,18.700000000000003,18.346328814372693,0.0,14.680522855013825,-0.6113562645100687,3.4650000000000007,0.20080595935886714,8.629777449692702,6.750143814167291,0.0,6.7250000000000005,-1338.6450697902367,12.842430170060885,8.700389636615911 
 01/01  09:06:00,278.20000000000005,35.8,20.4,19.02930621528445,0.0,15.214651740361578,-0.6180994457962748,3.58,0.2346544749228707,8.619380959120395,6.769819695148228,0.0,6.75,-1337.6731276862329,13.320514350699113,8.690275585132097 
 01/01  09:09:00,278.29999999999995,36.949999999999996,22.099999999999998,19.710654263327438,0.0,15.744693908009934,-0.6247867428346241,3.695,0.27096035531750257,8.608963179706485,6.790373922336105,0.0,6.775,-1336.9383924407084,13.797457984329203,8.68012274511481 
 01/01  09:12:00,278.4,38.099999999999994,23.799999999999997,20.39076152590037,0.0,16.27107367945508,-0.6314170097911949,3.8099999999999996,0.3096878464452939,8.59852906317938,6.811692446782155,0.0,6.800000000000001,-1336.4099348777697,14.273533068130261,8.669933784650423 
 01/01  09:15:00,278.5,39.25,25.5,21.069941669758197,0.0,16.794141330154417,-0.6379891106038773,3.9250000000000003,0.35080033960377754,8.588083712344352,6.833695162224457,0.0,6.825,-1336.0661085575614,14.748959168830735,8.659711687130672 
 01/01  09:18:00,278.6,40.4,27.200000000000003,21.748448465618367,0.0,17.314188084015907,-0.6445019191770303,4.04,0.39426038160245963,8.577632320360564,6.856321772683865,0.0,6.85,-1335.8906836620936,15.223913925932855,8.649459725111658 
 01/01  09:21:00,278.70000000000005,41.55,28.9,22.42648742603747,0.0,17.83145774093829,-0.6509543195744327,4.155,0.4400296850991753,8.5671801220306,6.8795246238680114,0.0,6.875,-1335.8708718842222,15.698541198226224,8.639181430335654 
 01/01  09:24:00,278.79999999999995,42.7,30.6,23.104224885334826,0.0,18.34615574618145,-0.6573452062104936,4.2700000000000005,0.4880691391533777,8.556732358482467,6.903264680597499,0.0,6.9,-1335.9962239942843,16.172957419734377,8.628880562132656 
 01/01  09:27:00,278.9,43.85,32.3,23.781795129761818,0.0,18.85845630976796,-0.6636734840396881,4.385000000000001,0.5383388199938575,8.546294254689364,6.9275090871657845,0.0,6.925000000000001,-1336.25796376242,16.647256590833273,8.618561076175554 
 01/01  09:30:00,279.0,45.0,34.0,24.45930603430187,0.0,19.36850803230349,-0.6699380687441885,4.5,0.5907980019983794,8.535871007612636,6.95222959553054,0.0,6.95,-1336.6485600190038,17.12151422401131,8.608227095122848 
 01/01  09:33:00,279.1,45.85,33.699999999999996,24.95650826749499,0.0,19.762260250930733,-0.6761378869196557,4.585,0.6092480165642536,8.525467781886514,6.975321382297792,0.0,6.975,-1336.6171267895202,17.46955578724649,8.597882882130047 
 01/01  09:36:00,279.2,46.699999999999996,33.4,25.450375299889807,0.0,20.15335011170272,-0.6822718762591621,4.67,0.627025188187083,8.515089709918104,6.998477687440054,0.0,7.0,-1336.590751300394,17.815262709922862,8.587532817661812 
 01/01  09:39:00,279.3,47.55,33.1,25.94111680679094,0.0,20.54198445140472,-0.6883389857352122,4.755,0.6441323553862235,8.504741893785067,7.021739565897734,0.0,7.025,-1336.5928801044715,18.15878176475366,8.57718137958526 
 01/01  09:42:00,279.4,48.4,32.800000000000004,26.42891528192952,0.0,20.928342739426853,-0.6943381757798309,4.84,0.6605725425026658,8.494429407028015,7.045129492484368,0.0,7.050000000000001,-1336.6297275843976,18.500240697350662,8.566833126214865 
 01/01  09:45:00,279.5,49.25,32.5,26.913930424565077,0.0,21.31258146617679,-0.7002684184626881,4.925000000000001,0.6763489583882834,8.484157295020921,7.068659463825594,0.0,7.075,-1336.7046304094204,18.83975129719555,8.55649268180111 
 01/01  09:48:00,279.59999999999997,50.099999999999994,32.2,27.396302716252627,0.0,21.694837721201207,-0.706128697667229,5.01,0.6914649950514182,8.473930572922875,7.09233571693476,0.0,7.1000000000000005,-1336.8193410845618,19.177411901376836,8.546164723866907 
 01/01  09:51:00,279.7,50.95,31.9,27.87615635433763,0.0,22.07523212807843,-0.7119180092647802,5.095000000000001,0.7059242262592016,8.463754220496227,7.116161073776761,0.0,7.125,-1336.974675844168,19.513309448036342,8.53585397176527 
 01/01  09:54:00,279.8,51.8,31.6,28.353601671412456,0.0,22.453871265315485,-0.7176353612866038,5.18,0.7197304060969699,8.453633173567267,7.140136223329338,0.0,7.15,-1337.1708671583501,19.847521169988717,8.525565175857835 
 01/01  09:57:00,279.90000000000003,52.650000000000006,31.3,28.828737141399067,0.0,22.8308496739139,-0.723279774093863,5.265000000000001,0.732887467485166,8.443572312534743,7.1642604753259675,0.0,7.175,-1337.4077702556501,20.180115998979346,8.515303106807044 
 01/01  10:00:00,280.0,53.5,31.0,29.301651051191655,0.0,23.20625153053751,-0.7288502805454815,5.3500000000000005,0.7453995206541418,8.433576448847402,7.188532228473334,0.0,7.2,-1337.684991099041,20.51115573583416,8.505072544628904 
 01/01  10:03:00,280.35,54.349999999999994,30.700000000000003,29.772422900148666,0.0,23.580152048571428,-0.7343459261638556,5.435,0.7572708515772404,8.42365031061036,7.227019666730154,0.0,7.285,-1326.4510584223922,20.840696030104066,8.494878267337741 
 01/01  10:06:00,280.7,55.199999999999996,30.400000000000002,30.24112457688935,0.0,23.952618656526752,-0.7397657692984,5.52,0.7685059203626003,8.413798528438866,7.267853687576075,0.0,7.370000000000001,-1315.93064251163,21.168787203822546,8.484725039190419 
 01/01  10:09:00,281.05,56.05,30.099999999999998,30.672360372191758,0.0,24.28825101258766,-0.7451088812868955,5.605,0.7791093596040949,8.404025622466467,7.310182806382053,0.0,7.455,-1305.811868519743,21.47065226053423,8.47461759867529 
 01/01  10:12:00,281.4,56.9,29.799999999999997,31.138432196530886,0.0,24.659346223839044,-0.7503743466146088,5.69,0.7890859726918389,8.394335991336211,7.354480660218414,0.0,7.540000000000001,-1296.2134949807332,21.796902537571615,8.464560646492147 
 01/01  10:15:00,281.75,57.75,29.5,31.602501249265345,0.0,25.029060517182632,-0.755561263071163,5.775,0.7984407320827135,8.384733904779562,7.400192746496837,0.0,7.625,-1286.993827543903,22.12175087448574,8.454558833903967 
 01/01  10:18:00,282.1,58.6,29.200000000000003,32.06462879210478,0.0,25.397450014573426,-0.7606687419051257,5.86,0.8071787775313517,8.375223503094281,7.44715784553688,0.0,7.71,-1278.1069023253763,22.445240154473343,8.444616752115317 
 01/01  10:21:00,282.45,59.449999999999996,28.900000000000002,32.524870720708236,0.0,25.764565306426185,-0.7656959079762915,5.945,0.8153054142820543,8.365808807634053,7.495250364060959,0.0,7.795,-1269.5189503151473,22.767409504495763,8.434738923721264 
 01/01  10:24:00,282.8,60.300000000000004,28.599999999999998,32.983278226554106,0.0,26.130452115332005,-0.7706418999056348,6.030000000000001,0.8228261112221006,8.356493744738744,7.544369144630825,0.0,7.880000000000001,-1261.2028494625288,23.08829475858787,8.42492979755382 
 01/01  10:27:00,283.15,61.15,28.3,33.43989836000055,0.0,26.49515186100362,-0.7755058702228999,6.115,0.8297464989969259,8.34728218217043,7.594430521985251,0.0,7.965,-1253.1362240601838,23.40792885200038,8.41519374819104 
 01/01  10:30:00,283.5,62.0,28.0,33.89477451071516,0.0,26.858702142627497,-0.7802869855118131,6.2,0.8360723680876605,8.338177974037432,7.645363884842909,0.0,8.05,-1245.3002321341507,23.72634215750061,8.40553508092754 
 01/01  10:33:00,283.85,65.10000000000001,28.65,35.478298101615465,0.0,28.097617706117415,-0.7849844265528827,6.510000000000002,0.870680395498048,8.329185008639552,7.710137659671168,0.0,8.135,-1241.1220363751947,24.834808671130823,8.395958042280363 
 01/01  10:36:00,284.2,68.2,29.299999999999997,37.05479000754562,0.0,29.329094393089488,-0.7895973884637688,6.82,0.9056956144561289,8.320307253769114,7.777646310901061,0.0,8.22,-1237.7622615410116,25.938353005281932,8.386466835354666 
 01/01  10:39:00,284.55,71.3,29.950000000000003,38.62436133946934,0.0,30.553264787085023,-0.7941250808371958,7.13,0.9410965523843123,8.311548795222622,7.847425723617034,0.0,8.305,-1235.0222003527463,27.03705293762853,8.377065638815715 
 01/01  10:42:00,284.9,74.39999999999999,30.6,40.187104654679445,0.0,31.77024309900518,-0.7985667278763837,7.4399999999999995,0.9768615556742661,8.302913866126577,7.919156651107079,0.0,8.39,-1232.8154062160586,28.13097325827561,8.367758627916519 
 01/01  10:45:00,285.25,77.5,31.25,41.74309557330805,0.0,32.98012677773378,-0.8029215685279785,7.75,1.012968795574267,8.294406867246684,7.992606335980924,0.0,8.475000000000001,-1231.0791534287719,29.22016690131563,8.358549996076981 
 01/01  10:48:00,285.6,80.6,31.9,43.29239417501748,0.0,34.18299790089161,-0.8071888566124532,8.06,1.0493962741258673,8.28603238149395,8.06759461585362,0.0,8.56,-1229.7651095738295,30.30467592251223,8.34944397592911 
 01/01  10:51:00,285.95,83.70000000000002,32.55,44.8350462059446,0.0,35.37892437579609,-0.8113678609519623,8.370000000000003,1.086121830148509,8.277795187579846,8.143976227284037,0.0,8.645000000000001,-1228.83444545513,31.38453234416122,8.340444859418433 
 01/01  10:54:00,286.3,86.8,33.2,46.37108412112923,0.0,36.56796097585856,-0.8154578654956262,8.68,1.1231231452706691,8.269700276768177,8.221630560145496,0.0,8.73,-1228.2550193584586,32.45975888479046,8.331557017194838 
 01/01  10:57:00,286.65,89.9,33.85,47.90052798366142,0.0,37.750150233655305,-0.8194581694422212,8.99,1.1603777500061154,8.26175287372673,8.300455240418191,0.0,8.815000000000001,-1227.9996206021094,33.53036958856299,8.322784917847342 
 01/01  11:00:00,287.0,93.0,34.5,49.423386238469334,0.0,38.92552320859547,-0.8233680873602602,9.3,1.197863029873863,8.253958459535681,8.380361861710877,0.0,8.9,-1228.0448048561739,34.59637036692853,8.314133147437964 
 01/01  11:03:00,287.34999999999997,96.1,35.15,50.939656375912676,0.0,40.09410014435231,-0.827186949305436,9.61,1.2355562315603676,8.246322793279525,8.461273010185428,0.0,8.985,-1228.3700843972188,35.65775946313887,8.305606429386028 
 01/01  11:06:00,287.7,99.19999999999999,35.8,52.449325498041276,0.0,41.25589102891873,-0.8309141009354137,9.92,1.2734344691225383,8.238851928537857,8.543120112585763,0.0,9.07,-1228.957343601453,36.71452784862888,8.297209644262727 
 01/01  11:09:00,288.05,102.3,36.449999999999996,53.952370798444775,0.0,42.41089606821469,-0.8345489036219496,10.23,1.3114747302300866,8.231552222015544,8.625841832095725,0.0,9.155000000000001,-1229.790404002936,37.76665955891134,8.288947848666288 
 01/01  11:12:00,288.40000000000003,105.4,37.1,55.448759964989485,0.0,43.55910608254373,-0.8380907345603146,10.540000000000001,1.3496538824457571,8.224430332888428,8.709382842438265,0.0,9.240000000000002,-1230.854692415959,38.814131975492636,8.280826292158181 
 01/01  11:15:00,288.75,108.5,37.75,56.93845151335987,0.0,44.70050283381791,-0.8415389868760113,10.850000000000001,1.3879486795419633,8.217493212717423,8.793692871213281,0.0,9.325000000000001,-1232.1369822963031,39.85691605935191,8.27285043125764 
 01/01  11:18:00,289.09999999999997,111.6,38.400000000000006,58.42139505815109,0.0,45.83505929029876,-0.8448930697287567,11.16,1.4263357678523354,8.210748086757828,8.878725939874982,0.0,9.41,-1233.625188511809,40.89497654070576,8.265025939665843 
 01/01  11:21:00,289.45,114.69999999999999,39.050000000000004,59.89753152725995,0.0,46.962739834603255,-0.8481524084137211,11.469999999999999,1.4647916926566955,8.204202428096435,8.96443975051064,0.0,9.495,-1235.3082019310566,41.92827206908196,8.257358714154604 
 01/01  11:24:00,289.8,117.80000000000001,39.699999999999996,61.36679332446581,0.0,48.08350041986785,-0.8513164444599999,11.780000000000001,1.503292904597956,8.197863926325448,9.050795184306894,0.0,9.58,-1237.175754266712,42.95675532712607,8.249854875844685 
 01/01  11:27:00,290.15000000000003,120.9,40.349999999999994,62.829104444356744,0.0,49.19728867822732,-0.854384635726305,12.090000000000002,1.5418157661294147,8.191740452490754,9.137755886398288,0.0,9.665,-1239.2183062903466,43.980373111049715,8.242520766871314 
 01/01  11:30:00,290.5,124.0,41.0,64.28438054311898,0.0,50.30404398512802,-0.857356456493858,12.4,1.5803365579909625,8.185840021919132,9.225287918496978,0.0,9.75,-1241.4269543641283,44.99906638018329,8.235362942662224 
 01/01  11:33:00,290.85,125.45,41.3,64.99491716617312,0.0,50.84468930639085,-0.8602313975564695,12.545000000000002,1.6052278597822771,8.18017075630735,9.304868247932204,0.0,9.835,-1241.5097360774523,45.49644201632118,8.228388160225725 
 01/01  11:36:00,291.20000000000005,126.9,41.599999999999994,65.70285556006817,0.0,51.38300425643717,-0.8630089663077884,12.690000000000001,1.6298513036309978,8.174740846199224,9.383685242820537,0.0,9.92,-1241.336885334848,45.99199889204772,8.221603362961904 
 01/01  11:39:00,291.54999999999995,128.35,41.900000000000006,66.40815703629141,0.0,51.9189623679577,-0.8656886868257085,12.835,1.6541946683337114,8.169558514712548,9.46198648647617,0.0,10.004999999999999,-1241.024277188418,46.48570992540399,8.215015662574565 
 01/01  11:42:00,291.9,129.8,42.2,67.11078015783235,0.0,52.45253440861845,-0.8682700999539141,12.980000000000002,1.6782457492139007,8.164631983011683,9.539929687647398,0.0,10.09,-1240.6157931056289,46.97754611048264,8.208632318673889 
 01/01  11:45:00,292.25,131.25,42.5,67.81068066804511,0.0,52.983688306683334,-0.8707527633805547,13.125,1.7019923613617736,8.159969437178832,9.617620177395604,0.0,10.174999999999999,-1240.140704300897,47.46747646763157,8.202460716588636 
 01/01  11:48:00,292.6,132.7,42.8,68.50781140969653,0.0,53.51238906682065,-0.8731362517140333,13.27,1.725422342875878,8.15557899480169,9.695132464874062,0.0,10.26,-1239.6196919169047,47.95546798678757,8.196508343703504 
 01/01  11:51:00,292.95,134.15,43.099999999999994,69.2021222342815,0.0,54.038598676175724,-0.8754201565558939,13.415000000000001,1.7485235581057823,8.151468668877769,9.772521322672807,0.0,10.345,-1239.0679569555382,48.44148556399705,8.190782764333152 
 01/01  11:54:00,293.3,135.6,43.4,69.89355990162042,0.0,54.56227600072537,-0.8776040865707992,13.56,1.7712839008950567,8.147646327491408,9.84982808868269,0.0,10.43,-1238.4969791603608,48.92549193113429,8.185291592886863 
 01/01  11:57:00,293.65000000000003,137.05,43.7,70.58206796969097,0.0,55.08337667186718,-0.8796876675535845,13.705000000000002,1.7936912978237922,8.144119649671898,9.927084531627008,0.0,10.514999999999999,-1237.9155918929025,49.407447578783675,8.18004246502423 
 01/01  12:00:00,294.0,138.5,44.0,71.26758667458586,0.0,55.60185296313594,-0.8816705424933744,13.850000000000001,1.8157337114499121,8.14089607968158,10.004315363797009,0.0,10.6,-1237.330678903441,49.8873106722101,8.175043006698115 
 01/01  12:03:00,294.35,139.95,44.3,71.95005280043026,0.0,56.117653656881735,-0.8835523716347562,13.995,1.837399143548523,8.137982782900458,10.080470380372418,0.0,10.679999999999998,-1237.3622572927861,50.365036960301175,8.170300801341838 
 01/01  12:06:00,294.70000000000005,141.4,44.6,72.62939953903421,0.0,56.63072390068567,-0.8853328325359937,14.14,1.85867563834853,8.135386606374754,10.156466969043963,0.0,10.76,-1237.348273739254,50.840579677323944,8.165823355840356 
 01/01  12:09:00,295.05,142.85,44.9,73.30555633899833,0.0,57.141005053232554,-0.8870116201242777,14.285,1.879551285765781,8.13311404632042,10.232350607312997,0.0,10.84,-1237.3072875869282,51.313889437298826,8.161618066209472 
 01/01  12:12:00,295.40000000000003,144.3,45.2,73.9784487439335,0.0,57.64843451930153,-0.8885884467479972,14.430000000000001,1.9000142246319687,8.131317686087002,10.308152835850027,0.0,10.92,-1237.2481149131243,51.78491412075345,8.157702758839498 
 01/01  12:15:00,295.75,145.75,45.5,74.64799821939462,0.0,58.15294557347609,-0.8900630422260278,14.575000000000001,1.9200526459185383,8.12972168591577,10.383896425598703,0.0,11.0,-1237.1771174447206,52.253598753576235,8.154080233947733 
 01/01  12:18:00,296.09999999999997,147.2,45.8,75.31412196806954,0.0,58.65446717211469,-0.8914351538940257,14.719999999999999,1.9396547959548496,8.12844949619121,10.45959844423281,0.0,11.079999999999998,-1237.099063499968,52.71988537764868,8.15075137214451 
 01/01  12:21:00,296.45,148.64999999999998,46.099999999999994,75.97673273269844,0.0,59.15292375305862,-0.8927045466477199,14.864999999999998,1.9588089796398205,8.12751520632509,10.535271936247428,0.0,11.16,-1237.0176006892302,53.1837129128889,8.147719409486713 
