Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:12:00,316.2,88.49999999999999,144.1,244.28460678180588,132.55522812225504,99.68058828261837,0.9198836094535396,8.85,3.1987903769324735,15.120874613705517,16.76912284395985,0.0,10.98,-2690.863210565961,170.99922474726412,15.242758117535699 
 01/01  06:15:00,316.5,92.25,150.75,253.66826631870455,138.76663531218475,102.19400173543174,0.9205083602798325,9.225,3.4826292710880575,15.104831748297,17.017869092359316,0.0,11.0,-2755.712707399372,177.5677864230932,15.22504770930004 
 01/01  06:18:00,316.8,96.00000000000001,157.4,263.01299243696917,144.96152587246385,104.67290528973257,0.9209753867373814,9.600000000000001,3.7785612747727373,15.089202701222506,17.268835706945627,0.0,11.02,-2821.4195163829427,184.1090947058784,15.207594585816752 
 01/01  06:21:00,317.1,99.75,164.05,272.31796468217203,151.13674007423177,107.11965411799662,0.9212846088036072,9.975000000000001,4.086570489943577,15.074014721266314,17.52182038140329,0.0,11.040000000000001,-2887.92825050944,190.62257527752035,15.190421870425089 
 01/01  06:24:00,317.4,103.5,170.7,281.5819897791446,157.2891206755795,109.53623221505818,0.9214359734949006,10.350000000000001,4.406636888506836,15.05929542445471,17.77663637762385,0.0,11.06,-2955.1877049714253,197.10739284540114,15.17355326894362 
 01/01  06:27:00,317.70000000000005,107.24999999999999,177.35,313.06806919688705,163.41551382220553,134.18881905948916,0.9214294548757008,10.725,4.738736315192368,15.045072739835339,18.28823542137994,0.0,11.080000000000002,-3096.0580258408854,219.14764843782092,15.157013034438826 
 01/01  06:30:00,318.0,111.0,184.0,322.45502171776707,169.51276994758095,136.75941127869777,0.92126505406294,11.100000000000001,5.082840491488369,15.031374843849388,18.587564022433078,0.0,11.100000000000001,-3180.963509188821,225.71851520243695,15.140825930040217 
 01/01  06:33:00,318.3,115.6,177.14999999999998,298.0709827531165,163.1450168828595,118.31218066068108,0.9209427992258511,11.56,5.05378520957588,15.018230087007499,18.49472801556807,0.0,11.120000000000001,-3150.0369914842336,208.6496879271815,15.125017188169036 
 01/01  06:36:00,318.6,120.2,170.29999999999998,295.5197028346801,156.7548055724683,121.73263129290599,0.9204627455811412,12.020000000000001,5.01226596930582,15.005666919248604,18.5897573681084,0.0,11.14,-3166.3852303411186,206.86379198427608,15.109612465509164 
 01/01  06:39:00,318.9,124.8,163.45000000000002,292.8759628426482,150.34539222643815,125.09230384939076,0.919824975383531,12.48,4.958266766819278,14.993713834902374,18.672591324290313,0.0,11.16,-3182.418539958274,205.01317398985373,15.094637795362933 
 01/01  06:42:00,319.2,129.4,156.60000000000002,290.145855830556,143.92003503296613,128.3940449403095,0.919029597911661,12.940000000000001,4.891775857280397,14.982399368365689,18.744618868397975,0.0,11.18,-3195.160516771399,203.1020990813892,15.080119542410642 
 01/01  06:45:00,319.5,134.0,149.75,287.33517215426343,137.48199323004255,131.64039316894014,0.9180767494493659,13.4,4.812785755280756,14.971752129171984,18.806758046877732,0.0,11.200000000000001,-3204.8907917074725,201.13462050798438,15.066084365283901 
 01/01  06:48:00,319.8,138.6,142.89999999999998,284.44943083116704,131.0345261771862,134.83361141983005,0.9169665932623248,13.86,4.721293234150803,14.961800784606021,18.859896595734728,0.0,11.22,-3211.874141943712,199.11460158181688,15.052559184843876 
 01/01  06:51:00,320.09999999999997,143.2,136.04999999999998,281.4939071303243,124.58089242751007,137.97571537863544,0.9156993195700851,14.32,4.617299324178842,14.95257387291925,18.904826471539117,0.0,11.24,-3216.348790467257,197.04573499122702,15.039571143085217 
 01/01  06:54:00,320.40000000000003,147.8,129.2,278.47365683773523,118.12434880034031,141.06849872765662,0.91427514551347,14.780000000000001,4.500809309738269,14.944099393525113,18.942240640786178,0.0,11.260000000000002,-3218.524045796592,194.93155978641465,15.02714752837152 
 01/01  06:57:00,320.7,152.4,122.35,275.39353759686463,111.66814945461051,144.1135554169301,0.9126943151173724,15.240000000000002,4.371832725323983,14.936404211392606,18.97274475791534,0.0,11.28,-3218.583344002377,192.77547631780521,15.015315644009506 
 01/01  07:00:00,321.0,157.0,115.5,272.25822768057856,105.21554496325288,147.11229936682648,0.9109570992489427,15.700000000000001,4.230383350499232,14.929513369490307,18.996870954952204,0.0,11.3,-3216.68821258461,190.580759376405,15.004102608114982 
 01/01  07:03:00,321.7,161.6,108.65,269.07224250911753,98.76978138880837,150.06598191655485,0.9090637955711768,16.16,4.076479203754297,14.923449411498998,19.016105817993,0.0,11.315,-3206.5498591924884,188.35056975638224,14.993535087386174 
 01/01  07:06:00,322.40000000000003,166.2,101.80000000000001,242.6645863350624,92.33409936047674,129.80034443930694,0.9070147284919129,16.62,3.910142535278705,14.918231793957373,18.764636522863643,0.0,11.330000000000002,-3118.2525728836113,169.86521043454366,14.983638979840554 
 01/01  07:09:00,323.09999999999997,170.8,94.95000000000002,239.22295863014554,85.911733152828,132.49982565866856,0.9048102491082464,17.080000000000002,3.7313998186489776,14.913876433744216,18.731076529082525,0.0,11.345,-3088.3070323879533,167.45607104110186,14.974439068701395 
 01/01  07:12:00,323.8,175.4,88.10000000000001,235.7499132409595,79.5059097663953,135.16372173313013,0.9024507351463712,17.540000000000003,3.540281741434062,14.910395406655656,18.7004628621776,0.0,11.360000000000001,-3062.833975578793,165.02493926867163,14.965958671244374 
 01/01  07:15:00,324.5,180.0,81.25,232.2496547943733,73.11984801036968,137.79298358928273,0.8999365908968576,18.0,3.3368231947208926,14.907796787781908,18.670817355662322,0.0,11.375000000000002,-3037.690952072251,162.5747583560613,14.958219303721025 
 01/01  07:18:00,325.2,184.6,74.39999999999999,228.7262798069197,66.75675758761628,140.38845895774062,0.8972682471453801,18.46,3.1210632615627945,14.906213672010397,18.64082795394076,0.0,11.39,-3012.4669212351696,160.10839586484377,14.951249897523486 
 01/01  07:21:00,325.9,189.2,67.55,225.1837841041539,60.419838182230954,142.9509007175693,0.8944461610989038,18.919999999999998,2.893045204353632,14.905353366102421,18.609815197194266,0.0,11.405000000000001,-2986.944678408052,157.62864887290772,14.945060336273471 
 01/01  07:24:00,326.6,193.8,60.7,221.62606942281312,54.112278549855816,145.4809744218264,0.8914708163073446,19.380000000000003,2.6528164511309082,14.90534988015743,18.577416649386734,0.0,11.42,-2961.009015572922,155.13824859596917,14.93965718538135 
 01/01  07:27:00,327.3,198.4,53.85000000000001,218.0569492805665,47.83725561097154,147.97926508878373,0.8883427225807156,19.840000000000003,2.400428580811218,14.906206623474198,18.543444897642114,0.0,11.435,-2934.6004830674324,152.63986449639654,14.935048031578269 
 01/01  07:30:00,328.0,203.0,47.0,214.4801541893686,41.597933547383334,150.44628333462347,0.885062415901773,20.3,2.1359373073617514,14.907913945755244,18.50781604997083,0.0,11.45,-2907.6923932115915,150.13610793255796,14.93124035366993 
 01/01  07:33:00,328.70000000000005,207.9,51.300000000000004,221.59765751960575,45.22764251254341,153.20424050276915,0.8816304583341795,20.790000000000003,2.3757745042931786,14.910664762794452,18.59301194175343,0.0,11.465,-2915.614462157241,155.11836026372401,14.928255070424814 
 01/01  07:36:00,329.4,212.8,55.6,228.64649968326881,48.81943754869653,155.92419812023843,0.8780474379261966,21.28,2.6228640143338566,14.914131921031709,18.694529454385783,0.0,11.48,-2930.139129248665,160.05254977828815,14.926095378081529 
 01/01  07:39:00,330.1,217.7,59.9,235.625249219867,52.37140671973452,158.60669066232722,0.8743139686099253,21.77,2.8771518378052425,14.918400520147149,18.80859791940287,0.0,11.495000000000001,-2948.574925887068,164.93767445390688,14.924757806300386 
 01/01  07:42:00,330.79999999999995,222.6,64.19999999999999,242.53241804830984,55.88165030417048,161.25218627064862,0.8704306900961135,22.26,3.138581473490738,14.92344587088369,18.932588432202397,0.0,11.51,-2970.1158460051665,169.77269263381686,14.924236379374404 
 01/01  07:45:00,331.5,227.5,68.5,249.36646600078296,59.3482813418712,163.86109072511144,0.8663982677645431,22.75,3.4070939338003265,14.929239909263407,19.06465149173248,0.0,11.524999999999999,-2994.1966878804124,174.55652620054806,14.924523143221636 
 01/01  07:48:00,332.2,232.4,72.80000000000001,256.1258050485682,62.76942617764159,166.43375111034902,0.8622173925500217,23.240000000000002,3.6826277605775837,14.935752679285622,19.20340223749699,0.0,11.54,-3020.396949795847,179.28806353399773,14.925607781773607 
 01/01  07:51:00,332.9,237.3,77.10000000000001,262.8088032406213,66.14322500152996,168.97045919754598,0.8578887808239941,23.730000000000004,3.965119041545367,14.942952977014697,19.347757641140582,0.0,11.555,-3048.3892072492395,183.9661622684349,14.927477384353569 
 01/01  07:54:00,333.6,242.2,81.4,269.4137883749054,69.4678323857242,171.47145456179481,0.8534131742717959,24.22,4.2545014273863915,14.95080897950947,19.496843107818872,0.0,11.57,-3077.9098130508523,188.58965186243375,14.93011651884503 
 01/01  07:57:00,334.3,247.1,85.69999999999999,275.93905142149356,72.74141781790927,173.93692745412963,0.8487913397655691,24.71,4.55070614945467,14.95928892373977,19.649934644851893,0.0,11.585,-3108.7408965713403,193.15733599504549,14.933507504250697 
 01/01  08:00:00,335.0,252.0,90.0,282.3828497153643,75.9621662309577,176.36702144629285,0.8440240692328634,25.200000000000003,4.853662038113725,14.968361805497,19.806420903472528,0.0,11.6,-3140.6986210448285,197.66799480075503,14.937630780633368 
 01/01  08:03:00,334.9,256.9,94.30000000000001,288.7434099356867,79.12827852882486,178.76183586516458,0.8391121795209423,25.689999999999998,5.163295541697286,14.977998045319454,19.96801660651446,0.0,11.645,-3184.056782789917,202.12038695498072,14.942465453759349 
 01/01  08:06:00,334.8,261.8,98.6,295.0189308872574,82.23797210852263,181.1214280326467,0.8340565122568218,26.180000000000003,5.4795307460881,14.988170097388489,20.1323679133157,0.0,11.69,-3228.381902763969,206.5132516210802,14.947989577378673 
 01/01  08:09:00,334.7,266.7,102.89999999999999,301.20758609863617,85.28948137804491,183.445815325681,0.8288579337030605,26.67,5.8022893949102645,14.998852901090201,20.299006348420395,0.0,11.735,-3273.502421986295,210.8453102690453,14.954180582004337 
 01/01  08:12:00,334.6,271.6,107.19999999999999,307.3075262504558,88.28105827012035,185.73497707000502,0.8235173346093317,27.160000000000004,6.131490910330392,15.010024225447403,20.467527436585918,0.0,11.78,-3319.295954311823,215.11526837531903,14.961015734337371 
 01/01  08:15:00,334.5,276.5,111.5,313.3168814463541,91.21097275166728,187.988856280224,0.8180356300597963,27.650000000000002,6.467052414462838,15.02166489356117,20.63757692990282,0.0,11.825,-3365.6550793255346,219.3218170124479,14.968472572796376 
 01/01  08:18:00,334.4,281.4,115.80000000000001,319.2337633380175,94.07751332882856,190.207361257815,0.8124137593163088,28.14,6.80888875137393,15.03375889075847,20.808839101446452,0.0,11.87,-3412.4837911276736,223.46363433661222,14.976529299710265 
 01/01  08:21:00,334.3,286.3,120.1,325.05626711491084,96.8789875474634,192.3903670577673,0.8066526856574805,28.630000000000003,7.156912509680156,15.046293371119447,20.98102903853874,0.0,11.915,-3459.6951245979767,227.53938698043754,14.985165123608667 
 01/01  08:24:00,334.20000000000005,291.20000000000005,124.4,355.58804889897306,99.61372248897479,219.34329236426322,0.8007533962136236,29.120000000000005,7.511034045735072,15.059258581407684,21.437546462377377,0.0,11.96,-3590.416575418232,248.91163422928116,14.994360548605957 
 01/01  08:27:00,334.1,296.1,128.7,361.14667520905095,102.28006526135313,221.38544844029838,0.7947169017976157,29.610000000000003,7.871161507399468,15.072647721535471,21.653105945676202,0.0,12.004999999999999,-3656.1407675475953,252.80267264633568,15.004097609435 
 01/01  08:30:00,334.0,301.0,133.0,366.59388930105445,104.87638348531587,223.38030495734913,0.7885442367316983,30.1,8.237200858389409,15.086456759084852,21.860369954031736,0.0,12.05,-3714.9860962914463,256.61572251073807,15.014360052402523 
 01/01  08:33:00,333.9,307.05,134.75,370.8579060051206,105.40636280581667,226.297378720384,0.7822364586702536,30.705000000000002,8.449164478919956,15.100684217009228,22.049297162116044,0.0,12.095,-3768.398646793112,259.6005342035844,15.02513346467495 
 01/01  08:36:00,333.79999999999995,313.1,136.5,375.0142439582247,105.89596950913622,229.14531707150147,0.7757946484185804,31.310000000000002,8.662957377586993,15.115330968073017,22.231913993840834,0.0,12.14,-3819.698826833583,262.50997077075726,15.036405357569574 
 01/01  08:39:00,333.7,319.15,138.25,379.06197383434267,106.34465252261982,231.92379293574623,0.7692199097477022,31.915,8.878528375976606,15.130400084849414,22.40946010618904,0.0,12.184999999999999,-3869.4780568467695,265.34338168403985,15.0481652142723 
 01/01  08:42:00,333.6,325.2,140.0,383.00014181104,106.75187168873414,234.632444586567,0.7625133692052438,32.52,9.095825535738843,15.145896772348138,22.58271615086828,0.0,12.23,-3917.983262803238,268.10009926772796,15.06040451587954 
 01/01  08:45:00,333.5,331.25,141.75,386.8277703241727,107.11709793700042,237.27087621578477,0.7556761759224015,33.125,9.314796171387503,15.161828356196951,22.752186227274677,0.0,12.275,-3965.372322159518,270.7794392269209,15.0731167578927 
 01/01  08:48:00,333.40000000000003,337.3,143.5,390.5438588118806,107.43981345334616,239.83865849522925,0.7487095014170464,33.730000000000004,9.535386863305167,15.178204260387364,22.918208020451615,0.0,12.32,-4011.7494745135054,273.3807011683164,15.086297461906707 
 01/01  08:51:00,333.3,343.35,145.25,394.1473844441382,107.71951184683192,242.33532912635553,0.7416145393929908,34.335,9.757543470950774,15.195035910902194,23.081012427694017,0.0,12.365,-4057.184726584411,275.9031691108967,15.099944178132368 
 01/01  08:54:00,333.2,349.4,147.0,397.63730283511137,107.95569831371148,244.7603933751332,0.7343925055354522,34.94,9.981211146266658,15.21233653311916,23.240758451285032,0.0,12.41,-4101.725114812605,278.3461119845779,15.11405646822398 
 01/01  08:57:00,333.09999999999997,355.45,148.75,401.0125487363866,108.14788979878452,247.11332459032005,0.727044637302753,35.545,10.206334347282011,15.230120847231849,23.39755485887111,0.0,12.455,-4145.401656613053,280.70878411547056,15.128635856867131 
 01/01  09:00:00,333.0,361.5,150.5,404.27203670984346,108.29561515400033,249.3935647039333,0.7195721937142879,36.15,10.432856851909904,15.248404690855658,23.55147426818452,0.0,12.5,-4188.233851713349,282.99042569689044,15.143685744021617 
 01/01  09:03:00,333.24999999999994,367.55,152.25,407.4146617795444,108.39841529427295,251.600524713337,0.7119764551347977,36.755,10.660721771934503,15.267204607565251,23.705444845912428,0.0,12.55,-4223.4923349265155,285.1902632456811,15.159210882637643 
 01/01  09:06:00,333.5,373.6,154.0,410.4393000625313,108.45584335046767,253.733585144878,0.7042587230549849,37.36000000000001,10.889871567185576,15.286537368585503,23.857044972002633,0.0,12.6,-4258.117096193935,287.30751004377186,15.175217764104298 
 01/01  09:09:00,333.75,379.65,155.75,413.34480937887895,108.46746481952053,255.79209649946145,0.6964203198685106,37.964999999999996,11.120248059896987,15.306419679509366,24.00620309346801,0.0,12.65,-4292.029789340251,289.34136656521525,15.191714431406298 
 01/01  09:12:00,334.00000000000006,385.7,157.5,416.1300298417551,108.43285771165185,257.7753796808573,0.6884625886454085,38.57,11.351792449245925,15.326867859425063,24.15285845108301,0.0,12.7,-4325.207168493886,291.29102088922855,15.208710161268659 
 01/01  09:15:00,334.25,391.75,159.25,418.7937844285935,108.35161269463663,259.6827264078872,0.6803868929019569,39.175000000000004,11.58444532606968,15.347897555615855,24.296958757624726,0.0,12.75,-4357.628696797951,293.1556491000154,15.226215167861968 
 01/01  09:18:00,334.5,397.8,161.0,421.33487953482825,108.2233332350947,261.5133996119769,0.6721946163670478,39.78,11.818146687756583,15.369523518518882,24.438454897001602,0.0,12.8,-4389.274932658066,294.9344156743797,15.244240346534546 
 01/01  09:21:00,334.75,403.85,162.75,423.75210551193277,108.04763573676368,263.2666338218614,0.6638871627450917,40.385000000000005,12.052835953307758,15.391759438015207,24.57729868831336,0.0,12.85,-4420.12675234612,296.62647385835294,15.262797044330187 
 01/01  09:24:00,335.0,409.9,164.5,426.0442371918096,107.82414967571967,264.94163553752355,0.6554659554754995,40.99,12.28845197856634,15.414617833374123,24.713441905362277,0.0,12.9,-4450.165011639005,298.23096603426666,15.281896848355697 
 01/01  09:27:00,335.25,415.95,166.25,428.21003439985736,107.5525177325105,266.53758359573624,0.6469324374887849,41.595,12.524933071610612,15.438109987347366,24.846835858631213,0.0,12.950000000000001,-4479.370402101802,299.7470240799001,15.301551390898311 
 01/01  09:30:00,335.5,422.0,168.0,430.24824245932314,107.23239592116637,268.05362952984905,0.6382880709593236,42.2,12.762217008307722,15.462245915259883,24.977431240907148,0.0,13.0,-4507.723398430336,301.1737697215262,15.321772173493006 
 01/01  09:33:00,335.75,423.35,174.05,431.5932398626396,109.57045136439129,266.3582335385509,0.6295343370548192,42.33500000000001,13.329554959697408,15.487034360828694,25.098737694519702,0.0,13.05,-4533.266784355895,302.11526790384767,15.342570411993583 
 01/01  09:36:00,336.0,424.7,180.10000000000002,432.8251434384913,111.78315969642051,264.6691648201858,0.6206727356825125,42.47,13.90281892188498,15.512482811520774,25.216372387930424,0.0,13.1,-4557.5273206796455,302.9776004069439,15.363956903378313 
 01/01  09:39:00,336.25,426.05,186.14999999999998,433.9404275253772,113.86884577096998,262.98474999714574,0.6117047852321783,42.605000000000004,14.481831757261427,15.538597527457263,25.330469527389543,0.0,13.15,-4580.674520948908,303.758299267764,15.385941913770179 
 01/01  09:42:00,336.5,427.4,192.2,434.9356758829916,115.82587468912743,261.3033871070281,0.6026320223159596,42.74,15.066414086836074,15.565548218336303,25.44110613170471,0.0,13.2,-4602.730827414426,304.4549731180941,15.40854723076729 
 01/01  09:45:00,336.75,428.75,198.25,435.80757799307776,117.6526522983811,259.62354135539016,0.5934560015050749,42.875,15.656384339306525,15.593044030849583,25.548313478617896,0.0,13.25,-4623.703738917442,305.06530459515443,15.431778464294025 
 01/01  09:48:00,337.0,430.1,204.3,436.5529256987566,119.34762568146328,257.943741216577,0.5841782950634522,43.010000000000005,16.25155880071633,15.621215069686967,25.652095152503197,0.0,13.3,-4643.591446786386,305.58704798912964,15.455638934022229 
 01/01  09:51:00,337.25,431.45,210.35000000000002,437.1686101590471,120.90928363488648,256.26257485947184,0.5748004926783288,43.145,16.85175166468876,15.650064286197043,25.752436540995117,0.0,13.35,-4662.38608818035,306.0180271113329,15.480133309466181 
 01/01  09:54:00,337.5,432.8,216.4,437.65161909785945,122.33615713705413,254.57868687758048,0.5653242011878656,43.28,17.456775083224823,15.679592876964366,25.849310415424366,0.0,13.4,-4680.075633113475,306.35613336850156,15.50526718787232 
 01/01  09:57:00,337.75,434.15,222.45,437.99903432909093,123.62681980583102,252.8907753052063,0.5557510443058261,43.415,18.066439218053613,15.709800878999785,25.94268047683008,0.0,13.45,-4696.645074968866,306.5993240303636,15.531046078477473 
 01/01  10:00:00,338.0,435.5,228.5,438.20802954160365,124.77988834545748,251.1975889036233,0.5460826623433588,43.550000000000004,18.680552292522872,15.740687273510655,26.032503748078028,0.0,13.5,-4712.077230907156,306.74562067912257,15.557474803494586 
 01/01  10:03:00,337.95,436.85,234.55,438.27586832986026,125.79402298269838,249.49792470314438,0.5363207119279402,43.685,19.298920644017524,15.772250011709517,26.116109994860135,0.0,13.545,-4732.215270080827,306.79310783090216,15.584557972921647 
 01/01  10:06:00,337.9,438.2,240.60000000000002,438.1999024578152,126.66792789211638,247.79062578880485,0.5264668657195194,43.82,19.921348776893964,15.80448616675489,26.195676439851134,0.0,13.59,-4750.9927333500455,306.7399317204706,15.61229898449481 
 01/01  10:09:00,337.85,439.55,246.64999999999998,437.9775703453608,127.40035161036394,246.0745793190793,0.5165228121239163,43.955000000000005,20.547639415917548,15.837391821140075,26.271221857736627,0.0,13.635,-4768.465974253283,306.58429924175255,15.640700020082269 
 01/01  10:12:00,337.80000000000007,440.9,252.7,437.60639576819483,127.99008743939017,244.34871476861392,0.5064902550035226,44.09,21.177593560190722,15.870962090204092,26.342743573137316,0.0,13.680000000000001,-4784.631573368225,306.3244770377363,15.66976223011383 
 01/01  10:15:00,337.75,442.25,258.75,437.0839867634209,128.43597383846006,242.6120023874017,0.49637091338535283,44.225,21.81101053755914,15.905191179728531,26.4102212303904,0.0,13.725,-4799.480359319345,305.9587907343946,15.699485851671914 
 01/01  10:18:00,337.7,443.6,264.8,450.5964508985155,128.7368948048889,255.05186803414364,0.48616652116649883,44.36000000000001,22.447688059482946,15.940072437782556,26.63540140059422,0.0,13.77,-4862.185575593531,315.4175156289608,15.729870250919053 
 01/01  10:21:00,337.65,444.95,270.85,449.2639388138331,128.8917802433941,252.78973629407872,0.4758788268170355,44.495000000000005,23.08742227636026,15.975598394984624,26.71320196863534,0.0,13.815000000000001,-4884.159990217282,314.4847571696831,15.760913931929116 
 01/01  10:24:00,337.6,446.3,276.90000000000003,447.76032043875256,128.89960632397043,250.50070628149209,0.4655095930804276,44.63,23.73000783329001,16.011760797169224,26.781344752451876,0.0,13.86,-4899.445031166416,313.4322243071268,15.792614540205824 
 01/01  10:27:00,337.55,447.65,282.95000000000005,446.08391496480795,128.75939582819967,248.18428121034754,0.45506059667149545,44.765,24.375237926260745,16.048550636704014,26.841096012725725,0.0,13.905000000000001,-4911.936556766952,312.2587404753655,15.824968870768393 
 01/01  10:30:00,337.5,449.0,289.0,444.2331188121425,128.47021848390276,245.83999596948732,0.44453362797198187,44.900000000000006,25.02290435875241,16.085958196614698,26.893508529893186,0.0,13.95,-4921.982676617072,310.9631831684997,15.85797288247469 
 01/01  10:33:00,337.45000000000005,450.29999999999995,289.85,439.46838713380464,125.77475273628778,243.44329755971273,0.4339304907237805,45.03,25.22033683780415,16.123973130272706,26.907985737475617,0.0,13.995000000000001,-4920.2743030826605,307.62787099366324,15.891621720070997 
